Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6030.171,0.331,307.475,122.006,0.392,183.222,325.182,310.425,396.513,2550.294,508.518,630.684,695.119,6,64
1,2,600,614400,4634.533,0.309,307.529,0.417,160.171,184.159,458.767,310.298,396.712,467.304,513.537,1128.052,707.263,6,64
1,3,600,614400,5140.899,1.468,311.382,0.680,0.673,0.873,367.599,311.616,397.549,426.629,506.441,2024.272,791.706,6,64
1,4,600,614400,4707.525,0.466,309.445,0.420,0.396,0.794,0.729,425.152,1233.017,426.504,505.498,1053.144,751.949,6,64
1,5,600,614400,4801.413,0.305,307.589,0.452,23.413,0.943,512.652,387.153,1009.404,466.258,507.179,848.855,737.198,6,64
1,6,600,614400,4609.281,0.336,307.170,0.427,208.136,0.967,546.919,386.090,726.789,425.479,505.310,792.357,709.288,6,64
1,7,600,614400,4498.306,0.378,307.559,0.603,289.895,0.849,552.463,386.978,547.641,426.957,504.506,763.598,716.868,6,64
1,8,600,614400,4434.872,0.295,307.399,0.469,313.171,1.130,552.614,386.373,482.504,425.081,505.661,760.552,699.609,6,64
1,9,600,614400,4414.546,0.673,308.104,0.435,331.076,0.862,551.370,429.561,411.696,426.761,510.252,747.400,696.344,6,64
1,10,600,614400,4338.344,0.338,307.811,0.754,457.958,0.931,396.895,384.912,415.106,424.604,506.099,744.754,698.171,6,64
2,1,200,204800,2934.245,0.198,182.814,0.212,297.224,0.503,423.739,0.656,550.144,2.117,670.144,364.704,441.782,6,64
2,2,200,204800,2936.981,0.126,183.240,0.209,300.523,0.529,421.762,0.607,549.947,1.155,672.134,365.182,441.548,6,64
2,3,200,204800,2935.850,0.120,182.886,0.216,299.320,0.439,421.033,0.646,550.095,1.046,672.459,364.603,442.976,6,64
2,4,200,204800,2932.627,0.110,182.986,0.216,298.089,0.400,421.635,0.624,550.285,1.061,671.113,364.367,441.712,6,64
2,5,200,204800,2938.256,0.118,183.056,0.211,303.320,0.438,420.199,0.610,550.166,1.082,672.833,363.635,442.577,6,64
2,6,200,204800,2932.398,0.118,182.971,0.208,299.179,0.433,422.073,0.591,549.530,1.069,671.401,364.747,440.066,6,64
2,7,200,204800,3013.402,0.118,182.962,0.317,300.375,0.433,425.074,0.742,550.876,1.160,739.327,367.366,444.639,6,64
2,8,200,204800,2924.107,0.155,183.965,0.235,239.682,0.516,412.725,0.602,550.813,1.085,729.960,363.837,440.521,6,64
2,9,200,204800,2935.254,0.271,182.859,0.207,245.170,0.438,420.788,0.634,549.927,1.063,729.044,365.077,439.763,6,64
2,10,200,204800,2937.183,0.120,182.911,0.220,244.698,0.430,422.454,0.605,549.862,1.114,729.697,365.010,440.050,6,64
