Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1692.328,0.336,190.650,123.135,311.933,0.944,1065.326,1,8
1,2,600,614400,1302.677,0.305,314.656,0.400,434.568,0.980,551.762,1,8
1,3,600,614400,1101.330,0.338,246.742,0.536,427.621,0.943,425.143,1,8
1,4,600,614400,1161.653,0.298,311.835,0.403,425.706,0.843,422.562,1,8
1,5,600,614400,1153.416,0.328,304.844,0.407,425.284,0.847,421.699,1,8
1,6,600,614400,1155.069,0.314,305.052,0.447,426.064,0.843,422.342,1,8
1,7,600,614400,1153.075,0.326,304.194,0.413,425.626,0.829,421.680,1,8
1,8,600,614400,1154.106,0.300,305.606,0.404,425.336,0.859,421.595,1,8
1,9,600,614400,1154.555,0.306,305.445,0.432,425.543,0.876,421.947,1,8
1,10,600,614400,1153.423,0.318,304.915,0.407,425.332,0.891,421.553,1,8
2,1,200,204800,491.868,0.132,125.346,0.205,183.921,0.447,181.811,1,8
2,2,200,204800,491.981,0.163,126.444,0.212,183.221,0.439,181.496,1,8
2,3,200,204800,490.213,0.137,125.648,0.217,182.693,0.426,181.086,1,8
2,4,200,204800,490.630,0.137,126.143,0.224,182.552,0.440,181.126,1,8
2,5,200,204800,491.174,0.138,126.007,0.252,183.201,0.514,181.054,1,8
2,6,200,204800,490.150,0.138,125.530,0.236,182.732,0.437,181.070,1,8
2,7,200,204800,490.565,0.179,125.936,0.222,182.784,0.425,181.013,1,8
2,8,200,204800,490.153,0.275,125.695,0.222,182.451,0.442,181.062,1,8
2,9,200,204800,490.755,0.140,125.862,0.213,182.661,0.470,181.402,1,8
2,10,200,204800,779.358,0.135,125.573,0.239,182.620,0.484,470.299,1,8
