Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6582.386,0.477,221.232,0.645,908.888,1.142,1560.491,364.920,2832.051,488.232,204.300,25,32
1,2,800,819200,5217.022,0.453,133.498,0.695,1148.904,1.181,2257.768,367.776,403.277,498.935,404.525,25,32
1,3,800,819200,4003.544,0.454,370.382,0.681,609.723,1.173,1066.198,373.961,636.009,499.272,445.683,25,32
1,4,800,819200,3716.303,0.471,335.233,0.648,623.233,1.182,670.925,368.231,781.198,488.839,446.335,25,32
1,5,800,819200,3604.759,0.478,368.863,0.665,609.272,1.194,671.298,364.613,695.384,490.157,402.824,25,32
1,6,800,819200,3535.965,0.458,338.944,0.697,609.151,1.190,671.834,365.738,593.382,488.609,465.952,25,32
1,7,800,819200,3512.370,0.504,351.135,0.651,608.795,1.180,671.264,364.532,562.817,489.754,461.727,25,32
1,8,800,819200,3491.482,0.496,376.839,0.690,608.534,1.250,671.323,371.195,453.161,500.260,507.726,25,32
1,9,800,819200,3511.549,0.441,385.948,0.673,608.418,1.213,671.048,364.848,471.404,499.680,507.851,25,32
1,10,800,819200,3866.462,0.464,397.320,0.680,607.960,1.208,671.544,364.674,478.085,488.351,856.166,25,32
2,1,200,204800,2079.815,0.128,125.893,0.217,309.097,0.475,425.438,0.681,606.968,1.162,609.748,25,32
2,2,200,204800,2140.148,0.172,174.896,0.214,305.110,0.483,425.902,0.702,563.541,1.171,667.948,25,32
2,3,200,204800,2130.238,0.136,172.173,0.203,305.098,0.477,425.631,0.683,553.690,1.146,670.992,25,32
2,4,200,204800,2132.434,0.210,176.395,0.234,305.096,0.446,425.366,0.690,558.475,1.197,664.313,25,32
2,5,200,204800,2150.373,0.152,185.959,0.214,312.549,0.472,426.016,0.743,558.328,1.177,664.753,25,32
2,6,200,204800,2129.894,0.131,171.973,0.208,304.704,0.460,425.666,0.690,561.343,1.171,663.539,25,32
2,7,200,204800,2132.532,0.152,177.740,0.208,306.021,0.442,425.826,0.701,564.065,1.222,656.144,25,32
2,8,200,204800,2134.695,0.131,178.769,0.208,305.325,0.445,425.592,0.704,562.127,1.175,660.211,25,32
2,9,200,204800,2133.935,0.135,178.843,0.204,305.282,0.507,425.740,0.689,555.234,1.184,666.107,25,32
2,10,200,204800,2134.579,0.131,179.115,0.207,304.456,0.447,425.615,0.762,551.537,1.159,671.140,25,32
