Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11132.234,0.569,294.617,184.903,998.889,306.229,337.394,434.509,507.120,631.983,690.865,1053.967,1055.198,2700.602,1935.378,39,128
1,2,1200,1228800,13586.333,0.543,1287.200,5.944,1.106,303.178,793.451,428.224,505.737,702.898,692.098,1048.536,3328.342,2553.467,1935.598,39,128
1,3,1200,1228800,13468.921,0.429,0.386,0.834,991.877,306.435,127.591,468.027,505.683,639.220,691.503,1047.543,4458.115,2291.636,1939.630,39,128
1,4,1200,1228800,11974.853,0.562,82.887,2.736,1141.934,303.193,80.905,426.845,504.563,626.183,692.823,1045.657,2833.729,2294.198,1938.626,39,128
1,5,1200,1228800,11711.214,0.566,85.886,1.652,1083.151,305.331,127.589,1980.994,556.893,627.462,694.192,1042.727,1128.261,2129.463,1947.034,39,128
1,6,1200,1228800,11645.471,0.904,186.450,0.836,1355.476,310.177,1.698,1804.307,504.734,627.098,692.386,1048.921,1054.087,2113.803,1944.543,39,128
1,7,1200,1228800,13943.966,0.420,232.932,0.841,5271.807,314.855,1.748,429.409,505.514,632.141,690.904,1055.876,995.928,1872.016,1939.562,39,128
1,8,1200,1228800,12821.585,0.577,1394.539,1.686,2602.548,310.396,1.848,427.570,505.498,626.861,693.743,1051.168,1364.703,1892.310,1948.125,39,128
1,9,1200,1228800,13558.242,0.545,1263.014,0.875,1056.112,310.058,1.695,468.521,503.687,965.366,699.629,1047.415,3325.746,1981.215,1934.352,39,128
1,10,1200,1228800,12460.023,0.578,1074.953,0.918,281.940,306.195,187.831,736.445,497.143,634.546,697.153,1032.542,3129.260,1936.624,1943.882,39,128
2,1,200,204800,4132.722,1.031,201.999,0.371,294.580,0.425,412.030,0.611,551.481,1.144,671.803,366.033,561.485,501.662,568.055,39,128
2,2,200,204800,4221.715,0.119,185.896,0.209,298.491,0.404,415.906,0.657,553.122,2.609,670.872,365.314,658.791,499.214,570.099,39,128
2,3,200,204800,4276.280,0.149,192.628,0.291,301.747,0.397,408.149,0.917,550.323,1.071,672.401,363.644,716.572,491.619,576.358,39,128
2,4,200,204800,4206.642,0.122,186.960,0.223,320.419,0.442,396.370,0.603,550.255,1.101,671.605,363.232,651.543,491.891,571.865,39,128
2,5,200,204800,4154.284,0.126,185.546,0.220,308.845,0.470,423.393,0.901,549.700,1.065,671.578,364.608,584.144,503.489,560.188,39,128
2,6,200,204800,4158.415,0.133,184.986,0.233,309.352,0.544,416.621,0.590,552.721,3.797,669.020,363.462,592.050,492.909,571.984,39,128
2,7,200,204800,4369.835,0.117,188.745,0.221,303.338,0.429,424.978,0.721,879.372,1.745,671.529,363.194,471.132,491.916,572.387,39,128
2,8,200,204800,4354.780,0.139,219.191,0.224,269.565,0.443,420.956,0.615,616.693,1.215,671.833,363.358,727.428,502.921,560.186,39,128
2,9,200,204800,4486.057,0.119,190.819,0.216,300.887,0.400,421.046,0.730,589.094,1.460,671.287,363.260,882.963,502.037,561.725,39,128
2,10,200,204800,4426.000,0.125,245.271,0.227,246.450,0.424,422.814,0.757,553.639,1.060,671.938,364.002,854.848,492.070,572.363,39,128
