Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11655.098,121.921,927.105,2.240,596.171,304.457,765.159,432.053,561.903,624.318,695.158,1044.554,2106.047,1876.995,1597.007,101,128
1,2,1200,1228800,13739.319,0.655,0.436,0.832,1037.045,303.085,955.472,428.688,505.846,643.789,693.144,1056.273,4664.123,1862.945,1586.973,101,128
1,3,1200,1228800,13703.284,0.412,0.446,0.978,584.232,303.117,368.982,428.057,505.327,624.913,694.481,1070.662,5700.228,1869.281,1552.154,101,128
1,4,1200,1228800,11925.709,0.434,0.506,0.827,573.822,303.861,218.252,429.155,504.556,671.163,694.740,1055.803,4023.550,1873.992,1575.036,101,128
1,5,1200,1228800,12082.175,0.453,0.606,0.837,570.498,304.141,247.483,1853.962,509.608,625.132,694.167,1057.676,2696.106,1870.467,1651.026,101,128
1,6,1200,1228800,12124.840,0.417,0.449,0.971,575.934,303.482,105.498,1708.500,560.625,625.415,694.754,1050.912,2977.593,1870.064,1650.214,101,128
1,7,1200,1228800,12842.433,0.437,3363.328,0.859,568.401,306.786,1.742,427.949,507.649,629.955,691.203,1050.405,1877.237,1865.548,1550.921,101,128
1,8,1200,1228800,13365.536,0.522,2956.815,1.041,567.792,303.564,1.823,428.591,507.151,625.882,692.765,1055.117,2768.069,1867.771,1588.620,101,128
1,9,1200,1228800,13449.995,0.585,843.762,1.165,570.499,304.356,1.965,657.805,504.259,1032.663,696.750,1051.800,4332.198,1865.083,1587.091,101,128
1,10,1200,1228800,12306.297,0.440,0.444,0.800,611.926,303.516,287.357,594.409,502.687,656.091,704.672,1063.956,4124.136,1865.774,1590.076,101,128
2,1,200,204800,4124.497,0.135,200.558,0.192,304.791,0.407,413.572,0.737,552.098,1.305,671.009,364.379,574.251,489.951,551.103,101,128
2,2,200,204800,4233.960,0.122,195.116,0.205,304.984,0.437,418.211,0.762,549.196,1.307,671.355,364.381,667.826,502.332,557.713,101,128
2,3,200,204800,4277.129,0.121,193.623,0.221,305.275,0.601,407.100,0.735,551.252,1.176,671.318,363.810,724.112,500.174,557.600,101,128
2,4,200,204800,4197.030,0.438,205.478,0.216,304.903,0.431,397.093,0.665,550.951,1.134,671.610,364.340,655.861,489.137,554.761,101,128
2,5,200,204800,4162.086,0.123,198.083,0.190,304.794,0.641,429.031,0.659,551.211,1.097,671.831,364.194,587.655,489.585,562.979,101,128
2,6,200,204800,4161.017,0.132,195.154,0.192,305.923,0.501,414.906,0.592,550.563,1.228,670.779,364.611,603.803,499.532,553.090,101,128
2,7,200,204800,4361.257,0.958,187.636,0.225,304.319,0.580,428.059,0.591,879.904,1.103,671.004,364.283,474.126,491.012,557.444,101,128
2,8,200,204800,4357.987,0.124,195.037,0.222,305.233,0.555,420.290,0.614,617.093,1.287,671.359,365.276,733.924,490.311,556.649,101,128
2,9,200,204800,4485.297,0.121,194.871,0.185,305.938,0.513,418.078,0.626,588.954,1.254,670.805,364.787,891.070,490.354,557.729,101,128
2,10,200,204800,4435.585,0.122,195.428,0.189,304.709,0.434,425.672,0.635,558.831,1.200,671.368,368.248,860.193,501.095,547.450,101,128
