Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11726.904,121.875,786.256,0.847,568.721,303.834,374.756,425.764,435.864,634.797,695.799,1049.064,1120.622,3275.845,1932.849,13,128
1,2,1200,1228800,13697.802,0.415,3397.677,0.826,566.265,303.802,1.531,425.798,372.343,633.124,695.534,1050.379,1120.752,3192.707,1936.637,13,128
1,3,1200,1228800,13367.139,0.450,3427.060,0.847,566.360,303.848,1.490,425.626,379.734,634.159,693.925,1048.349,1121.458,2833.056,1930.763,13,128
1,4,1200,1228800,14021.615,0.447,2156.872,0.994,566.753,303.103,1.665,425.529,203.839,632.672,695.077,1048.568,1121.551,4929.415,1935.119,13,128
1,5,1200,1228800,11705.001,0.555,0.351,0.810,566.097,303.664,1.571,426.188,204.200,634.105,696.261,1048.376,1131.360,4756.603,1934.849,13,128
1,6,1200,1228800,11575.777,0.409,0.394,0.797,565.502,303.432,1.612,426.264,187.309,636.158,695.827,1069.652,1122.510,4630.410,1935.486,13,128
1,7,1200,1228800,12681.615,0.423,0.439,0.783,565.831,304.100,1.604,425.678,138.503,633.577,695.149,3734.261,1123.836,3108.294,1949.123,13,128
1,8,1200,1228800,13316.175,0.438,0.397,0.798,566.096,303.158,1.531,425.438,2926.874,637.101,693.341,1047.225,1122.173,3684.773,1906.820,13,128
1,9,1200,1228800,13446.187,0.475,1398.160,0.855,566.140,303.610,1.553,425.201,1709.710,635.894,694.351,1049.391,1121.584,3624.690,1914.561,13,128
1,10,1200,1228800,11956.504,0.429,558.387,0.848,567.015,303.744,1.454,426.991,1562.647,638.909,695.938,1049.469,1122.238,3110.233,1918.189,13,128
2,1,200,204800,4122.585,0.119,306.593,0.201,305.800,0.421,254.073,0.665,669.285,1.041,677.565,364.000,438.290,540.746,563.779,13,128
2,2,200,204800,4221.251,0.151,258.366,0.189,305.185,0.437,303.229,0.812,769.283,1.076,677.867,363.881,438.169,541.207,561.387,13,128
2,3,200,204800,4246.531,0.137,255.093,0.184,305.453,0.414,307.419,0.623,825.752,1.201,678.326,364.070,438.302,506.974,562.570,13,128
2,4,200,204800,4211.970,0.124,288.855,0.504,304.548,0.437,308.330,0.621,756.460,1.058,683.135,363.433,438.416,488.964,577.075,13,128
2,5,200,204800,4145.966,0.111,285.747,0.201,305.053,0.565,316.323,1.047,692.904,1.367,677.027,363.963,438.437,490.647,572.561,13,128
2,6,200,204800,4157.697,0.117,293.443,0.207,304.732,0.401,314.700,0.625,700.075,1.182,677.446,363.926,439.229,489.662,571.940,13,128
2,7,200,204800,4371.953,0.121,298.105,0.185,304.754,0.414,1185.814,0.650,35.262,1.200,678.124,363.425,440.996,499.838,563.052,13,128
2,8,200,204800,4358.904,0.156,289.896,0.195,304.959,0.440,855.401,0.603,360.011,1.062,678.791,363.655,438.267,500.604,564.851,13,128
2,9,200,204800,4485.274,0.118,288.629,0.187,306.050,0.386,728.699,0.619,612.732,1.016,676.897,363.955,438.603,491.327,576.042,13,128
2,10,200,204800,4424.860,0.116,291.381,0.183,305.218,0.392,611.161,0.693,668.261,1.189,677.339,363.818,438.461,492.076,574.560,13,128
