Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11515.015,0.447,800.106,186.476,380.706,303.694,618.385,427.030,504.418,624.686,679.486,1050.222,1119.446,2884.221,1935.681,21,128
1,2,1200,1228800,13655.087,0.427,65.048,0.816,1436.256,303.146,326.194,426.786,504.434,624.159,3099.028,1049.405,1120.902,2793.697,1904.769,21,128
1,3,1200,1228800,13743.840,0.417,0.436,0.808,566.574,303.329,139.160,552.620,503.540,623.447,4174.880,1052.689,1119.057,2770.540,1936.331,21,128
1,4,1200,1228800,11897.317,0.417,0.450,0.799,568.336,303.329,113.082,558.756,502.590,624.158,2370.885,1050.717,1119.767,2772.394,1911.627,21,128
1,5,1200,1228800,12001.989,0.446,0.368,0.766,602.146,302.913,134.005,857.733,497.737,624.405,1990.581,1048.979,1121.025,2892.077,1928.795,21,128
1,6,1200,1228800,12102.758,0.441,0.375,0.789,567.260,302.939,14.839,893.891,504.749,624.096,1787.072,1076.879,1122.039,3266.605,1940.769,21,128
1,7,1200,1228800,12783.500,0.424,0.395,0.764,566.969,302.967,1.548,731.668,497.221,624.094,1395.095,3734.630,1125.077,1867.145,1935.488,21,128
1,8,1200,1228800,13371.957,0.465,486.189,0.821,603.273,302.899,350.614,921.060,497.458,622.403,3020.361,1049.953,1121.441,2483.317,1911.689,21,128
1,9,1200,1228800,13585.783,0.464,0.397,0.798,569.077,303.207,498.394,1894.570,500.079,623.860,2541.844,1049.373,1121.450,2557.932,1924.325,21,128
1,10,1200,1228800,12382.375,0.457,0.382,0.821,2971.346,303.723,1.512,426.204,507.420,623.708,974.124,1052.265,1120.088,2489.467,1910.846,21,128
2,1,200,204800,4122.548,0.128,239.706,0.187,391.328,0.448,283.727,0.620,552.420,1.030,779.431,373.999,437.374,499.726,562.415,21,128
2,2,200,204800,4222.300,0.122,241.012,0.184,391.047,0.420,284.393,0.630,550.432,1.063,879.974,373.945,437.418,499.236,562.413,21,128
2,3,200,204800,4278.880,0.127,239.989,0.214,309.350,0.475,362.472,0.597,550.830,1.104,940.697,373.215,438.071,500.069,561.658,21,128
2,4,200,204800,4210.021,0.123,240.175,0.211,343.927,0.404,335.349,0.624,551.230,1.126,865.338,374.158,437.353,499.107,560.886,21,128
2,5,200,204800,4155.230,0.163,251.419,0.190,345.479,0.419,317.623,0.682,550.459,1.074,815.162,372.022,438.022,493.118,569.386,21,128
2,6,200,204800,4158.502,0.117,239.932,0.246,319.320,0.433,354.927,0.636,550.543,1.054,818.665,374.118,437.306,491.210,569.984,21,128
2,7,200,204800,4367.631,0.125,243.038,0.189,314.932,0.408,910.873,0.648,588.541,1.095,435.555,372.571,438.780,498.920,561.946,21,128
2,8,200,204800,4357.432,0.125,246.993,0.191,304.962,0.434,850.620,0.599,549.829,1.154,531.335,373.576,438.116,488.292,571.193,21,128
2,9,200,204800,4487.147,0.122,240.032,0.191,305.649,0.425,803.911,0.642,550.082,1.109,711.506,374.002,437.966,488.686,572.811,21,128
2,10,200,204800,4426.358,0.118,242.967,0.189,305.549,0.418,667.765,0.700,549.740,1.145,783.986,374.053,437.336,491.195,571.185,21,128
