Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6108.376,125.259,304.550,181.757,1304.699,1.100,0.967,363.691,3124.007,499.454,202.882,28,32
1,2,800,819200,5139.372,0.442,425.854,0.667,2933.123,1.115,0.957,365.018,722.996,488.294,200.896,28,32
1,3,800,819200,3947.824,0.401,437.095,0.641,1506.310,1.066,0.934,363.574,877.348,499.710,260.733,28,32
1,4,800,819200,3743.752,0.422,425.756,0.657,1023.728,1.080,125.598,364.115,988.522,499.267,314.598,28,32
1,5,800,819200,3557.147,0.431,426.206,0.678,609.292,1.054,482.350,363.931,912.713,499.463,261.022,28,32
1,6,800,819200,3528.944,0.425,425.536,0.649,588.463,1.161,522.274,365.013,830.943,499.325,295.146,28,32
1,7,800,819200,3505.241,0.438,426.890,0.599,547.723,1.060,579.668,364.986,830.318,488.288,265.263,28,32
1,8,800,819200,3510.406,0.447,437.124,0.618,547.447,1.093,602.842,364.088,748.717,488.404,319.615,28,32
1,9,800,819200,3531.756,0.397,437.184,0.650,547.542,1.077,593.348,364.984,764.431,499.349,322.774,28,32
1,10,800,819200,3511.247,0.412,426.551,0.613,547.481,1.075,595.881,363.785,766.786,489.114,319.541,28,32
2,1,200,204800,2133.751,0.109,188.949,0.235,307.850,0.450,422.370,0.620,600.054,1.081,612.026,28,32
2,2,200,204800,2133.726,0.109,192.942,0.210,304.816,0.437,417.996,0.607,553.931,1.082,661.587,28,32
2,3,200,204800,2135.325,0.112,193.551,0.269,303.996,0.413,421.754,0.599,548.858,1.081,664.684,28,32
2,4,200,204800,2133.145,0.114,192.079,0.233,319.347,0.408,409.749,0.638,548.065,1.219,661.283,28,32
2,5,200,204800,2144.850,0.122,184.227,0.323,312.233,0.418,429.398,0.640,557.056,1.047,659.376,28,32
2,6,200,204800,2135.443,0.113,191.712,0.219,304.051,0.416,423.628,0.629,550.810,1.151,662.706,28,32
2,7,200,204800,2134.166,0.114,192.846,0.227,304.705,0.436,421.594,0.649,550.523,1.259,661.802,28,32
2,8,200,204800,2134.883,0.122,192.729,0.222,304.063,0.430,421.307,0.743,547.248,1.088,666.920,28,32
2,9,200,204800,2133.440,0.110,191.954,0.218,304.156,0.423,422.614,0.644,547.022,1.054,665.237,28,32
2,10,200,204800,2133.647,0.109,192.630,0.261,303.957,0.448,422.153,0.613,548.123,1.159,664.184,28,32
