Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11590.835,181.170,840.325,0.891,561.559,302.969,361.809,437.599,505.615,624.466,692.982,1047.562,1138.961,2998.483,1896.432,5,128
1,2,1200,1228800,13841.376,0.432,0.365,0.787,1093.572,302.696,663.086,2760.446,556.520,623.495,693.411,1047.270,1095.192,3060.667,1943.423,5,128
1,3,1200,1228800,13669.714,0.406,0.467,0.796,566.724,302.497,1.544,3891.607,507.209,623.489,693.249,1047.385,1098.343,2994.671,1941.314,5,128
1,4,1200,1228800,11971.479,0.414,0.415,0.760,565.602,302.817,1.510,2143.118,507.668,623.280,693.382,1046.954,1098.509,3048.367,1938.670,5,128
1,5,1200,1228800,11957.254,0.464,0.360,0.771,564.959,302.540,1.427,2037.995,507.528,623.924,693.059,1046.390,1127.364,3142.648,1907.811,5,128
1,6,1200,1228800,12221.198,0.445,0.357,0.750,565.147,302.739,1.535,1778.583,497.099,623.555,693.046,1077.779,1090.850,3652.620,1936.682,5,128
1,7,1200,1228800,12826.758,0.422,0.374,0.756,566.261,302.746,1.444,1084.308,496.441,623.426,693.483,3738.171,1094.414,2294.100,1930.400,5,128
1,8,1200,1228800,13312.595,0.426,95.698,0.815,1149.360,302.836,2615.105,427.060,503.872,623.830,693.506,1044.502,1128.686,2815.226,1911.661,5,128
1,9,1200,1228800,13483.181,0.409,0.383,0.791,605.751,302.900,3438.097,427.410,504.515,624.209,693.442,1048.777,1127.244,2766.545,1942.696,5,128
1,10,1200,1228800,12288.027,0.415,0.384,0.778,588.921,302.664,2432.311,427.153,506.563,624.484,693.863,1052.827,1094.742,2621.953,1940.957,5,128
2,1,200,204800,4123.681,0.119,184.698,0.202,304.719,0.415,543.089,0.616,550.005,1.044,670.793,363.861,439.936,502.023,562.151,5,128
2,2,200,204800,4221.783,0.118,185.302,0.182,304.708,0.433,642.142,0.603,549.574,1.100,670.766,364.003,439.475,488.575,574.789,5,128
2,3,200,204800,4280.050,0.121,191.143,0.183,305.103,0.498,692.829,0.607,549.595,1.060,671.084,364.277,440.195,500.442,562.903,5,128
2,4,200,204800,4213.715,0.117,184.331,0.188,304.552,0.424,631.443,0.669,549.607,1.039,671.014,364.241,438.577,495.489,572.012,5,128
2,5,200,204800,4151.846,0.120,180.821,0.205,304.851,0.403,574.633,0.613,550.098,1.067,671.384,364.166,441.117,489.910,572.445,5,128
2,6,200,204800,4156.988,0.122,181.668,0.187,304.820,0.456,580.699,0.618,549.938,1.073,671.151,363.977,440.077,500.054,562.136,5,128
2,7,200,204800,4369.728,0.117,184.443,0.188,304.848,0.476,710.352,0.587,628.682,1.056,670.902,364.198,439.629,500.525,563.712,5,128
2,8,200,204800,4356.046,0.119,187.030,0.190,304.445,0.420,776.170,0.618,549.360,1.096,670.775,364.258,439.482,499.680,562.391,5,128
2,9,200,204800,4526.210,0.115,183.549,0.184,304.411,0.429,908.189,0.677,549.394,1.045,671.002,363.625,439.513,530.197,573.867,5,128
2,10,200,204800,4426.961,0.117,143.387,0.189,304.667,0.439,846.796,0.600,550.695,1.055,670.888,364.502,439.020,531.030,573.564,5,128
