Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6102.029,0.309,306.948,121.951,0.428,226.730,3127.545,303.479,1.430,425.867,261.639,630.779,694.915,26,64
1,2,600,614400,4614.594,0.312,307.136,0.422,273.134,0.820,1222.797,303.078,1.419,425.191,255.197,1126.519,698.560,26,64
1,3,600,614400,4147.494,0.317,308.122,0.430,24.537,0.813,567.139,303.539,439.258,425.218,450.769,930.933,696.407,26,64
1,4,600,614400,5515.438,0.312,307.335,0.427,2005.214,0.794,565.685,308.983,1.399,424.934,478.723,728.707,692.913,26,64
1,5,600,614400,4981.748,0.322,307.948,0.462,1460.567,0.819,566.789,304.315,198.196,425.201,334.237,690.674,692.208,26,64
1,6,600,614400,4678.658,0.348,307.580,0.426,1220.410,0.796,565.237,303.391,1.418,425.798,487.459,670.476,695.307,26,64
1,7,600,614400,4541.842,0.312,307.991,0.488,1055.195,0.804,564.845,303.264,1.431,425.062,493.170,697.340,691.928,26,64
1,8,600,614400,4458.656,0.320,307.831,0.427,965.902,0.789,563.511,303.577,1.389,425.093,497.100,698.151,694.555,26,64
1,9,600,614400,4402.420,0.325,307.195,0.434,865.819,0.829,565.545,303.370,84.002,424.572,483.590,672.455,694.275,26,64
1,10,600,614400,4347.097,0.316,307.593,0.437,758.110,0.800,563.629,303.406,135.110,424.686,487.043,671.694,694.262,26,64
2,1,200,204800,2935.070,0.120,182.798,0.231,310.095,0.389,426.912,0.596,540.702,1.049,660.734,373.777,437.657,26,64
2,2,200,204800,2936.266,0.121,183.691,0.243,305.195,0.392,426.820,0.615,545.893,1.049,660.731,373.850,437.655,26,64
2,3,200,204800,2934.738,0.123,182.645,0.212,313.411,0.386,426.895,0.626,535.547,1.045,661.749,374.057,438.030,26,64
2,4,200,204800,2935.482,0.140,182.813,0.213,305.475,0.387,426.676,0.640,544.225,1.049,661.920,373.420,438.498,26,64
2,5,200,204800,2936.369,0.119,183.144,0.208,306.627,0.372,426.685,0.645,543.405,1.074,662.639,373.557,437.883,26,64
2,6,200,204800,2935.927,0.123,182.753,0.215,309.941,0.418,426.767,0.606,717.149,1.048,485.068,374.166,437.662,26,64
2,7,200,204800,2938.938,0.126,183.276,0.206,304.155,0.388,426.961,0.631,724.833,1.069,485.182,373.351,438.749,26,64
2,8,200,204800,2939.366,0.119,182.896,0.216,319.705,0.383,427.440,0.624,725.247,1.059,469.795,373.417,438.454,26,64
2,9,200,204800,2936.459,0.139,183.046,0.206,305.125,0.387,427.008,0.643,719.022,1.036,488.202,374.097,437.536,26,64
2,10,200,204800,2936.151,0.117,182.622,0.206,305.511,0.423,426.833,0.612,720.235,1.054,486.952,373.471,438.105,26,64
