Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12314.281,140.828,311.160,184.553,1155.089,303.496,148.455,427.693,468.562,626.235,829.819,1048.747,1060.386,3673.744,1935.505,62,128
1,2,1200,1228800,12038.362,181.680,252.495,0.880,0.876,302.969,582.647,425.916,921.218,639.991,397.131,1050.392,3327.036,2018.250,1936.869,62,128
1,3,1200,1228800,13733.611,0.965,690.927,0.903,326.184,303.269,777.834,426.491,256.094,625.556,835.389,1058.999,4536.507,1956.500,1937.981,62,128
1,4,1200,1228800,11951.853,1.186,434.416,1.465,759.013,303.288,701.969,426.078,196.505,630.005,665.181,1054.640,2847.333,1994.100,1936.657,62,128
1,5,1200,1228800,11847.505,0.657,475.964,1.030,682.922,303.116,625.062,426.843,247.297,625.032,2369.405,1097.152,1120.111,1939.976,1932.925,62,128
1,6,1200,1228800,11659.261,0.526,436.894,0.917,568.491,302.890,994.697,425.469,196.058,626.134,2142.146,1048.353,1060.334,1912.342,1943.996,62,128
1,7,1200,1228800,14185.855,0.461,433.125,0.832,651.018,303.300,883.627,425.865,436.161,627.755,4509.333,1050.963,999.900,1920.467,1943.036,62,128
1,8,1200,1228800,12732.795,0.710,434.181,1.370,644.108,303.034,670.686,427.099,270.750,625.767,3142.334,1051.404,1352.132,1871.147,1938.057,62,128
1,9,1200,1228800,13498.356,0.450,435.151,0.880,760.153,303.327,2231.928,426.449,197.680,624.301,335.947,1048.789,3321.356,1874.443,1937.489,62,128
1,10,1200,1228800,12484.061,0.490,436.591,0.958,839.492,304.111,896.982,425.639,140.109,624.184,840.788,1051.357,3105.916,1869.454,1947.977,62,128
2,1,200,204800,4123.988,0.121,183.504,0.222,298.333,0.412,436.689,0.672,671.562,1.120,529.814,363.338,571.880,495.836,570.474,62,128
2,2,200,204800,4228.439,0.114,183.324,0.226,297.060,0.476,457.654,1.028,643.718,1.273,536.540,365.125,674.257,494.734,572.896,62,128
2,3,200,204800,4275.237,0.122,183.980,0.224,293.021,0.490,435.468,0.965,650.312,1.802,551.158,364.059,726.036,495.426,572.160,62,128
2,4,200,204800,4213.402,0.563,183.768,0.244,296.148,0.514,438.289,0.727,658.706,1.271,538.320,364.310,660.733,497.100,572.697,62,128
2,5,200,204800,4159.820,0.129,183.619,0.221,295.880,0.398,444.821,0.658,648.792,1.230,549.660,372.683,593.726,494.621,573.371,62,128
2,6,200,204800,4147.653,0.122,183.970,0.245,286.374,0.408,466.871,0.602,626.669,1.080,546.083,365.350,606.224,492.207,571.436,62,128
2,7,200,204800,4399.154,0.131,183.317,0.252,298.310,0.646,1318.660,0.849,0.797,1.243,659.220,364.950,508.646,501.238,560.884,62,128
2,8,200,204800,4326.863,0.314,183.686,0.219,268.887,0.452,977.191,1.181,153.276,1.095,572.720,365.331,739.226,491.044,572.227,62,128
2,9,200,204800,4486.288,0.117,183.521,0.223,300.701,0.419,853.919,0.627,272.576,1.102,549.439,364.695,895.680,491.517,571.740,62,128
2,10,200,204800,4428.319,0.121,183.740,0.225,298.623,0.436,749.545,1.038,350.060,1.175,545.506,365.583,864.970,493.415,573.870,62,128
