Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7114.434,0.326,433.312,251.420,4019.742,241.820,0.765,248.540,1.693,425.862,321.645,624.223,545.076,60,64
1,2,600,614400,4220.911,0.350,313.098,0.435,1577.617,1.084,0.793,310.815,1.631,447.881,283.817,625.578,657.800,60,64
1,3,600,614400,4334.111,0.666,317.835,0.452,761.194,0.892,422.556,302.753,309.874,425.565,503.560,625.959,662.771,60,64
1,4,600,614400,5768.865,0.460,312.641,0.468,483.504,0.865,2548.123,310.040,1.658,425.456,526.962,628.090,530.422,60,64
1,5,600,614400,5009.741,0.306,312.712,0.679,434.484,0.983,1749.106,302.937,118.129,426.211,436.250,624.711,603.221,60,64
1,6,600,614400,4694.193,0.313,313.313,0.477,432.707,1.058,1483.275,309.862,1.747,426.920,489.873,625.166,609.474,60,64
1,7,600,614400,4520.843,0.335,311.951,0.473,433.009,0.850,1298.553,310.360,1.519,426.309,501.137,625.003,611.334,60,64
1,8,600,614400,4458.528,0.314,312.561,0.528,434.244,0.856,1226.561,310.266,1.678,425.458,493.294,625.334,627.421,60,64
1,9,600,614400,4420.184,0.332,312.002,0.433,433.286,0.878,1125.244,311.500,1.502,428.313,553.630,625.459,627.592,60,64
1,10,600,614400,4305.555,0.349,312.363,0.478,435.889,0.870,1001.219,302.827,71.773,425.479,493.144,624.077,637.075,60,64
2,1,200,204800,2936.032,0.135,186.213,0.310,303.997,0.414,429.313,0.601,542.401,1.105,662.547,363.515,445.474,60,64
2,2,200,204800,2938.837,0.121,185.520,0.225,304.342,0.438,427.374,0.766,541.276,1.218,666.773,363.583,447.190,60,64
2,3,200,204800,2932.630,0.127,185.913,0.227,304.582,0.425,431.308,0.655,535.767,1.091,663.766,363.728,445.029,60,64
2,4,200,204800,2934.878,0.256,186.546,0.230,304.751,0.439,423.147,0.631,555.449,1.507,652.017,363.795,446.074,60,64
2,5,200,204800,2936.356,0.127,185.593,0.269,304.621,0.437,427.343,0.627,543.106,1.082,663.946,363.632,445.561,60,64
2,6,200,204800,2935.280,0.123,185.577,0.764,303.543,0.527,434.721,0.754,711.536,1.192,487.694,363.492,445.346,60,64
2,7,200,204800,2952.290,0.114,185.582,0.206,304.889,0.391,424.850,0.802,721.403,1.227,496.397,364.974,451.445,60,64
2,8,200,204800,2927.073,0.116,188.535,0.424,304.912,2.012,430.867,0.641,715.424,1.434,471.200,363.611,447.885,60,64
2,9,200,204800,2937.511,0.111,185.001,0.244,306.355,0.524,425.817,0.627,718.122,1.193,492.483,363.557,443.466,60,64
2,10,200,204800,2935.052,0.126,185.488,0.249,304.587,0.443,424.121,0.629,716.699,1.072,491.043,363.793,446.791,60,64
