Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11059.586,181.719,1032.511,606.625,453.850,303.557,400.921,689.685,498.208,623.380,693.917,1049.971,1124.273,1868.207,1532.751,65,128
1,2,1200,1228800,13620.200,0.427,482.890,1275.201,434.557,304.045,398.971,3276.953,507.718,625.954,692.727,1052.765,1122.777,1869.450,1575.751,65,128
1,3,1200,1228800,13467.079,0.422,192.791,428.043,434.044,343.889,397.501,4246.152,508.044,624.419,693.405,1051.929,1095.784,1858.382,1592.260,65,128
1,4,1200,1228800,11880.537,0.440,296.518,366.927,439.907,344.003,434.228,2554.653,508.403,624.659,694.573,1049.759,1125.556,1874.612,1566.286,65,128
1,5,1200,1228800,11780.328,0.565,387.898,369.738,442.177,344.470,432.669,2381.640,510.915,632.560,692.856,1015.040,1117.339,1836.458,1615.990,65,128
1,6,1200,1228800,12048.306,0.600,399.293,366.987,375.663,426.129,437.490,2154.918,509.663,627.360,694.705,1050.872,1129.557,1866.375,2008.685,65,128
1,7,1200,1228800,16984.564,0.426,131.707,307.956,435.280,429.349,841.055,1373.424,506.521,625.749,693.198,3191.144,1128.485,1864.671,5455.585,65,128
1,8,1200,1228800,13496.644,0.511,0.393,318.919,432.197,304.279,402.489,427.079,507.061,1403.657,810.812,1058.993,1154.467,1843.419,4832.354,65,128
1,9,1200,1228800,12442.792,2.414,3.182,316.302,416.399,304.204,405.968,429.037,506.593,1220.338,812.683,1019.301,1103.919,1836.268,4066.171,65,128
1,10,1200,1228800,12424.008,0.748,0.875,324.509,379.395,303.856,402.837,430.942,678.806,1161.550,817.637,1002.796,1107.784,1869.288,3942.972,65,128
2,1,200,204800,4191.916,0.118,0.107,0.183,315.023,0.472,426.338,0.885,548.511,1.407,677.593,366.089,439.675,500.425,915.080,65,128
2,2,200,204800,4265.426,0.230,0.105,0.210,345.440,0.410,426.652,0.647,549.156,1.345,677.118,365.756,442.360,488.180,967.803,65,128
2,3,200,204800,4213.499,0.106,0.098,0.255,360.042,0.408,426.017,0.862,548.172,1.079,677.903,363.916,441.193,489.171,904.264,65,128
2,4,200,204800,4155.032,0.115,0.098,0.195,355.629,0.433,426.506,0.631,549.157,1.135,675.293,367.897,444.734,490.551,842.638,65,128
2,5,200,204800,4157.983,0.111,0.098,0.186,354.524,0.414,426.498,0.615,549.026,1.061,736.441,364.850,441.214,488.793,794.139,65,128
2,6,200,204800,4340.609,0.111,0.098,0.186,359.876,0.429,426.161,0.641,550.585,1.432,677.482,364.449,439.183,500.178,1019.786,65,128
2,7,200,204800,4353.456,0.185,0.108,0.211,304.548,0.455,426.454,0.655,630.251,1.205,676.423,364.171,438.994,488.316,1021.466,65,128
2,8,200,204800,4302.337,0.129,0.102,0.182,390.016,0.586,426.459,0.735,549.929,2.087,679.940,363.956,439.360,489.113,959.731,65,128
2,9,200,204800,4495.424,0.123,0.100,0.260,571.262,0.410,426.291,0.921,548.094,1.130,675.568,364.074,438.633,499.860,968.686,65,128
2,10,200,204800,4362.843,0.121,0.106,0.185,502.000,0.490,425.261,0.635,548.928,1.183,674.735,364.001,439.251,488.479,917.456,65,128
