Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6945.808,0.335,1230.442,123.253,0.407,307.378,493.059,425.147,2439.981,426.649,251.989,623.829,623.328,51,64
1,2,600,614400,4227.546,0.318,371.876,0.421,156.685,307.898,492.811,383.527,537.868,425.942,456.419,638.693,455.075,51,64
1,3,600,614400,4342.532,1.132,688.910,0.461,16.465,309.027,471.666,302.904,396.124,426.203,641.998,625.887,461.742,51,64
1,4,600,614400,5698.328,0.321,482.455,0.466,156.713,307.253,434.414,424.902,1658.926,425.817,438.028,621.686,747.337,51,64
1,5,600,614400,4997.497,0.463,1502.274,0.457,0.435,251.533,491.569,302.622,395.545,425.881,250.035,623.740,752.928,51,64
1,6,600,614400,4725.526,0.320,698.580,0.480,26.593,307.411,432.792,425.129,589.580,425.313,412.721,623.260,783.335,51,64
1,7,600,614400,4511.432,0.317,457.960,0.439,203.069,307.146,375.076,384.787,544.624,426.379,507.312,625.742,678.568,51,64
1,8,600,614400,4458.810,0.335,386.601,0.433,279.449,307.320,374.691,383.982,472.889,425.500,531.622,624.805,671.173,51,64
1,9,600,614400,4383.092,0.337,336.036,0.430,325.877,307.692,375.828,439.561,396.398,426.665,509.110,625.056,640.092,51,64
1,10,600,614400,4344.291,0.310,331.586,0.426,333.526,246.565,433.937,384.413,420.120,425.849,492.021,626.344,649.183,51,64
2,1,200,204800,2931.998,0.124,193.063,0.231,290.215,0.437,428.298,0.657,546.668,1.047,660.143,363.296,447.810,51,64
2,2,200,204800,2935.680,0.135,195.568,0.222,290.461,0.391,427.024,0.640,546.980,1.149,663.048,363.343,446.708,51,64
2,3,200,204800,2935.371,0.118,187.942,0.222,299.464,0.407,427.425,0.623,546.916,1.061,658.845,363.585,448.752,51,64
2,4,200,204800,2934.315,0.134,195.371,0.230,291.644,0.381,427.462,0.627,546.939,1.127,658.575,363.641,448.158,51,64
2,5,200,204800,2938.417,0.124,189.229,0.217,297.343,0.411,427.618,0.651,546.866,1.069,664.059,363.738,447.082,51,64
2,6,200,204800,2938.622,0.121,196.759,0.240,464.140,0.467,427.471,0.689,547.213,1.127,484.830,364.051,451.503,51,64
2,7,200,204800,2952.951,0.155,183.513,0.236,475.730,0.407,432.978,0.639,546.769,1.386,488.928,365.203,456.994,51,64
2,8,200,204800,2937.539,0.121,165.283,0.228,495.583,0.424,427.443,0.637,547.040,1.067,469.416,364.183,466.102,51,64
2,9,200,204800,2922.413,0.139,174.011,0.210,471.002,0.382,426.963,0.653,546.999,1.220,487.602,364.403,448.817,51,64
2,10,200,204800,2932.229,0.120,187.965,0.218,469.232,0.529,427.942,0.675,546.749,1.073,485.474,363.778,448.464,51,64
