Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11725.958,181.257,857.600,606.568,1616.791,302.944,1.501,426.185,141.125,635.616,698.352,1577.814,1192.190,1858.652,1629.352,77,128
1,2,1200,1228800,13705.735,0.458,3409.101,368.088,1091.877,302.813,1.566,426.354,380.842,636.084,695.827,1695.661,1186.113,1873.284,1637.653,77,128
1,3,1200,1228800,13359.613,0.471,3431.205,308.136,914.087,303.005,1.929,426.551,381.225,636.445,694.915,1643.583,1176.686,1859.586,1581.777,77,128
1,4,1200,1228800,14023.094,0.580,2169.729,249.390,852.325,304.167,1.933,426.026,315.246,637.771,694.196,3220.357,1475.448,1863.192,1812.720,77,128
1,5,1200,1228800,11704.590,0.509,0.490,257.294,791.255,303.134,2.450,428.036,266.004,635.047,695.737,3262.977,1384.607,1862.891,1814.145,77,128
1,6,1200,1228800,11579.783,0.826,0.407,254.790,731.700,303.126,1.535,425.960,207.668,636.144,699.903,3336.409,1300.486,1867.655,1813.162,77,128
1,7,1200,1228800,12686.611,0.434,0.419,253.042,616.135,303.418,2.138,427.381,139.612,643.078,698.803,4855.879,1237.826,1877.814,1630.620,77,128
1,8,1200,1228800,13305.096,0.610,0.455,248.635,607.204,304.880,2.450,428.841,2815.522,638.087,697.548,2726.340,1305.582,1829.171,1699.759,77,128
1,9,1200,1228800,13457.083,0.482,1410.712,249.576,550.079,303.567,2.946,430.037,1885.694,637.824,707.840,2440.263,1294.541,1850.012,1693.498,77,128
1,10,1200,1228800,11948.894,0.572,559.797,248.234,549.560,304.058,2.689,434.209,1689.892,635.638,718.117,2128.875,1247.120,1840.271,1589.849,77,128
2,1,200,204800,4125.287,0.130,319.899,1.014,305.848,0.599,250.283,0.868,675.017,1.352,681.742,368.354,553.114,491.199,475.860,77,128
2,2,200,204800,4220.814,0.138,268.908,0.663,306.728,0.575,298.171,0.761,773.413,1.093,681.420,368.074,548.667,490.362,481.829,77,128
2,3,200,204800,4244.110,0.129,265.347,0.196,307.770,0.451,304.537,0.930,829.440,1.331,679.802,366.849,497.914,489.146,500.255,77,128
2,4,200,204800,4222.285,0.122,301.628,0.194,306.148,0.950,305.682,0.653,759.133,2.813,677.275,366.128,495.502,502.642,503.401,77,128
2,5,200,204800,4138.149,0.123,288.113,0.201,307.874,0.438,312.350,0.643,696.000,1.542,680.292,367.545,491.196,491.046,500.729,77,128
2,6,200,204800,4155.786,0.231,304.221,0.315,305.252,0.653,309.537,0.611,709.801,1.099,678.580,364.777,489.713,488.823,502.159,77,128
2,7,200,204800,4376.880,0.126,310.623,0.228,306.922,0.979,1181.740,0.788,37.831,1.493,677.657,364.149,447.138,495.062,552.131,77,128
2,8,200,204800,4365.523,0.585,297.165,0.228,306.964,0.588,850.168,0.795,366.146,1.573,677.377,365.500,446.997,503.846,547.580,77,128
2,9,200,204800,4474.832,0.129,289.266,0.249,305.437,0.454,728.471,1.556,615.799,1.416,677.607,365.790,445.387,493.844,549.414,77,128
2,10,200,204800,4429.309,0.199,302.762,0.520,307.324,0.540,616.536,1.158,662.365,2.073,676.697,365.141,442.884,497.214,553.882,77,128
