Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12343.752,251.274,308.750,241.979,1137.350,303.272,892.695,425.757,138.652,626.220,2632.875,1045.587,817.114,1872.315,1649.903,126,128
1,2,1200,1228800,12027.348,0.424,433.312,0.793,0.868,303.492,992.571,426.306,921.934,631.332,819.838,1046.630,3009.398,1860.116,1580.320,126,128
1,3,1200,1228800,13734.819,0.463,702.375,0.933,335.183,303.363,1131.292,436.429,217.318,627.390,1233.942,1047.940,4190.307,1864.807,1643.065,126,128
1,4,1200,1228800,11958.110,0.470,452.646,0.842,751.342,302.856,989.545,430.432,156.516,624.383,985.978,1049.385,2711.209,1866.832,1635.660,126,128
1,5,1200,1228800,11850.954,0.470,476.556,0.883,686.083,303.169,854.666,426.701,247.475,623.402,2393.115,1054.237,1210.994,1872.012,1701.177,126,128
1,6,1200,1228800,11656.862,0.460,436.817,0.894,567.403,302.976,1218.573,427.550,148.553,624.137,2165.758,1050.579,1101.219,1872.799,1739.132,126,128
1,7,1200,1228800,14178.092,0.423,435.809,0.867,651.457,303.252,1052.387,426.833,504.042,627.078,4551.459,1048.744,998.581,1862.712,1714.433,126,128
1,8,1200,1228800,12741.567,0.478,443.650,0.854,646.047,303.066,782.555,428.722,204.362,623.184,3315.534,1046.498,1172.814,1869.342,1904.448,126,128
1,9,1200,1228800,13497.810,0.436,434.576,0.928,762.854,303.261,2333.369,427.035,198.851,624.011,345.951,1049.192,3230.965,1869.307,1917.061,126,128
1,10,1200,1228800,12484.128,0.494,435.213,0.866,843.158,303.660,947.434,427.026,137.302,627.377,826.389,1047.967,3077.252,1875.793,1934.186,126,128
2,1,200,204800,4124.711,0.108,194.686,0.227,298.400,0.443,436.561,0.637,669.643,1.098,540.544,363.858,571.233,488.186,559.077,126,128
2,2,200,204800,4228.074,0.148,193.839,0.237,297.263,0.418,453.584,0.671,649.208,1.105,538.001,363.828,737.393,489.712,502.655,126,128
2,3,200,204800,4286.516,0.125,194.996,0.318,292.905,0.458,434.246,0.714,652.972,1.178,550.672,364.092,789.906,500.284,503.638,126,128
2,4,200,204800,4213.277,0.128,183.445,0.209,296.318,0.434,435.535,0.650,662.420,1.179,542.557,363.923,722.526,500.439,503.499,126,128
2,5,200,204800,4159.456,0.120,183.661,0.235,295.253,0.439,446.564,0.618,647.042,1.085,552.259,363.929,662.574,501.073,504.591,126,128
2,6,200,204800,4136.670,0.115,183.486,0.213,287.131,0.507,465.856,0.723,627.218,1.065,552.442,363.788,661.605,488.361,504.148,126,128
2,7,200,204800,4409.554,0.142,194.317,0.210,298.699,0.443,1319.340,0.588,0.590,1.100,658.507,363.637,537.871,498.961,535.135,126,128
2,8,200,204800,4327.971,0.120,184.277,0.218,269.816,0.431,975.428,0.683,155.537,1.152,575.759,363.926,798.306,500.314,501.991,126,128
2,9,200,204800,4485.980,0.123,183.218,0.248,300.001,0.448,855.709,0.699,269.532,1.092,553.042,364.874,950.619,499.630,506.730,126,128
2,10,200,204800,4417.570,0.119,183.494,0.216,299.290,0.508,749.287,0.651,344.515,1.073,561.335,363.392,916.399,490.631,506.647,126,128
