Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6899.478,0.315,1092.898,122.882,0.403,0.843,565.251,303.301,396.821,2498.567,557.917,666.882,693.389,3,64
1,2,600,614400,4206.833,0.332,318.763,0.459,201.738,0.832,565.671,303.110,399.548,470.024,506.674,741.722,697.947,3,64
1,3,600,614400,4360.277,0.358,699.663,0.407,0.424,0.810,567.862,344.189,410.833,427.949,506.085,707.698,693.990,3,64
1,4,600,614400,5705.938,0.301,469.882,0.443,162.144,0.992,1047.872,424.836,1345.541,427.936,504.078,628.625,693.278,3,64
1,5,600,614400,4995.702,0.338,260.821,0.451,387.474,0.806,564.624,384.013,1122.163,447.265,505.613,626.762,695.362,3,64
1,6,600,614400,4725.804,0.387,259.806,0.446,412.531,0.822,566.277,385.607,844.048,426.234,507.130,624.251,698.255,3,64
1,7,600,614400,4512.997,0.312,215.970,0.427,428.136,0.839,565.324,385.609,659.540,426.108,504.904,624.276,701.541,3,64
1,8,600,614400,4450.448,0.328,246.979,0.776,405.458,0.836,565.303,385.077,594.542,427.366,506.799,623.197,693.776,3,64
1,9,600,614400,4386.035,0.325,260.799,0.437,392.950,0.979,565.911,384.268,489.797,426.139,504.897,665.229,694.293,3,64
1,10,600,614400,4339.443,0.306,269.922,0.430,384.798,0.827,565.800,445.705,417.838,425.506,509.866,625.034,693.399,3,64
2,1,200,204800,2934.464,0.125,181.574,0.221,301.732,0.405,426.264,0.616,548.560,1.073,672.325,364.088,437.472,3,64
2,2,200,204800,2936.020,0.123,182.233,0.247,302.193,0.395,426.405,0.645,549.293,1.074,671.634,363.848,437.920,3,64
2,3,200,204800,2935.771,0.123,181.032,0.303,302.046,0.426,426.117,0.617,549.705,1.220,672.264,363.555,438.352,3,64
2,4,200,204800,2932.042,0.119,178.918,0.222,303.391,0.423,426.614,0.656,548.171,1.215,671.349,363.452,437.483,3,64
2,5,200,204800,2939.910,0.196,183.834,0.230,303.054,0.518,426.076,0.633,548.640,1.167,671.857,365.787,437.906,3,64
2,6,200,204800,2935.743,0.115,180.475,0.233,302.091,0.425,427.701,0.696,549.408,1.103,672.486,363.408,437.590,3,64
2,7,200,204800,2959.399,0.114,180.692,0.226,311.775,0.541,428.847,0.667,551.226,1.235,677.734,365.765,440.564,3,64
2,8,200,204800,2932.937,0.121,178.137,0.222,287.209,0.429,432.161,0.668,553.706,1.100,676.406,363.758,439.007,3,64
2,9,200,204800,2920.983,0.139,168.658,0.217,300.355,0.389,426.365,0.927,549.218,1.063,672.905,363.368,437.366,3,64
2,10,200,204800,2936.784,0.142,182.872,0.213,301.213,0.386,426.147,0.596,548.600,1.077,671.835,366.062,437.629,3,64
