Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,5429.091,0.585,1.482,1.930,0.595,1.656,3862.513,369.823,439.870,491.255,259.373,19,32
1,2,800,819200,5382.102,0.447,1364.174,0.608,0.563,1.066,2417.314,364.892,437.677,490.624,304.727,19,32
1,3,800,819200,3963.264,0.998,551.862,0.618,305.857,1.245,1551.450,364.187,438.340,490.062,258.636,19,32
1,4,800,819200,3693.731,1.295,437.404,0.789,426.614,1.099,1207.406,364.868,438.837,495.842,319.566,19,32
1,5,800,819200,3559.141,0.763,487.642,0.677,427.886,1.078,972.920,364.737,438.534,490.103,374.791,19,32
1,6,800,819200,3530.666,0.546,457.410,1.381,475.743,2.308,799.583,364.703,438.011,490.214,500.757,19,32
1,7,800,819200,3523.220,0.436,437.903,0.987,514.791,1.356,779.539,365.171,440.786,492.159,490.083,19,32
1,8,800,819200,3519.489,0.454,446.987,0.623,503.213,1.171,773.602,365.096,437.311,489.857,501.167,19,32
1,9,800,819200,3489.884,0.681,430.457,0.721,526.143,1.458,737.933,364.352,438.996,488.687,500.429,19,32
1,10,800,819200,3529.801,0.530,454.233,0.788,535.005,1.279,740.475,364.473,438.405,489.650,504.952,19,32
2,1,200,204800,2076.485,0.148,173.955,0.728,309.078,0.760,427.427,0.642,548.572,2.788,612.377,19,32
2,2,200,204800,2134.046,0.158,178.641,0.223,317.765,0.403,427.684,1.130,548.141,1.316,658.574,19,32
2,3,200,204800,2132.754,0.126,179.820,0.213,308.980,0.499,427.516,1.672,548.756,1.099,664.065,19,32
2,4,200,204800,2160.195,0.166,181.396,0.227,317.114,0.414,428.616,0.664,550.655,1.258,679.676,19,32
2,5,200,204800,2122.567,0.134,174.900,0.421,308.217,0.463,429.869,2.207,546.881,1.506,657.961,19,32
2,6,200,204800,2136.945,0.338,177.543,0.220,311.485,0.426,427.841,1.395,548.564,3.996,665.129,19,32
2,7,200,204800,2129.237,0.314,175.979,0.388,319.393,0.430,429.407,0.675,548.410,1.348,652.884,19,32
2,8,200,204800,2135.607,0.126,180.579,0.215,318.232,0.489,429.277,0.809,548.235,2.986,654.650,19,32
2,9,200,204800,2132.553,0.222,178.352,0.229,313.512,0.525,428.754,0.957,547.652,3.259,659.080,19,32
2,10,200,204800,2133.114,0.127,181.050,0.219,307.224,0.479,429.317,1.426,547.797,1.340,664.125,19,32
