Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10645.904,124.664,318.056,184.789,382.154,303.970,398.154,428.803,506.399,665.913,694.408,1053.718,1068.012,2567.705,1949.149,36,128
1,2,1200,1228800,13154.108,0.631,580.594,1.608,1030.327,303.939,665.352,428.977,505.496,745.807,701.392,1021.002,3335.997,1887.601,1945.373,36,128
1,3,1200,1228800,13817.661,0.601,1176.515,0.886,565.787,304.658,1.660,521.849,502.991,630.330,694.846,1015.032,4527.566,1942.299,1932.628,36,128
1,4,1200,1228800,11931.172,0.530,1059.883,0.959,565.993,303.477,1.659,428.003,505.054,632.738,690.630,1015.994,2843.955,1940.289,1941.994,36,128
1,5,1200,1228800,11832.749,0.797,1048.701,0.986,564.705,304.261,1.550,2102.000,508.522,630.856,691.492,1015.315,1115.011,1899.212,1949.328,36,128
1,6,1200,1228800,16474.394,1.010,1300.224,2.434,561.600,304.004,1.690,1801.401,500.605,630.827,693.741,1056.822,1058.321,1887.878,6673.825,36,128
1,7,1200,1228800,12435.340,0.482,435.465,2.444,563.559,303.584,9.136,434.935,504.282,632.509,691.606,1056.871,997.661,1870.524,4932.267,36,128
1,8,1200,1228800,11145.052,1.154,435.362,0.910,564.507,303.306,1.654,430.490,506.089,622.471,701.493,1060.400,1351.391,1925.335,3240.476,36,128
1,9,1200,1228800,12231.863,0.473,434.338,1.776,564.307,304.122,3.647,470.509,505.053,956.190,696.295,1060.326,3328.247,1895.413,2011.100,36,128
1,10,1200,1228800,12337.357,1.380,797.389,2.003,565.438,303.658,72.775,844.942,612.216,634.098,694.941,1020.834,2954.664,1892.237,1940.769,36,128
2,1,200,204800,4119.168,0.127,183.451,0.246,305.925,0.491,410.957,1.066,550.533,1.387,672.003,365.491,558.864,497.463,571.155,36,128
2,2,200,204800,4232.656,0.216,183.525,0.294,305.846,1.093,414.578,0.722,552.082,2.038,677.917,366.538,658.564,498.977,570.252,36,128
2,3,200,204800,4289.088,0.121,183.401,0.464,306.496,0.529,403.899,0.626,552.344,1.313,671.569,364.340,716.787,492.921,594.266,36,128
2,4,200,204800,4192.858,0.271,183.108,0.577,487.780,0.840,211.582,0.766,551.673,1.852,671.929,365.301,648.614,496.321,572.233,36,128
2,5,200,204800,4155.294,0.202,184.309,0.230,426.215,0.960,300.148,1.753,549.845,1.698,671.112,370.629,581.935,495.067,571.178,36,128
2,6,200,204800,4155.558,0.118,183.847,0.543,405.618,1.150,312.943,1.721,549.752,2.700,671.756,364.832,594.096,493.597,572.873,36,128
2,7,200,204800,4366.866,0.149,183.293,0.229,364.400,0.600,364.893,0.704,884.498,1.605,671.696,363.999,467.225,491.410,572.153,36,128
2,8,200,204800,4357.477,0.122,183.362,0.226,364.275,0.729,359.457,0.663,617.782,1.251,671.306,364.398,727.324,495.560,571.010,36,128
2,9,200,204800,4486.247,0.223,190.269,0.423,364.661,0.890,351.827,0.745,589.021,2.052,671.118,364.652,884.418,493.395,572.540,36,128
2,10,200,204800,4423.493,0.127,183.366,0.217,365.256,0.452,360.467,0.644,555.295,1.148,671.691,364.533,855.981,493.450,570.852,36,128
