Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2449.277,0.518,216.332,182.492,644.389,1.189,384.086,364.105,656.161,15,16
1,2,800,819200,2741.255,1.086,604.404,0.639,606.360,1.234,841.861,364.051,321.611,15,16
1,3,800,819200,2453.613,0.427,373.489,0.762,783.753,2.197,737.137,364.421,191.420,15,16
1,4,800,819200,2640.234,0.400,424.465,0.751,677.223,1.755,978.579,365.678,191.375,15,16
1,5,800,819200,2636.360,0.523,416.508,0.664,675.729,1.102,913.975,364.268,263.583,15,16
1,6,800,819200,2592.095,0.394,411.006,0.694,675.659,1.097,907.754,363.898,231.584,15,16
1,7,800,819200,2632.078,0.391,448.164,0.615,674.358,1.205,852.132,363.534,291.671,15,16
1,8,800,819200,2570.446,0.410,468.862,0.921,593.624,1.246,847.735,363.732,293.906,15,16
1,9,800,819200,2569.763,1.061,443.910,0.640,616.708,1.188,845.175,364.134,296.939,15,16
1,10,800,819200,2570.037,0.429,459.131,0.658,600.546,1.536,792.496,364.505,350.730,15,16
2,1,200,204800,1218.793,0.123,183.643,0.221,247.980,0.401,424.737,0.763,360.920,15,16
2,2,200,204800,1417.407,0.133,203.040,0.986,348.159,2.968,422.492,0.601,439.020,15,16
2,3,200,204800,1509.465,0.265,179.217,0.568,370.443,0.940,420.354,1.533,536.137,15,16
2,4,200,204800,1455.154,0.247,179.646,0.219,304.928,0.463,426.421,0.667,542.532,15,16
2,5,200,204800,1457.162,0.118,181.797,0.316,309.532,0.929,424.478,0.646,539.337,15,16
2,6,200,204800,1456.787,0.118,182.606,0.269,309.708,0.441,423.735,1.201,538.702,15,16
2,7,200,204800,1456.505,0.140,184.320,0.215,308.325,0.588,425.657,0.654,536.597,15,16
2,8,200,204800,1459.369,0.142,184.098,0.214,310.071,0.438,424.650,0.994,538.753,15,16
2,9,200,204800,1455.938,0.129,181.573,0.787,309.713,0.449,420.940,0.964,541.375,15,16
2,10,200,204800,1457.090,0.129,183.001,0.246,304.362,0.530,429.303,0.657,538.855,15,16
