Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11177.936,0.533,217.233,185.605,1203.113,305.739,457.773,429.493,441.895,634.385,1367.406,1222.377,1303.785,1845.016,1563.573,127,128
1,2,1200,1228800,13552.999,0.894,1258.149,3.191,1.143,304.184,821.224,427.291,619.985,626.992,926.679,1171.028,3973.632,1874.365,1544.229,127,128
1,3,1200,1228800,13409.861,0.792,0.549,1.077,342.021,307.047,783.745,427.784,257.860,631.253,1316.377,1059.835,4821.943,1877.863,1581.702,127,128
1,4,1200,1228800,11874.719,0.664,75.018,1.374,758.148,304.371,698.535,426.794,198.592,620.512,1037.073,1028.002,3317.020,1845.546,1563.057,127,128
1,5,1200,1228800,11793.865,0.487,184.378,0.979,691.428,303.886,619.377,427.341,249.872,628.003,2354.524,1059.493,1883.157,1819.975,1570.953,127,128
1,6,1200,1228800,11602.429,1.037,199.872,1.218,574.543,303.524,994.402,427.341,196.993,627.143,2147.234,1055.410,1684.652,1842.647,1546.400,127,128
1,7,1200,1228800,13912.639,1.068,254.504,1.861,657.255,303.674,871.426,426.817,455.672,620.425,4368.688,1244.236,904.814,1867.468,1934.718,127,128
1,8,1200,1228800,12903.799,0.756,527.941,1.032,652.089,303.261,663.960,427.146,275.801,646.469,3013.971,1187.212,1652.328,1846.169,1705.652,127,128
1,9,1200,1228800,13461.608,0.452,356.767,1.070,769.884,303.840,2227.334,425.814,195.883,636.540,338.991,1157.158,3550.866,1843.563,1653.434,127,128
1,10,1200,1228800,12520.123,1.059,393.274,0.950,849.196,303.586,893.949,427.493,138.013,630.263,862.712,1166.564,3362.161,1841.071,1649.819,127,128
2,1,200,204800,4180.642,0.303,178.972,0.221,299.261,0.525,435.937,1.020,669.421,2.049,541.074,366.440,564.564,490.642,630.201,127,128
2,2,200,204800,4222.317,0.275,122.154,0.250,298.535,0.607,451.897,0.657,650.874,3.992,537.409,364.941,659.390,493.022,638.293,127,128
2,3,200,204800,4280.938,0.131,129.158,0.378,294.014,0.453,434.441,0.646,651.719,1.407,550.214,364.337,730.804,503.448,619.775,127,128
2,4,200,204800,4207.663,0.125,123.196,0.225,297.697,0.422,434.623,0.689,662.848,1.245,540.171,365.353,658.042,494.689,628.327,127,128
2,5,200,204800,4154.960,0.126,128.959,1.296,297.247,0.436,444.003,0.668,647.738,1.074,552.128,370.315,596.516,500.884,613.558,127,128
2,6,200,204800,4150.468,0.128,133.333,0.227,288.148,0.440,465.971,1.101,628.026,1.125,547.936,364.004,608.831,493.581,617.601,127,128
2,7,200,204800,4384.351,0.163,130.400,0.215,299.919,0.725,1318.313,0.763,0.671,1.185,658.905,364.865,483.481,491.080,633.655,127,128
2,8,200,204800,4360.292,0.130,145.365,0.234,270.645,1.002,980.099,1.064,150.631,1.610,574.402,364.558,742.478,502.483,625.579,127,128
2,9,200,204800,4465.741,0.121,112.225,0.330,301.248,0.481,854.650,0.675,272.650,1.383,550.667,364.828,895.463,490.583,620.423,127,128
2,10,200,204800,4440.530,0.141,132.352,0.488,300.468,0.491,748.887,1.585,345.365,1.134,558.787,364.549,979.331,502.961,503.977,127,128
