Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,1677.514,0.357,0.398,0.550,0.591,283.959,431.126,253.945,706.578,11,16
1,2,800,819200,2864.319,0.460,459.462,0.651,567.926,1.403,1085.670,364.182,384.558,11,16
1,3,800,819200,2650.599,0.427,105.145,2.060,745.093,1.210,978.788,363.247,454.621,11,16
1,4,800,819200,2570.711,0.422,184.819,1.377,649.593,1.216,985.541,363.623,384.111,11,16
1,5,800,819200,2617.302,0.433,205.061,0.885,689.246,1.162,921.560,364.187,434.762,11,16
1,6,800,819200,2627.167,0.557,221.116,2.347,684.163,2.501,914.852,366.792,434.833,11,16
1,7,800,819200,2620.614,0.419,222.791,0.662,683.574,1.197,862.352,364.864,484.747,11,16
1,8,800,819200,2553.561,0.467,227.685,0.783,629.104,1.390,857.748,364.116,472.259,11,16
1,9,800,819200,2569.548,0.546,247.181,0.645,626.350,1.062,854.625,364.406,474.725,11,16
1,10,800,819200,2568.217,0.423,249.842,0.606,621.614,1.284,801.970,364.794,527.676,11,16
2,1,200,204800,1282.892,0.568,123.217,0.824,307.393,0.435,426.310,1.362,422.777,11,16
2,2,200,204800,1408.380,0.163,179.369,0.219,305.378,0.425,429.172,5.684,487.963,11,16
2,3,200,204800,1456.175,0.127,174.724,0.218,313.511,0.396,430.086,0.678,536.427,11,16
2,4,200,204800,1455.795,0.281,177.004,0.260,305.343,0.402,429.952,0.655,541.872,11,16
2,5,200,204800,1456.752,0.128,178.474,0.216,308.023,0.444,430.911,1.000,537.547,11,16
2,6,200,204800,1456.073,1.155,180.466,0.233,305.037,3.372,427.665,1.032,537.104,11,16
2,7,200,204800,1457.425,0.125,181.469,0.218,309.975,0.404,429.482,0.680,535.063,11,16
2,8,200,204800,1460.729,0.178,180.788,0.298,309.958,0.432,428.708,0.744,539.614,11,16
2,9,200,204800,1453.883,0.131,178.340,0.433,305.785,0.946,426.831,0.837,540.573,11,16
2,10,200,204800,1457.401,0.119,180.739,0.323,309.250,0.400,427.625,0.795,538.143,11,16
