Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11019.108,181.476,192.332,186.473,917.343,315.198,405.561,432.906,284.084,627.729,713.070,1001.601,1098.973,2729.836,1932.519,11,128
1,2,1200,1228800,13601.351,0.451,1561.545,246.002,0.832,425.442,2596.892,426.996,319.216,645.044,692.955,1014.995,1129.148,2599.504,1942.315,11,128
1,3,1200,1228800,13440.273,0.494,0.396,1.202,441.048,387.265,4125.238,428.693,376.803,641.026,693.479,1018.989,1125.660,2263.610,1936.357,11,128
1,4,1200,1228800,11904.901,4.128,104.429,0.853,535.010,387.855,2580.684,427.543,201.587,643.934,696.530,1055.644,1120.689,2203.043,1942.960,11,128
1,5,1200,1228800,11891.765,0.981,221.117,1.088,482.847,389.929,2476.898,428.057,201.926,640.783,692.106,1054.175,1114.878,2260.523,1926.445,11,128
1,6,1200,1228800,11555.127,0.498,186.633,1.363,459.328,391.853,2345.573,426.983,195.634,632.699,702.032,1032.759,1127.701,2107.460,1944.596,11,128
1,7,1200,1228800,13955.200,1.637,223.999,4.064,577.115,385.469,2213.286,426.835,135.522,636.886,694.795,3731.725,1129.775,1858.116,1935.959,11,128
1,8,1200,1228800,12825.217,0.429,526.017,0.883,451.877,387.938,765.333,427.200,2929.980,643.502,695.195,1056.734,1090.251,1913.548,1936.317,11,128
1,9,1200,1228800,13495.653,0.563,2070.908,0.852,1.292,392.066,1556.244,427.719,1711.320,645.832,695.886,1016.981,1128.188,1913.801,1933.988,11,128
1,10,1200,1228800,12484.511,0.479,432.249,1.080,715.647,388.439,1596.160,455.168,1571.095,640.120,725.259,1023.264,1123.979,1865.454,1946.105,11,128
2,1,200,204800,4137.865,0.127,166.400,0.240,304.292,0.693,430.667,2.705,664.338,2.014,686.984,369.791,435.508,502.482,571.612,11,128
2,2,200,204800,4200.899,0.125,156.630,0.221,298.723,1.470,427.988,1.273,766.229,2.384,679.164,365.387,438.877,490.799,571.614,11,128
2,3,200,204800,4276.731,0.132,177.221,0.243,299.974,0.502,427.437,1.107,823.841,1.224,678.663,364.346,437.683,490.325,574.020,11,128
2,4,200,204800,4218.504,0.139,184.516,0.216,295.768,0.637,429.278,0.838,752.929,1.335,684.245,364.448,441.548,490.142,572.348,11,128
2,5,200,204800,4147.972,0.117,238.072,0.219,241.378,0.401,427.847,0.643,693.121,1.167,677.928,364.255,438.930,489.081,574.799,11,128
2,6,200,204800,4163.508,0.229,181.991,0.235,301.828,0.428,427.951,1.994,696.949,1.783,676.768,369.802,438.756,493.438,571.343,11,128
2,7,200,204800,4369.724,0.132,177.636,0.219,1175.493,0.535,430.907,1.325,32.072,1.979,678.890,363.601,440.871,492.522,573.531,11,128
2,8,200,204800,4357.074,0.123,183.159,0.220,832.452,0.477,428.396,0.664,359.192,1.209,679.970,365.646,438.732,500.442,566.380,11,128
2,9,200,204800,4483.065,0.133,241.792,0.773,649.698,0.999,426.973,0.964,611.259,1.089,681.398,363.453,440.470,501.702,562.289,11,128
2,10,200,204800,4426.068,0.128,179.206,0.390,597.519,0.682,428.239,0.624,667.075,1.143,680.108,364.704,439.157,491.298,575.782,11,128
