Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12064.193,242.705,255.919,6.127,892.314,252.230,737.255,437.434,506.609,1394.478,714.882,2039.628,1110.409,1835.660,1638.526,70,128
1,2,1200,1228800,12095.118,0.505,440.465,0.964,0.877,304.057,678.378,3239.511,510.049,633.726,696.228,1059.662,1089.388,1868.761,1572.504,70,128
1,3,1200,1228800,13727.569,0.988,619.897,1.617,1044.016,303.421,80.021,4182.268,514.742,631.244,696.997,1019.178,1100.849,1844.422,1687.896,70,128
1,4,1200,1228800,11916.788,0.467,440.905,1.009,1166.438,303.180,17.750,2550.374,510.993,629.284,693.333,1021.639,1101.070,1833.164,1647.169,70,128
1,5,1200,1228800,11823.717,0.889,791.628,1.990,875.215,303.657,12.897,2377.648,510.926,631.642,694.377,1021.875,1107.742,1837.074,1656.143,70,128
1,6,1200,1228800,11746.061,0.560,506.368,1.161,1288.912,311.348,1.872,2022.142,511.409,624.188,706.810,1034.156,1125.580,1833.229,1778.314,70,128
1,7,1200,1228800,15337.388,0.468,465.775,2.013,1811.473,309.110,4.677,1364.779,499.463,630.259,701.373,3773.510,1099.929,1880.349,2794.197,70,128
1,8,1200,1228800,12597.991,0.479,433.765,0.982,0.745,303.857,2624.346,428.046,507.541,635.492,697.346,1053.528,1124.228,1864.651,2922.972,70,128
1,9,1200,1228800,13283.878,0.459,444.691,0.872,68.858,303.105,3456.447,428.087,507.537,630.216,706.364,1029.616,1098.408,1838.326,2770.878,70,128
1,10,1200,1228800,12392.945,0.472,440.424,0.967,252.672,303.545,2431.000,435.703,512.844,642.120,674.488,1022.134,1105.245,1871.242,2700.076,70,128
2,1,200,204800,4121.932,0.136,191.949,0.364,241.757,0.433,546.127,1.034,551.658,1.900,672.076,364.415,441.063,491.727,617.100,70,128
2,2,200,204800,4229.969,0.116,193.558,0.333,241.584,0.453,644.477,0.715,551.423,1.169,674.680,364.578,438.487,502.016,616.366,70,128
2,3,200,204800,4269.657,0.139,183.301,0.231,251.941,1.176,693.184,0.654,552.442,1.136,674.342,365.344,442.536,490.943,612.273,70,128
2,4,200,204800,4201.984,0.119,195.009,0.218,241.564,0.608,633.927,0.654,551.625,1.071,675.029,364.783,440.827,488.787,607.749,70,128
2,5,200,204800,4169.024,0.194,194.673,0.214,250.988,2.489,578.108,1.407,554.057,1.170,674.399,364.677,438.530,489.189,618.916,70,128
2,6,200,204800,4158.728,0.131,193.812,0.243,236.514,0.444,580.588,0.798,551.987,1.142,673.781,364.693,441.411,499.689,613.480,70,128
2,7,200,204800,4401.057,0.127,183.268,0.217,247.648,1.134,710.057,0.773,630.698,1.105,672.725,365.429,439.908,502.008,645.948,70,128
2,8,200,204800,4324.337,0.121,183.737,0.230,218.330,0.430,777.186,0.738,552.101,1.112,673.168,364.925,442.483,500.104,609.660,70,128
2,9,200,204800,4491.224,0.299,183.540,0.232,246.383,0.410,908.182,0.670,551.545,1.264,671.886,364.892,441.215,501.681,619.012,70,128
2,10,200,204800,4472.214,0.120,184.885,0.237,239.209,0.479,849.432,0.601,551.709,3.266,671.253,364.734,439.622,495.028,671.627,70,128
