Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12435.241,295.147,261.895,428.491,1046.737,303.091,115.573,426.839,644.821,1106.392,698.221,2359.474,1120.098,1843.318,1785.133,78,128
1,2,1200,1228800,11944.926,0.747,440.717,432.255,3004.039,304.380,2.372,429.656,384.477,629.365,709.128,1063.976,1091.371,1874.230,1578.200,78,128
1,3,1200,1228800,14139.958,0.568,616.635,367.472,4611.617,304.066,1.995,428.404,387.678,636.887,703.091,1019.641,1128.942,1870.583,2062.207,78,128
1,4,1200,1228800,11734.579,0.446,443.493,364.431,2741.079,303.982,2.381,429.581,265.989,637.853,694.227,1057.946,1092.497,1834.121,1866.540,78,128
1,5,1200,1228800,11863.843,0.482,445.438,303.087,2866.418,305.828,1.973,426.566,265.876,644.449,693.107,1055.692,1113.590,1834.415,1906.897,78,128
1,6,1200,1228800,11608.156,0.611,448.845,246.427,2710.610,303.578,1.743,428.008,205.712,645.266,691.809,1020.884,1133.718,1834.206,1936.725,78,128
1,7,1200,1228800,14072.835,0.514,451.914,302.793,2668.558,304.412,1.682,430.785,139.467,634.268,695.524,3716.891,1114.842,1836.093,1775.079,78,128
1,8,1200,1228800,12665.696,0.583,450.807,303.175,1278.957,303.915,6.187,428.805,2632.137,632.049,725.800,1017.921,1133.050,1835.296,1917.000,78,128
1,9,1200,1228800,13533.976,0.630,446.188,303.540,3338.927,304.195,1.966,426.838,1423.754,637.365,696.370,1058.214,1126.805,1843.427,1925.742,78,128
1,10,1200,1228800,12470.880,0.445,443.134,241.973,2409.540,305.464,2.276,428.479,1333.221,632.938,709.243,1044.164,1112.109,1875.308,1932.573,78,128
2,1,200,204800,4068.694,0.141,189.071,0.241,345.015,0.868,253.082,0.631,675.039,1.495,680.335,365.628,440.628,500.804,615.706,78,128
2,2,200,204800,4211.466,0.142,183.325,0.294,356.082,0.573,305.532,0.747,769.878,1.129,681.825,365.374,442.831,493.397,610.324,78,128
2,3,200,204800,4283.648,0.134,191.620,0.295,353.324,0.897,308.903,0.887,829.004,1.210,682.163,365.015,440.190,502.135,607.533,78,128
2,4,200,204800,4198.970,0.126,183.527,0.268,358.385,0.618,310.435,1.237,757.790,1.271,680.962,367.372,438.981,488.841,609.146,78,128
2,5,200,204800,4154.965,0.134,196.925,0.245,354.770,0.864,317.306,0.927,699.546,1.447,680.719,365.567,440.810,490.470,605.222,78,128
2,6,200,204800,4156.085,0.119,195.527,0.284,355.998,0.490,311.131,0.623,706.261,1.292,679.238,364.340,439.543,490.492,610.736,78,128
2,7,200,204800,4400.176,0.139,197.285,0.223,360.130,0.894,1186.056,1.358,37.160,1.546,677.977,365.348,440.057,491.733,640.258,78,128
2,8,200,204800,4323.944,0.139,194.254,0.244,325.950,0.605,857.171,0.842,362.514,1.098,680.676,364.726,441.059,488.799,605.857,78,128
2,9,200,204800,4499.806,0.121,195.290,0.217,360.704,0.426,727.153,0.633,616.464,1.218,678.787,365.071,441.217,502.343,610.146,78,128
2,10,200,204800,4421.022,0.129,184.146,0.230,358.761,0.669,609.823,0.637,673.070,1.178,680.894,365.351,438.847,500.524,606.749,78,128
