Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11107.552,123.609,278.716,184.123,1113.574,305.169,359.988,425.827,1162.915,637.730,701.077,1067.571,1305.411,1871.635,1570.197,111,128
1,2,1200,1228800,13575.563,0.661,1334.328,1.283,1.347,303.670,617.868,432.244,1092.319,630.899,700.171,1064.159,3966.945,1860.195,1569.462,111,128
1,3,1200,1228800,13448.980,0.417,1375.388,0.817,0.743,314.264,1.608,428.708,711.075,634.808,698.457,1054.004,4795.349,1860.422,1572.908,111,128
1,4,1200,1228800,11978.212,0.441,150.356,0.861,955.970,303.521,68.809,426.014,949.117,636.323,699.349,1052.919,3302.911,1859.496,1572.113,111,128
1,5,1200,1228800,11646.034,0.682,122.252,1.857,3030.127,309.365,1.892,427.107,187.540,640.389,695.018,1028.076,1845.648,1812.824,1543.247,111,128
1,6,1200,1228800,11728.640,2.564,271.019,0.794,3029.334,311.245,1.564,427.932,199.691,638.334,694.156,1059.838,1656.111,1865.606,1570.440,111,128
1,7,1200,1228800,13986.325,0.651,226.442,0.991,2831.722,310.497,1.557,427.740,2813.993,636.834,696.521,1030.615,906.895,1862.162,2239.691,111,128
1,8,1200,1228800,12782.294,0.481,421.857,1.517,1332.342,311.432,2.058,430.064,2566.636,626.344,728.708,1025.867,1624.263,1873.455,1837.256,111,128
1,9,1200,1228800,13499.738,0.432,373.670,0.860,1935.373,304.628,372.863,425.935,210.224,948.525,711.593,1050.201,3519.384,1874.667,1771.369,111,128
1,10,1200,1228800,12455.445,0.464,373.493,1.204,1881.745,310.389,1.644,425.976,141.180,655.828,695.638,1042.336,3338.692,1836.496,1750.347,111,128
2,1,200,204800,4122.451,0.127,185.587,0.331,303.617,0.739,426.383,0.679,553.035,1.036,678.407,365.311,563.482,488.041,555.668,111,128
2,2,200,204800,4223.868,0.129,188.237,0.219,303.334,0.438,425.297,0.812,545.053,1.065,679.324,364.607,695.005,488.650,531.686,111,128
2,3,200,204800,4287.949,0.122,187.876,0.215,302.959,0.495,428.361,0.652,540.976,1.184,677.449,364.286,732.383,501.094,549.887,111,128
2,4,200,204800,4196.883,0.144,180.160,0.219,303.821,0.446,426.841,0.649,539.786,1.078,680.498,364.351,650.440,489.507,558.931,111,128
2,5,200,204800,4155.488,0.133,194.882,0.252,304.802,0.435,428.993,1.458,545.857,2.078,679.718,365.968,588.608,490.933,551.359,111,128
2,6,200,204800,4161.007,0.114,189.409,1.246,303.581,0.553,428.016,0.789,545.253,1.241,677.620,365.862,602.933,493.858,550.521,111,128
2,7,200,204800,4370.698,0.126,189.725,0.218,306.582,0.580,1301.393,0.725,1.470,1.440,681.920,364.958,476.318,492.302,552.928,111,128
2,8,200,204800,4356.259,0.153,219.464,0.226,271.651,0.436,973.611,0.643,61.713,1.086,680.465,366.097,736.425,492.195,552.078,111,128
2,9,200,204800,4486.123,0.123,187.662,0.224,305.536,0.995,842.213,0.791,164.553,2.103,740.916,366.292,835.638,493.970,545.095,111,128
2,10,200,204800,4464.740,0.130,191.406,0.574,298.263,0.540,738.382,0.980,247.482,1.300,682.221,365.216,969.761,493.180,475.290,111,128
