Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10580.425,122.182,310.349,0.858,560.952,304.483,395.939,426.605,468.439,677.455,694.680,1049.414,1077.183,2567.644,1924.230,44,128
1,2,1200,1228800,13197.271,0.490,842.792,0.861,837.192,303.171,607.718,426.549,506.388,762.574,691.411,1052.813,3331.474,1915.872,1917.955,44,128
1,3,1200,1228800,13788.913,0.473,1328.867,0.900,773.020,303.787,1.516,427.599,204.863,633.405,695.139,1046.870,4530.055,1926.925,1915.480,44,128
1,4,1200,1228800,12004.484,0.566,927.002,0.968,560.631,303.394,71.423,426.033,569.046,634.183,696.952,1049.850,2841.659,1989.906,1932.859,44,128
1,5,1200,1228800,11785.927,0.492,2951.320,0.873,562.100,303.862,1.674,425.784,205.742,634.533,695.710,1052.946,1111.355,1888.911,1950.613,44,128
1,6,1200,1228800,11727.800,0.469,2956.544,1.000,560.419,303.167,1.417,426.382,191.613,634.092,693.756,1049.277,1054.088,1907.916,1947.649,44,128
1,7,1200,1228800,14166.039,0.454,2713.601,0.901,560.589,303.086,1.506,426.814,2961.467,634.877,695.878,1049.413,995.967,1914.171,1907.304,44,128
1,8,1200,1228800,12808.992,0.500,1228.770,0.904,560.438,305.134,1.644,428.592,2702.340,632.976,694.033,1046.950,1347.973,1952.502,1906.222,44,128
1,9,1200,1228800,13516.526,0.453,1756.292,0.857,560.326,303.305,248.324,427.466,307.299,958.252,697.789,1049.729,3328.419,1945.813,1932.188,44,128
1,10,1200,1228800,12433.106,0.471,1687.157,0.864,561.320,302.935,1.607,439.934,140.301,627.999,697.279,1047.364,3068.476,1931.505,1925.881,44,128
2,1,200,204800,4124.559,0.121,182.612,0.224,303.827,0.439,431.105,0.649,540.126,1.094,676.252,363.499,559.271,502.910,562.419,44,128
2,2,200,204800,4221.916,0.145,182.645,0.220,303.958,0.439,425.946,0.672,544.238,1.051,675.916,363.648,658.695,491.193,573.137,44,128
2,3,200,204800,4281.451,0.121,182.547,0.238,303.685,0.452,431.133,0.778,540.078,1.091,673.531,363.973,719.321,502.676,561.813,44,128
2,4,200,204800,4211.747,0.117,182.941,0.242,303.772,0.453,426.384,0.647,540.572,1.078,676.971,364.052,648.802,504.166,561.537,44,128
2,5,200,204800,4150.263,0.130,182.763,0.249,303.873,0.430,431.750,0.656,543.937,1.195,675.642,363.813,582.530,491.006,572.275,44,128
2,6,200,204800,4164.105,0.127,183.062,0.208,303.939,0.519,427.490,0.677,544.790,1.706,675.515,363.928,594.112,495.014,573.005,44,128
2,7,200,204800,4365.138,0.125,182.853,0.228,304.146,0.508,1304.369,0.593,0.597,1.009,678.490,363.668,464.091,492.915,571.533,44,128
2,8,200,204800,4358.616,0.122,182.592,0.237,304.063,0.436,973.776,0.652,61.737,1.062,678.009,363.995,726.776,496.686,568.461,44,128
2,9,200,204800,4482.476,0.122,182.610,0.239,303.859,0.432,842.024,0.734,165.642,1.069,675.816,363.360,883.032,491.406,572.117,44,128
2,10,200,204800,4425.986,0.128,182.545,0.219,303.931,0.413,731.866,0.658,246.649,1.061,677.003,363.628,854.383,490.796,572.693,44,128
