Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11087.015,0.455,298.796,0.846,1228.754,344.038,400.186,555.112,503.765,625.553,1534.182,1054.267,1121.647,1879.448,1539.957,83,128
1,2,1200,1228800,13529.494,0.539,1583.087,2.654,3.029,426.061,436.949,467.498,506.390,630.537,3929.221,1025.904,1095.187,1860.528,1561.898,83,128
1,3,1200,1228800,13489.693,0.564,0.380,1.088,751.481,426.080,443.826,554.631,507.777,632.868,4638.004,1027.049,1094.476,1869.994,1541.461,83,128
1,4,1200,1228800,11955.577,0.447,193.297,0.831,741.985,425.838,440.614,584.836,501.964,629.125,2850.457,1065.313,1095.354,1876.936,1548.567,83,128
1,5,1200,1228800,11809.915,0.545,217.169,1.015,730.317,427.013,405.793,774.200,497.949,629.700,2529.674,1062.439,1129.923,1851.123,1553.042,83,128
1,6,1200,1228800,11635.912,0.469,191.502,0.915,678.042,426.892,619.717,1260.644,497.585,630.224,1741.393,1063.647,1097.773,1878.809,1548.288,83,128
1,7,1200,1228800,13934.000,0.414,201.854,0.838,700.397,387.589,1030.705,1013.954,507.731,630.916,1284.884,3028.043,1091.570,1864.298,2190.787,83,128
1,8,1200,1228800,12764.912,0.705,547.770,0.838,652.917,312.661,402.623,1310.041,498.137,628.078,2632.394,1057.474,1119.391,1868.192,1733.677,83,128
1,9,1200,1228800,13517.554,0.462,470.729,0.871,967.885,312.442,400.650,2075.658,559.482,627.271,2290.749,1023.421,1096.969,1865.625,1825.327,83,128
1,10,1200,1228800,12409.731,0.453,485.111,0.987,751.066,429.630,2470.805,428.191,514.170,628.802,908.414,1024.039,1094.167,1838.753,1835.130,83,128
2,1,200,204800,4136.255,0.115,192.072,0.218,293.383,0.403,428.448,0.633,550.531,1.040,785.484,375.955,438.633,498.537,570.793,83,128
2,2,200,204800,4202.875,0.454,187.404,0.215,285.525,0.392,428.089,0.752,550.262,1.162,881.440,375.198,437.270,490.851,563.849,83,128
2,3,200,204800,4290.750,0.287,199.976,0.223,289.331,1.471,428.392,0.615,548.088,1.498,943.862,376.793,492.867,500.356,506.977,83,128
2,4,200,204800,4198.329,0.114,209.779,0.213,275.851,0.436,428.556,1.101,549.817,1.147,864.515,375.859,493.732,488.528,508.671,83,128
2,5,200,204800,4162.378,0.120,205.082,0.260,288.859,0.386,430.446,0.926,549.934,1.216,824.073,374.272,495.303,489.274,502.214,83,128
2,6,200,204800,4156.464,0.124,189.651,0.215,295.371,0.402,429.331,0.717,548.999,1.259,821.362,376.142,493.904,494.116,504.857,83,128
2,7,200,204800,4380.014,0.122,1038.892,0.225,0.364,0.453,427.895,0.642,589.260,1.094,438.603,375.395,493.858,500.014,513.185,83,128
2,8,200,204800,4349.666,0.141,963.313,0.203,0.185,0.440,430.588,0.706,548.748,1.184,528.726,374.660,493.369,499.842,507.550,83,128
2,9,200,204800,4478.008,0.123,917.896,0.199,0.185,0.405,431.350,0.660,548.345,1.238,709.634,376.462,494.093,490.117,507.289,83,128
2,10,200,204800,4438.042,0.132,792.759,0.197,0.187,0.427,429.518,0.833,548.498,1.098,784.347,375.404,493.974,500.750,509.905,83,128
