Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11511.649,122.024,823.186,245.274,320.509,303.152,489.458,441.029,509.645,627.126,631.382,1046.497,1130.685,2888.579,1933.092,53,128
1,2,1200,1228800,13680.697,0.457,63.836,0.863,2138.004,303.590,72.341,427.009,508.138,623.917,389.001,1045.783,3380.737,2791.859,1935.150,53,128
1,3,1200,1228800,13719.018,0.418,0.409,0.801,565.111,302.911,132.820,472.820,504.282,627.439,831.502,1046.059,4524.528,2775.492,1934.413,53,128
1,4,1200,1228800,11913.904,0.436,0.431,0.806,565.741,302.794,132.766,524.113,504.995,626.941,666.234,1046.746,2838.630,2769.353,1933.905,53,128
1,5,1200,1228800,11973.319,0.414,0.408,0.785,564.819,302.789,132.875,510.654,504.657,625.479,2409.164,1047.985,1062.812,2873.505,1936.958,53,128
1,6,1200,1228800,12112.622,0.453,0.504,0.800,565.301,302.872,132.443,544.979,502.868,625.171,2124.383,1044.631,1057.948,3276.261,1933.994,53,128
1,7,1200,1228800,12790.050,0.471,0.486,1.000,565.357,303.241,1.572,433.264,506.945,624.782,4498.199,1045.666,997.990,1877.418,1933.645,53,128
1,8,1200,1228800,13386.194,0.426,478.199,0.826,564.925,302.960,487.207,471.846,504.944,624.556,3137.877,1045.471,1349.831,2484.018,1933.096,53,128
1,9,1200,1228800,13592.731,0.415,0.376,0.809,564.930,303.100,555.148,1832.304,497.094,624.323,329.136,1045.102,3328.201,2582.452,1929.328,53,128
1,10,1200,1228800,12378.999,0.429,0.386,0.772,564.960,302.786,353.649,639.307,496.663,627.916,837.290,1046.095,3082.195,2493.622,1932.917,53,128
2,1,200,204800,4123.565,0.124,243.187,0.185,304.498,0.454,502.794,0.597,551.404,1.149,526.430,363.083,568.378,491.060,570.210,53,128
2,2,200,204800,4222.159,0.126,249.076,0.455,304.722,0.414,490.155,0.637,549.694,1.045,535.810,363.116,666.230,490.366,570.300,53,128
2,3,200,204800,4278.946,0.119,241.585,0.186,422.848,0.443,367.171,0.657,550.221,1.172,548.900,362.947,721.877,500.999,559.808,53,128
2,4,200,204800,4213.111,0.124,244.892,0.190,353.169,0.426,444.608,0.630,550.167,1.200,534.824,363.057,657.670,501.188,560.956,53,128
2,5,200,204800,4151.076,0.124,240.463,0.303,421.065,0.409,376.564,0.628,550.278,1.084,547.680,363.050,588.884,500.691,559.840,53,128
2,6,200,204800,4160.448,0.119,245.653,0.193,470.834,0.433,321.968,0.587,551.924,1.066,543.380,363.044,600.130,501.318,559.786,53,128
2,7,200,204800,4367.705,0.152,243.888,0.266,355.355,0.490,481.084,0.641,737.896,1.148,644.816,363.271,477.319,501.270,560.098,53,128
2,8,200,204800,4358.856,0.159,246.860,0.194,416.633,0.435,414.345,0.653,550.480,1.092,568.158,363.083,735.757,489.981,571.015,53,128
2,9,200,204800,4486.963,0.116,239.512,0.196,474.521,0.446,355.894,0.629,550.682,1.142,547.928,363.223,889.571,502.412,560.677,53,128
2,10,200,204800,4423.034,0.197,242.298,0.307,407.559,0.534,392.936,0.686,549.870,1.077,541.226,363.017,863.020,490.137,570.159,53,128
