Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11163.264,0.445,117.510,2.651,1339.796,248.910,294.639,427.850,448.377,628.892,771.783,1056.865,1061.269,2845.820,1918.446,63,128
1,2,1200,1228800,13549.105,0.452,1253.478,0.989,0.801,303.646,587.153,429.716,912.019,624.430,469.553,1052.352,3392.136,2585.854,1936.512,63,128
1,3,1200,1228800,13412.633,0.453,0.413,0.874,332.695,303.367,777.072,425.826,255.851,629.055,900.678,1054.990,4472.094,2317.499,1941.754,63,128
1,4,1200,1228800,11875.816,0.445,65.471,0.872,765.838,303.885,695.518,430.735,202.272,625.663,729.832,1021.530,2840.176,2280.506,1913.058,63,128
1,5,1200,1228800,11801.021,0.446,180.655,1.786,689.644,304.619,617.350,427.347,249.399,620.468,2420.728,1023.274,1136.159,2224.636,1904.498,63,128
1,6,1200,1228800,11601.422,0.520,187.520,2.970,579.307,303.186,987.746,426.633,195.852,627.365,2140.598,1015.671,1063.155,2148.987,1921.901,63,128
1,7,1200,1228800,13906.838,0.611,243.961,0.885,656.137,304.244,879.006,426.918,442.099,622.503,4509.939,1017.831,1013.417,1845.127,1944.146,63,128
1,8,1200,1228800,12905.434,0.785,523.075,0.834,650.635,303.132,664.316,427.816,271.383,632.708,3144.083,1062.338,1356.757,1951.381,1916.176,63,128
1,9,1200,1228800,13459.022,0.454,350.878,1.005,767.309,303.677,2227.056,428.617,188.840,630.783,336.628,1065.616,3335.415,1902.858,1919.875,63,128
1,10,1200,1228800,12520.363,0.445,390.404,1.339,847.096,304.198,893.329,429.227,140.662,632.272,845.107,1062.939,3118.737,1947.017,1907.579,63,128
2,1,200,204800,4191.757,0.323,178.745,0.239,298.769,0.416,435.350,1.470,672.027,2.042,531.416,365.297,631.211,498.654,575.788,63,128
2,2,200,204800,4221.880,0.124,111.185,0.647,298.978,0.415,452.800,1.445,646.228,1.397,538.606,367.191,722.551,508.768,571.532,63,128
2,3,200,204800,4269.984,0.127,117.934,0.215,294.062,0.659,435.670,1.188,649.672,1.560,550.397,365.332,785.185,494.247,573.725,63,128
2,4,200,204800,4214.665,0.137,123.417,0.567,297.414,0.813,438.467,1.134,658.064,1.279,537.454,365.932,721.148,498.741,570.086,63,128
2,5,200,204800,4148.362,0.126,121.970,0.228,296.507,0.448,445.337,0.689,647.933,1.491,549.765,365.157,651.874,494.180,572.645,63,128
2,6,200,204800,4158.762,0.135,133.202,0.233,288.127,0.423,467.096,1.748,626.317,1.081,547.474,364.331,660.807,493.413,574.363,63,128
2,7,200,204800,4387.730,0.117,121.840,0.535,299.709,0.984,1319.075,0.567,0.584,1.552,653.790,367.907,542.676,506.297,572.084,63,128
2,8,200,204800,4348.433,0.318,133.486,0.260,269.861,0.517,975.975,0.659,156.097,1.341,572.207,367.320,797.538,497.773,575.070,63,128
2,9,200,204800,4477.257,0.125,111.772,0.307,300.887,0.516,856.925,0.796,268.057,1.138,551.075,365.111,952.694,494.054,573.788,63,128
2,10,200,204800,4428.765,0.115,120.628,0.455,300.528,0.600,748.458,1.193,350.440,1.078,543.679,366.288,922.714,498.835,573.735,63,128
