Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6797.076,0.327,1405.314,0.530,0.395,0.875,637.947,424.449,2518.434,425.699,252.300,626.486,504.310,55,64
1,2,600,614400,4278.933,0.301,504.769,0.447,166.397,0.880,695.852,388.190,606.861,437.715,453.449,630.495,393.565,55,64
1,3,600,614400,4374.668,0.536,869.420,1.580,0.397,1.026,602.068,311.554,410.181,427.229,747.807,628.482,374.378,55,64
1,4,600,614400,5672.841,0.318,549.653,0.434,64.994,0.869,720.510,425.593,1784.007,427.050,330.140,631.616,737.645,55,64
1,5,600,614400,4997.527,0.343,270.596,0.464,390.484,0.860,1564.148,347.246,405.657,426.632,202.626,627.250,761.212,55,64
1,6,600,614400,4745.572,0.409,249.104,0.444,436.854,0.894,758.965,426.542,719.452,429.486,374.372,632.670,716.369,55,64
1,7,600,614400,4492.338,0.343,207.426,0.458,419.395,0.873,676.458,386.599,671.748,426.317,438.205,621.639,642.866,55,64
1,8,600,614400,4503.947,0.355,253.084,0.442,396.953,0.855,676.848,386.676,600.160,426.928,501.382,634.478,625.774,55,64
1,9,600,614400,4345.388,0.315,219.872,0.474,384.755,0.958,674.141,386.815,504.680,425.905,562.256,630.575,554.631,55,64
1,10,600,614400,4365.346,0.317,295.175,0.430,498.823,0.980,522.776,449.503,431.230,426.854,559.601,629.857,549.789,55,64
2,1,200,204800,2938.689,0.125,177.876,0.240,312.700,0.437,417.366,0.615,611.778,1.080,598.213,366.902,451.347,55,64
2,2,200,204800,2931.192,0.128,174.030,0.253,306.377,0.405,422.281,0.635,612.097,1.080,599.114,364.611,450.170,55,64
2,3,200,204800,2941.904,0.233,179.736,0.232,305.440,0.434,423.484,0.614,612.258,1.187,596.714,365.279,456.282,55,64
2,4,200,204800,2930.949,0.122,172.068,0.213,305.113,0.446,424.900,0.604,617.985,1.100,590.504,364.971,452.901,55,64
2,5,200,204800,2933.165,0.126,177.056,0.249,303.433,0.420,424.492,0.602,612.147,1.144,600.336,364.524,448.626,55,64
2,6,200,204800,2939.648,0.125,180.092,0.217,303.713,0.399,600.714,0.723,613.053,1.558,422.164,364.820,452.054,55,64
2,7,200,204800,2955.170,0.127,175.475,0.214,303.706,1.024,608.019,3.259,608.284,4.680,429.871,365.075,455.426,55,64
2,8,200,204800,2929.306,0.122,167.449,0.258,308.956,0.422,604.433,0.749,613.842,1.534,413.827,365.349,452.356,55,64
2,9,200,204800,2928.552,0.123,167.564,0.240,306.686,0.505,598.987,0.641,611.754,1.193,426.494,364.618,449.734,55,64
2,10,200,204800,2933.244,0.122,174.672,0.383,310.253,0.428,594.139,0.605,612.203,1.204,423.643,365.369,450.212,55,64
