Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,8246.823,121.728,1766.747,0.592,0.594,365.593,2907.468,363.566,438.129,1716.276,566.121,2,32
1,2,800,819200,4571.049,0.390,425.609,0.604,0.555,1.012,1992.734,403.820,438.315,742.968,565.032,2,32
1,3,800,819200,3848.331,0.407,425.623,0.618,294.969,1.198,1135.187,364.001,438.168,612.144,576.007,2,32
1,4,800,819200,3744.044,0.417,425.606,0.721,414.784,1.037,916.904,363.731,438.348,617.891,564.597,2,32
1,5,800,819200,3529.174,0.429,425.619,0.615,419.865,1.045,736.472,363.424,438.161,580.095,563.441,2,32
1,6,800,819200,3510.005,0.462,425.648,0.621,464.700,1.126,712.495,363.488,440.847,528.629,571.980,2,32
1,7,800,819200,3533.317,0.427,425.431,0.581,503.545,1.087,676.421,363.926,437.742,559.825,564.322,2,32
1,8,800,819200,3502.888,0.403,425.722,0.713,494.542,1.014,677.581,363.448,438.152,540.064,561.237,2,32
1,9,800,819200,3514.139,0.423,425.773,0.601,505.042,1.046,676.905,363.477,438.498,528.883,573.465,2,32
1,10,800,819200,3519.964,0.413,425.751,0.748,513.585,1.051,676.489,363.554,438.209,539.443,560.712,2,32
2,1,200,204800,2081.826,0.123,182.706,0.201,251.677,0.388,426.577,0.599,547.587,1.050,670.912,2,32
2,2,200,204800,2139.198,0.113,182.865,0.204,303.888,0.387,426.930,0.631,547.621,1.220,675.332,2,32
2,3,200,204800,2140.308,0.133,182.841,0.214,299.204,0.498,426.595,0.596,547.667,1.134,681.415,2,32
2,4,200,204800,2130.599,0.120,183.221,0.222,294.510,0.478,426.588,0.645,548.096,1.138,675.571,2,32
2,5,200,204800,2139.174,0.118,183.263,0.217,305.279,0.388,427.343,0.713,547.852,1.109,672.882,2,32
2,6,200,204800,2133.818,0.119,183.282,0.239,301.883,0.397,427.413,0.621,547.648,1.064,671.142,2,32
2,7,200,204800,2134.482,0.123,182.966,0.277,303.295,0.397,426.515,0.592,548.133,1.154,671.021,2,32
2,8,200,204800,2133.675,0.210,182.556,0.232,303.268,0.441,426.745,0.596,547.264,1.055,671.298,2,32
2,9,200,204800,2134.550,0.127,182.972,0.329,303.127,0.391,426.795,0.595,547.724,1.164,671.316,2,32
2,10,200,204800,2009.712,0.128,182.737,0.205,303.006,0.380,426.635,0.595,547.608,1.048,547.360,2,32
