Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6950.539,0.337,1273.904,183.604,0.400,0.951,3293.976,302.828,1.578,425.983,202.900,625.544,638.526,59,64
1,2,600,614400,4255.322,0.382,307.293,0.472,276.138,0.902,1394.153,304.186,1.657,429.161,455.897,634.894,450.175,59,64
1,3,600,614400,4350.597,0.604,667.815,0.502,22.552,0.926,690.139,303.021,506.615,425.649,642.916,625.537,464.289,59,64
1,4,600,614400,5699.039,0.333,462.668,0.535,2008.454,0.904,684.932,302.791,1.628,425.871,436.098,624.989,749.825,59,64
1,5,600,614400,4998.042,0.366,279.274,0.657,1463.964,1.125,683.862,302.666,209.896,426.603,249.478,625.177,754.963,59,64
1,6,600,614400,4723.002,0.345,262.964,0.490,1223.926,0.904,684.162,302.645,1.663,431.818,412.268,624.944,776.861,59,64
1,7,600,614400,4515.100,0.336,218.565,0.463,1058.543,0.915,688.120,302.969,1.811,425.918,506.547,625.019,685.882,59,64
1,8,600,614400,4452.381,0.366,245.075,0.453,969.935,1.024,679.353,302.931,1.690,426.720,532.753,624.421,667.648,59,64
1,9,600,614400,4382.231,0.366,251.514,0.427,867.367,0.922,681.969,302.651,78.376,425.754,508.591,624.624,639.660,59,64
1,10,600,614400,4340.005,0.322,310.748,0.469,725.877,0.987,679.812,302.749,132.044,425.847,491.700,624.880,644.558,59,64
2,1,200,204800,2933.133,0.126,180.021,0.234,310.528,0.448,428.281,0.658,538.089,1.209,663.908,363.631,445.991,59,64
2,2,200,204800,2938.556,0.126,181.915,0.240,308.727,0.468,427.720,0.849,538.792,1.139,665.640,363.596,449.332,59,64
2,3,200,204800,2934.460,0.144,180.203,0.238,315.125,0.530,427.598,0.680,533.181,1.134,663.070,363.913,448.633,59,64
2,4,200,204800,2933.874,0.122,179.893,0.250,306.181,0.435,428.014,0.756,542.545,1.275,663.264,363.522,447.590,59,64
2,5,200,204800,2934.634,0.135,181.578,0.224,309.231,0.452,427.762,0.672,538.423,1.098,666.401,363.547,445.101,59,64
2,6,200,204800,2940.307,0.142,183.243,0.243,310.511,0.427,427.573,0.672,713.891,1.160,489.106,363.871,449.457,59,64
2,7,200,204800,3031.936,0.126,179.238,0.227,306.178,0.441,428.991,0.685,722.744,1.852,492.902,371.642,526.900,59,64
2,8,200,204800,2907.143,0.133,86.227,0.244,327.279,0.553,431.192,0.697,709.524,1.105,473.726,364.211,512.242,59,64
2,9,200,204800,2931.772,0.242,118.190,0.240,308.977,0.398,427.410,0.825,713.661,1.070,492.062,363.669,505.018,59,64
2,10,200,204800,2932.443,0.116,122.788,0.259,306.492,0.556,426.865,0.700,715.944,1.100,489.319,363.743,504.551,59,64
