Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11223.646,122.441,983.911,548.726,433.091,303.613,395.881,425.408,286.090,625.857,1512.467,1063.090,1088.691,1868.451,1565.918,89,128
1,2,1200,1228800,13590.690,0.434,382.110,1233.673,435.342,303.389,397.091,425.313,336.744,624.083,3848.105,1060.517,1122.547,1855.649,1565.681,89,128
1,3,1200,1228800,13459.729,0.466,598.480,365.904,491.886,303.431,397.382,425.994,133.995,625.185,4542.972,1054.697,1095.906,1857.482,1565.936,89,128
1,4,1200,1228800,11902.259,0.496,877.313,367.909,470.135,303.060,398.252,425.178,135.031,623.998,2685.029,1057.431,1125.498,1868.225,1564.692,89,128
1,5,1200,1228800,11800.890,0.460,1191.985,309.678,434.824,303.467,396.865,425.047,134.232,623.557,2369.533,1030.939,1136.251,1858.855,1585.184,89,128
1,6,1200,1228800,11653.396,0.501,1299.792,307.063,433.700,303.560,397.548,425.266,135.845,627.248,2044.000,1055.990,1090.589,1858.881,1673.401,89,128
1,7,1200,1228800,14075.022,0.463,1564.408,306.634,432.767,303.706,397.758,425.442,134.404,625.700,1531.371,3200.209,1096.699,1866.652,2188.798,89,128
1,8,1200,1228800,12880.968,0.583,1364.588,307.632,433.293,304.393,395.618,425.373,135.038,626.073,3008.333,1056.757,1126.979,1923.327,1772.965,89,128
1,9,1200,1228800,13437.716,0.433,1277.973,263.979,1392.396,304.005,397.945,425.288,184.144,622.984,2732.742,1055.777,1126.895,1866.122,1787.017,89,128
1,10,1200,1228800,12471.803,0.436,1378.447,311.594,380.099,303.858,399.745,433.437,1712.575,624.377,1104.604,1028.166,1122.788,1856.651,1815.014,89,128
2,1,200,204800,4120.898,0.126,304.657,0.188,305.456,0.407,426.475,0.641,420.314,1.103,792.706,374.438,441.305,499.287,553.784,89,128
2,2,200,204800,4220.388,0.117,319.831,0.220,304.868,0.442,426.437,0.654,409.969,1.075,890.380,374.388,437.766,499.631,554.597,89,128
2,3,200,204800,4282.393,0.121,310.228,0.193,305.226,0.397,426.199,0.689,420.667,1.089,948.906,374.260,439.458,499.985,554.963,89,128
2,4,200,204800,4205.609,0.123,302.851,0.191,304.875,0.434,427.481,0.657,427.056,1.079,875.710,374.143,439.660,498.665,552.672,89,128
2,5,200,204800,4159.416,0.122,309.150,0.187,304.982,0.437,426.953,0.647,422.306,1.094,822.912,374.608,440.464,499.443,556.100,89,128
2,6,200,204800,4157.052,0.116,304.457,0.190,305.339,0.433,426.798,0.675,420.442,1.132,833.058,373.733,439.815,499.458,551.393,89,128
2,7,200,204800,4362.184,0.126,1186.289,0.243,305.026,0.427,426.338,0.671,134.567,1.188,446.671,374.334,440.315,488.747,557.230,89,128
2,8,200,204800,4366.492,0.154,852.022,0.213,305.059,0.450,426.620,0.667,370.263,1.173,541.842,374.509,438.932,499.231,555.345,89,128
2,9,200,204800,4483.861,0.129,717.992,0.210,304.748,0.447,427.613,0.724,442.083,1.172,721.539,375.076,438.772,499.566,553.776,89,128
2,10,200,204800,4415.259,0.131,674.455,0.236,304.986,0.457,425.959,0.720,354.879,1.101,793.429,375.847,438.154,488.955,555.938,89,128
