Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6180.755,0.429,770.793,284.675,1144.079,244.042,607.373,363.241,1365.907,836.131,564.078,13,32
1,2,800,819200,5254.105,0.413,633.717,0.618,2935.793,1.091,1.001,363.321,197.111,560.623,560.406,13,32
1,3,800,819200,4000.111,0.434,530.288,0.603,1511.003,1.069,122.258,363.427,359.002,551.183,560.835,13,32
1,4,800,819200,3731.611,0.404,467.536,0.619,1025.806,1.077,384.553,363.092,381.526,536.307,570.682,13,32
1,5,800,819200,3581.813,0.420,479.107,0.633,613.430,1.054,722.927,362.976,297.116,533.117,571.025,13,32
1,6,800,819200,3550.918,0.413,454.193,0.634,550.296,1.073,748.828,363.550,328.843,530.867,572.210,13,32
1,7,800,819200,3516.709,0.435,432.711,0.688,550.911,1.192,759.768,363.408,296.246,550.228,561.113,13,32
1,8,800,819200,3473.288,0.415,431.771,0.605,551.378,1.179,783.657,363.372,279.143,490.437,571.321,13,32
1,9,800,819200,3515.649,0.398,468.995,0.607,555.471,1.059,712.330,363.328,350.165,502.118,561.150,13,32
1,10,800,819200,3521.521,0.427,474.380,0.682,549.977,1.088,717.167,363.572,352.446,501.477,560.294,13,32
2,1,200,204800,2133.465,0.150,70.105,0.193,305.016,0.411,422.350,0.660,656.645,1.051,676.876,13,32
2,2,200,204800,2134.374,0.135,182.415,0.214,305.392,0.441,420.255,0.749,547.272,1.161,676.331,13,32
2,3,200,204800,2133.197,0.115,182.007,0.222,304.872,0.563,423.527,0.606,544.137,1.057,676.080,13,32
2,4,200,204800,2141.496,0.115,183.877,0.208,308.035,0.400,421.912,0.621,544.693,1.073,680.552,13,32
2,5,200,204800,2136.442,0.122,175.969,0.350,305.457,0.441,431.065,0.674,544.577,1.076,676.702,13,32
2,6,200,204800,2136.417,0.151,184.124,0.199,305.154,0.425,425.355,0.644,542.484,1.039,676.832,13,32
2,7,200,204800,2134.222,0.136,182.679,0.191,306.280,0.443,423.071,0.666,543.420,1.043,676.284,13,32
2,8,200,204800,2134.587,0.119,182.933,0.189,305.198,0.424,424.835,0.654,542.426,1.141,676.660,13,32
2,9,200,204800,2133.211,0.124,183.399,0.204,305.005,0.437,422.960,0.640,543.456,1.040,675.936,13,32
2,10,200,204800,2752.992,0.128,183.732,0.182,305.987,0.470,422.541,0.645,543.321,1.143,1294.833,13,32
