Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10631.719,130.365,607.256,615.929,433.791,306.124,398.041,470.341,508.257,623.230,930.378,1056.182,1122.418,1864.507,1564.893,80,128
1,2,1200,1228800,13242.926,0.412,670.155,1082.283,492.125,303.939,404.655,466.465,507.137,623.475,2871.456,1052.925,1123.543,1867.640,1776.702,80,128
1,3,1200,1228800,13765.015,0.444,703.966,425.522,434.271,304.318,402.257,641.734,497.933,624.030,3928.450,1054.791,1123.369,1864.194,1759.724,80,128
1,4,1200,1228800,11960.215,0.414,610.552,364.238,439.004,303.601,397.964,748.945,497.255,624.991,2177.736,1074.957,1125.210,1856.445,1738.892,80,128
1,5,1200,1228800,11792.938,0.417,561.018,363.879,434.498,303.212,398.991,963.147,505.081,624.125,1796.629,1052.242,1125.941,1857.380,1806.366,80,128
1,6,1200,1228800,11675.346,0.512,561.282,302.822,447.685,343.133,404.105,1010.561,498.781,624.401,1677.253,1053.610,1124.067,1863.972,1763.148,80,128
1,7,1200,1228800,14224.881,0.667,554.455,304.280,435.325,425.319,565.925,1041.312,499.542,624.282,1250.821,3783.620,1114.493,1855.148,1769.679,80,128
1,8,1200,1228800,12788.596,0.420,558.964,302.859,436.411,303.651,397.692,909.137,506.912,623.655,3009.929,1063.916,1135.602,1857.262,1682.173,80,128
1,9,1200,1228800,13470.111,0.437,772.404,303.081,376.968,303.520,396.495,1894.734,497.759,626.111,2559.003,1036.151,1153.706,1865.529,1684.202,80,128
1,10,1200,1228800,12461.076,0.435,560.777,303.321,380.514,425.411,2282.793,428.901,510.357,624.816,1145.174,1048.872,1126.253,1862.859,1760.582,80,128
2,1,200,204800,4135.550,0.114,194.145,0.212,305.528,0.432,425.834,0.631,549.142,1.089,788.437,374.506,438.011,498.741,558.717,80,128
2,2,200,204800,4218.911,0.185,182.702,0.207,304.837,0.478,425.590,0.615,547.910,1.152,885.370,374.249,438.404,498.975,558.225,80,128
2,3,200,204800,4276.255,0.121,182.712,0.214,304.283,0.426,425.722,0.660,548.266,1.106,945.169,374.579,437.856,488.159,566.971,80,128
2,4,200,204800,4217.592,0.113,193.718,0.199,307.161,0.442,425.720,0.661,548.218,1.065,865.526,374.602,438.411,498.766,562.975,80,128
2,5,200,204800,4153.135,0.118,182.811,0.213,304.729,0.429,425.646,0.618,547.891,1.098,819.901,374.169,437.662,498.759,559.079,80,128
2,6,200,204800,4158.280,0.114,183.075,0.204,304.314,0.425,425.925,0.660,547.665,1.075,822.042,373.863,438.439,498.050,562.416,80,128
2,7,200,204800,4367.209,0.128,183.196,0.232,857.693,0.438,425.853,0.648,588.549,1.082,440.850,374.527,439.010,498.829,556.162,80,128
2,8,200,204800,4356.682,0.119,182.945,0.250,794.994,0.400,425.718,0.670,548.403,1.055,532.512,374.037,439.153,498.566,557.846,80,128
2,9,200,204800,4480.344,0.165,182.911,0.240,742.760,0.412,425.350,0.666,547.710,1.077,713.717,374.514,437.942,488.213,564.653,80,128
2,10,200,204800,4420.513,0.112,193.662,0.218,605.022,0.449,425.740,0.634,547.952,1.064,786.381,374.846,437.872,487.351,559.199,80,128
