Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12712.251,122.233,315.521,1.964,986.194,315.309,397.028,428.948,504.566,626.475,830.423,1032.450,1059.686,3896.812,2194.630,50,128
1,2,1200,1228800,11529.103,0.929,434.150,1.264,1.672,426.774,406.492,427.321,507.354,628.495,384.707,1061.239,3308.517,2018.676,1921.499,50,128
1,3,1200,1228800,13757.783,0.475,525.361,0.946,527.145,385.983,402.596,482.485,505.022,632.529,817.665,1020.882,4533.291,1949.501,1973.889,50,128
1,4,1200,1228800,12027.602,0.756,452.111,4.254,536.251,385.992,428.210,532.103,506.888,621.884,663.649,1055.154,2917.658,1981.636,1941.044,50,128
1,5,1200,1228800,11919.781,0.530,435.774,0.951,454.869,385.879,413.239,508.563,505.236,630.507,2415.697,1029.184,1119.192,1947.460,2072.688,50,128
1,6,1200,1228800,11911.835,0.686,434.217,1.111,501.397,386.756,421.634,548.299,504.899,621.491,2123.853,1058.955,1072.286,1882.102,2354.139,50,128
1,7,1200,1228800,14363.451,0.947,434.211,1.809,169.779,426.552,785.332,434.357,503.291,631.222,4499.245,1057.405,1034.340,1922.600,2462.349,50,128
1,8,1200,1228800,12905.288,0.437,434.418,1.199,70.243,313.316,398.445,469.930,505.602,630.647,3158.706,1060.233,1390.747,1877.230,2594.120,50,128
1,9,1200,1228800,13385.933,0.667,436.131,1.282,134.108,314.513,401.466,1831.412,505.040,633.315,334.240,1052.349,3346.335,1852.750,2542.314,50,128
1,10,1200,1228800,12412.573,0.578,433.954,1.989,146.266,316.743,402.169,627.467,498.579,624.166,839.069,1061.198,3120.786,1833.503,2506.092,50,128
2,1,200,204800,4112.231,0.124,183.804,0.471,306.135,0.437,427.385,0.944,548.996,1.421,527.076,364.260,572.748,496.116,682.303,50,128
2,2,200,204800,4216.851,0.155,183.489,0.237,310.065,0.432,427.986,0.763,548.598,1.480,532.817,365.702,672.591,493.800,678.722,50,128
2,3,200,204800,4245.341,0.120,184.801,0.222,301.905,0.437,427.276,0.938,549.137,2.420,546.770,364.920,731.308,495.091,639.983,50,128
2,4,200,204800,4202.441,0.115,184.337,0.267,346.864,0.542,426.942,0.647,548.005,1.748,536.891,365.921,660.076,496.094,633.981,50,128
2,5,200,204800,4150.670,0.125,183.340,0.221,353.980,0.421,427.901,1.264,548.560,1.768,544.576,366.225,595.487,493.479,633.310,50,128
2,6,200,204800,4457.725,0.136,184.247,0.213,353.835,0.506,426.795,0.672,548.658,1.139,541.505,613.503,658.144,504.373,623.986,50,128
2,7,200,204800,4371.588,0.140,183.915,0.206,100.645,0.511,427.403,0.649,730.121,1.291,653.834,547.615,604.568,500.663,620.014,50,128
2,8,200,204800,4386.638,0.128,183.127,0.212,93.388,0.405,427.634,1.844,597.529,1.191,518.475,529.087,909.770,489.835,634.000,50,128
2,9,200,204800,4393.935,0.126,183.071,0.232,57.916,0.404,428.880,1.351,547.268,1.219,547.984,488.384,1012.386,496.819,627.882,50,128
2,10,200,204800,4424.882,0.316,183.960,0.238,122.910,0.505,434.636,0.997,548.938,1.493,532.287,486.512,985.886,490.662,635.529,50,128
