Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11288.439,0.428,1160.948,250.438,382.227,371.958,840.897,426.151,135.554,627.185,855.078,1052.421,1738.796,1868.625,1577.722,125,128
1,2,1200,1228800,13561.664,0.737,260.655,0.836,1263.357,365.557,926.310,425.922,444.868,625.441,641.590,1047.223,4114.361,1865.574,1579.221,125,128
1,3,1200,1228800,13470.468,0.454,27.512,0.871,569.302,365.267,1121.617,428.591,135.374,626.303,799.452,1058.445,4925.299,1866.427,1545.541,125,128
1,4,1200,1228800,11906.220,0.452,457.957,0.843,568.700,363.866,977.756,426.653,136.027,627.073,628.937,1052.967,3256.278,1866.368,1542.328,125,128
1,5,1200,1228800,11819.986,0.432,468.986,0.884,567.725,365.759,898.094,428.504,135.636,625.945,2131.320,1015.436,1643.646,1839.071,1698.538,125,128
1,6,1200,1228800,11544.904,0.480,341.601,1.048,571.363,365.309,1267.593,427.766,136.009,632.712,1917.200,1050.317,1361.826,1830.448,1641.218,125,128
1,7,1200,1228800,14144.771,0.480,536.507,1.244,568.358,364.892,1092.873,425.927,240.324,626.515,4297.983,1048.264,934.961,1867.127,2139.305,125,128
1,8,1200,1228800,12818.839,0.436,571.330,0.957,569.439,365.018,881.301,427.051,136.050,628.592,2865.629,1049.768,1667.023,1874.060,1782.170,125,128
1,9,1200,1228800,13556.351,0.439,601.414,1.645,569.565,249.363,2442.851,428.801,257.997,627.088,337.121,1016.928,3484.778,1873.705,1664.638,125,128
1,10,1200,1228800,12465.439,0.469,624.593,1.413,568.734,365.291,1057.222,426.428,136.818,628.284,642.790,1058.042,3428.036,1866.067,1661.238,125,128
2,1,200,204800,4121.868,0.121,188.996,0.219,305.462,0.618,435.218,0.751,668.434,1.077,532.656,363.603,577.663,489.173,557.865,125,128
2,2,200,204800,4222.489,0.121,189.825,0.205,305.672,0.533,450.444,1.392,649.169,1.142,532.875,364.199,681.508,490.502,554.891,125,128
2,3,200,204800,4279.376,0.150,192.190,0.238,305.397,0.418,433.100,0.976,651.761,1.136,550.479,363.867,733.695,489.167,556.789,125,128
2,4,200,204800,4218.327,0.128,191.062,0.192,305.469,0.479,438.496,0.644,657.104,1.442,540.313,363.954,670.527,489.816,558.690,125,128
2,5,200,204800,4153.014,0.138,185.220,0.193,306.664,0.572,443.814,0.694,647.142,1.537,551.181,365.332,598.622,489.778,562.117,125,128
2,6,200,204800,4154.255,0.121,183.245,0.353,307.011,0.412,463.799,0.615,626.178,1.228,548.583,364.474,616.839,490.560,550.824,125,128
2,7,200,204800,4370.592,0.136,188.192,0.262,306.103,0.428,1316.611,0.821,0.728,1.084,657.621,364.015,475.568,489.956,569.052,125,128
2,8,200,204800,4359.166,0.138,187.765,0.200,305.791,0.598,979.185,0.922,149.873,1.239,572.765,363.796,744.422,489.848,562.612,125,128
2,9,200,204800,4480.240,0.162,186.061,0.192,305.522,0.419,854.331,0.639,269.878,1.366,549.502,363.784,898.182,491.059,559.130,125,128
2,10,200,204800,4425.641,0.121,191.251,0.202,305.783,0.455,748.315,0.656,343.476,1.088,557.882,364.037,862.559,489.726,560.079,125,128
