Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12451.848,248.796,254.135,1.169,992.378,385.698,433.860,792.246,497.100,623.192,2732.511,1055.905,860.652,1864.271,1709.926,114,128
1,2,1200,1228800,11782.259,0.491,441.676,1.734,1.900,425.430,1078.126,427.837,506.630,630.588,911.802,1027.009,2883.379,1843.478,1602.166,114,128
1,3,1200,1228800,13763.279,0.516,548.217,1.446,520.413,388.360,692.863,509.113,506.217,628.508,1282.583,1057.378,4119.371,1894.783,1613.497,114,128
1,4,1200,1228800,12030.874,0.598,459.069,0.895,532.995,405.058,644.043,551.075,503.481,626.809,988.056,1054.420,2799.233,1867.649,1597.482,114,128
1,5,1200,1228800,11923.637,0.942,437.910,1.306,454.099,386.831,646.401,507.871,505.198,629.532,2479.117,1031.028,1175.490,2000.789,1667.091,114,128
1,6,1200,1228800,11901.250,0.456,434.878,0.864,498.550,386.219,593.914,551.891,502.403,628.767,2206.997,1017.686,1051.693,2271.025,1755.892,114,128
1,7,1200,1228800,14308.788,0.461,435.461,0.857,179.427,386.614,1066.707,425.628,504.719,626.349,4549.236,1025.894,1014.561,2328.791,1764.070,114,128
1,8,1200,1228800,12950.638,0.422,438.667,0.851,128.603,312.256,401.348,509.468,504.076,630.226,3327.495,1025.294,1209.181,2507.854,1954.882,114,128
1,9,1200,1228800,13375.085,0.453,444.113,1.033,147.880,344.138,398.453,1891.476,506.368,625.402,381.397,1058.400,3207.487,2446.844,1921.627,114,128
1,10,1200,1228800,12376.992,0.780,434.088,0.887,179.249,385.576,400.584,601.802,500.607,628.238,847.589,1025.860,3114.484,2368.671,1888.563,114,128
2,1,200,204800,4130.153,0.117,183.847,0.210,371.372,0.411,426.725,0.835,548.486,1.362,530.388,364.717,590.302,564.294,547.076,114,128
2,2,200,204800,4218.968,0.114,183.228,0.238,359.951,0.431,427.551,0.641,548.453,1.142,532.100,364.653,679.510,560.027,560.917,114,128
2,3,200,204800,4269.809,0.126,183.293,0.275,350.757,0.460,427.325,0.655,547.382,1.149,546.776,364.701,733.482,546.015,567.399,114,128
2,4,200,204800,4218.858,0.122,183.017,0.209,371.181,0.441,426.600,0.659,547.477,1.074,540.668,364.761,669.576,555.996,557.066,114,128
2,5,200,204800,4097.209,0.147,183.163,0.220,359.349,0.443,426.445,0.662,547.545,1.185,548.863,363.603,603.417,502.936,559.220,114,128
2,6,200,204800,4512.479,0.127,183.785,0.218,413.088,0.398,426.574,0.707,547.459,1.099,544.224,364.500,613.580,558.534,858.174,114,128
2,7,200,204800,4369.721,0.200,183.346,0.228,103.868,0.470,426.974,0.634,733.188,1.198,650.785,364.572,490.620,553.211,860.415,114,128
2,8,200,204800,4388.395,0.118,184.221,0.265,98.106,0.397,427.103,0.714,599.845,1.187,518.377,363.750,753.285,556.661,884.351,114,128
2,9,200,204800,4340.548,0.122,183.300,0.236,61.832,0.489,426.734,0.649,547.376,1.191,552.010,363.937,901.356,502.605,798.698,114,128
2,10,200,204800,4477.510,0.117,184.264,0.216,174.661,0.405,426.451,0.645,547.127,1.086,556.710,364.218,859.276,554.842,807.479,114,128
