Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1817.145,0.640,307.818,122.058,310.468,252.353,823.802,0,8
1,2,600,614400,1234.308,0.341,307.241,0.448,431.791,0.980,493.500,0,8
1,3,600,614400,1163.840,0.317,308.923,0.446,427.841,0.870,425.435,0,8
1,4,600,614400,1157.698,0.359,310.366,0.461,422.866,0.968,422.647,0,8
1,5,600,614400,1153.618,0.324,307.118,0.471,422.515,0.857,422.326,0,8
1,6,600,614400,1154.095,0.299,307.266,0.440,422.600,0.909,422.574,0,8
1,7,600,614400,1154.757,0.342,307.476,0.430,423.055,0.890,422.555,0,8
1,8,600,614400,1153.699,0.317,307.002,0.620,422.479,0.867,422.406,0,8
1,9,600,614400,1153.936,0.345,307.443,0.470,422.524,0.906,422.241,0,8
1,10,600,614400,1154.769,0.525,307.152,0.551,422.998,1.052,422.484,0,8
2,1,200,204800,493.195,0.134,181.789,0.226,182.733,0.624,127.685,0,8
2,2,200,204800,491.382,0.133,181.268,0.250,181.789,0.476,127.459,0,8
2,3,200,204800,490.621,0.157,181.017,0.240,181.145,0.636,127.418,0,8
2,4,200,204800,490.491,0.146,181.108,0.271,181.078,0.478,127.402,0,8
2,5,200,204800,490.777,0.130,181.418,0.391,180.976,0.748,127.108,0,8
2,6,200,204800,490.490,0.129,181.071,0.252,181.091,0.464,127.476,0,8
2,7,200,204800,490.389,0.134,181.155,0.259,181.131,0.419,127.286,0,8
2,8,200,204800,490.338,0.138,181.068,0.281,181.078,0.472,127.295,0,8
2,9,200,204800,490.428,0.187,180.986,0.422,180.943,0.445,127.439,0,8
2,10,200,204800,490.279,0.163,181.173,0.244,180.980,0.541,127.171,0,8
