Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11040.185,122.624,232.970,0.821,1041.054,345.320,399.793,425.986,435.051,625.580,723.390,1050.312,1080.247,2626.252,1930.774,59,128
1,2,1200,1228800,13585.545,0.455,1637.040,0.810,0.736,315.460,396.617,425.538,910.911,625.018,475.899,1051.930,3280.769,2527.566,1936.786,59,128
1,3,1200,1228800,13543.369,0.463,0.393,0.945,873.189,311.447,396.964,424.770,254.823,625.874,904.258,1048.138,4472.310,2296.887,1932.894,59,128
1,4,1200,1228800,11902.654,0.450,1091.369,0.870,68.063,311.986,399.707,425.408,193.803,625.343,741.536,1050.476,2792.356,2270.659,1930.614,59,128
1,5,1200,1228800,11787.790,0.634,1027.574,0.962,66.610,311.359,397.884,426.591,247.631,625.174,2373.988,1027.853,1128.370,2206.948,1946.201,59,128
1,6,1200,1228800,11665.143,1.362,1371.481,0.829,2.368,312.794,396.346,425.612,193.905,625.495,2141.234,1051.804,1059.837,2147.055,1935.009,59,128
1,7,1200,1228800,13906.131,0.454,1156.118,0.919,178.437,311.567,401.196,426.472,434.690,624.552,4511.436,1051.358,1001.095,1875.671,1932.153,59,128
1,8,1200,1228800,12835.809,0.447,1215.979,0.864,178.426,311.683,397.114,425.091,266.519,626.421,3150.026,1048.878,1368.737,1915.831,1929.782,59,128
1,9,1200,1228800,13517.299,0.446,2965.899,0.846,0.824,315.276,398.658,426.032,195.011,622.764,336.340,1048.325,3342.401,1927.280,1937.178,59,128
1,10,1200,1228800,12448.711,0.440,485.807,0.914,1212.928,311.468,399.060,425.625,135.368,624.895,850.280,1049.598,3149.261,1865.476,1937.577,59,128
2,1,200,204800,4133.957,0.130,185.426,0.256,313.131,0.572,427.018,0.658,669.516,1.156,528.933,363.877,580.362,501.598,561.315,59,128
2,2,200,204800,4220.612,0.128,175.264,0.227,331.001,0.449,427.707,0.691,642.568,1.145,536.563,363.902,676.303,492.459,572.171,59,128
2,3,200,204800,4273.491,0.150,176.294,0.224,315.177,0.405,428.348,0.724,646.124,1.187,551.411,364.308,728.460,501.246,559.420,59,128
2,4,200,204800,4222.200,0.122,179.615,0.241,319.563,0.477,429.201,1.119,654.323,1.085,539.432,364.147,670.263,490.996,571.604,59,128
2,5,200,204800,4143.741,0.135,168.849,0.236,328.121,0.457,427.463,0.699,644.219,1.212,552.572,363.635,594.896,490.226,571.008,59,128
2,6,200,204800,4156.550,0.133,180.232,0.286,346.371,0.465,427.008,0.831,622.742,1.211,547.996,363.790,604.984,490.251,570.236,59,128
2,7,200,204800,4373.528,0.155,180.502,0.284,1199.697,0.598,428.481,0.669,0.675,1.155,652.406,364.437,482.444,501.839,560.173,59,128
2,8,200,204800,4354.658,0.229,179.047,0.231,854.082,0.453,427.901,0.763,152.708,1.167,573.044,363.924,738.903,491.174,571.020,59,128
2,9,200,204800,4487.057,0.140,220.874,0.247,695.161,0.785,429.990,0.714,264.381,1.071,552.962,363.913,895.563,501.649,559.594,59,128
2,10,200,204800,4424.993,0.115,184.189,0.226,624.028,0.399,428.812,0.662,346.121,1.295,544.785,363.818,868.160,490.577,571.793,59,128
