Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12431.474,121.939,320.479,1.275,928.495,313.431,402.028,473.248,500.382,627.861,764.445,1099.537,1100.380,3874.650,1903.314,18,128
1,2,1200,1228800,11787.965,0.452,432.892,0.852,0.808,312.654,403.332,426.823,505.528,628.856,3034.937,1018.428,1138.403,1973.870,1910.109,18,128
1,3,1200,1228800,13812.587,0.512,606.047,0.851,490.793,386.141,398.068,552.125,502.688,624.027,4180.006,1062.747,1097.624,1964.830,1946.115,18,128
1,4,1200,1228800,12008.715,0.490,433.283,2.012,533.767,387.035,431.679,570.823,498.881,624.666,2417.137,1082.812,1126.657,1980.311,1919.149,18,128
1,5,1200,1228800,11785.432,0.461,433.935,0.938,488.525,385.094,429.753,847.151,498.997,625.959,2045.770,1069.655,1101.290,1936.198,1921.695,18,128
1,6,1200,1228800,11645.819,2.572,435.158,1.159,493.721,425.986,434.850,898.218,498.551,632.230,1796.561,1084.314,1127.633,1901.235,1913.618,18,128
1,7,1200,1228800,14279.495,0.500,434.764,0.974,517.580,425.084,867.075,726.464,497.187,626.635,1393.153,3779.186,1136.325,1925.222,1949.332,18,128
1,8,1200,1228800,12688.138,0.434,434.969,1.897,472.538,311.570,397.651,919.621,497.976,624.896,3024.655,1118.289,1133.308,1843.495,1906.826,18,128
1,9,1200,1228800,13528.251,0.466,434.107,1.037,786.910,311.545,397.723,1953.938,509.024,626.122,2473.417,1062.774,1159.140,1879.338,1932.698,18,128
1,10,1200,1228800,12448.379,0.493,434.935,0.892,573.126,425.322,2460.033,427.900,508.961,629.681,968.597,1091.193,1130.651,1874.031,1922.551,18,128
2,1,200,204800,4131.183,0.202,184.643,0.328,292.873,0.417,428.114,0.840,548.626,1.412,782.052,378.081,442.805,494.792,575.988,18,128
2,2,200,204800,4215.887,0.157,182.789,0.214,286.882,0.386,427.415,2.082,548.844,1.084,880.313,377.215,443.460,489.428,575.604,18,128
2,3,200,204800,4299.449,0.125,183.240,0.223,290.088,0.428,428.493,0.877,548.379,1.122,940.979,376.882,446.691,493.928,587.980,18,128
2,4,200,204800,4194.486,0.124,183.070,0.225,277.228,0.392,427.902,0.797,548.221,2.854,866.312,374.022,446.372,493.524,573.430,18,128
2,5,200,204800,4147.408,0.147,183.259,0.227,288.796,0.591,427.429,0.770,548.337,1.074,814.330,375.326,443.946,489.883,573.281,18,128
2,6,200,204800,5005.702,0.128,183.195,0.211,295.350,0.408,427.604,0.902,547.939,1.065,819.513,375.065,1279.957,489.289,585.063,18,128
2,7,200,204800,4304.477,0.530,182.662,0.208,0.194,0.400,428.174,1.352,587.991,1.156,439.411,376.177,1222.406,494.753,569.052,18,128
2,8,200,204800,4304.890,0.210,183.124,0.221,0.185,1.006,427.703,0.670,548.609,1.353,530.244,378.922,1159.315,499.670,573.645,18,128
2,9,200,204800,4351.711,0.126,183.461,0.227,0.191,0.531,427.473,0.709,549.403,1.103,709.724,379.915,1033.724,489.440,575.669,18,128
2,10,200,204800,4391.289,0.116,182.976,0.549,0.194,0.534,426.895,1.182,548.142,1.087,784.315,378.532,1002.189,502.154,562.412,18,128
