Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12446.264,250.533,288.180,184.914,1008.351,890.494,442.221,426.117,135.033,627.649,2745.978,1049.823,835.761,1862.160,1699.041,122,128
1,2,1200,1228800,11840.960,0.637,439.734,0.917,1.109,616.090,500.213,432.001,923.584,625.289,1100.405,1051.043,2709.013,1862.623,1578.290,122,128
1,3,1200,1228800,14741.630,0.451,546.673,0.899,885.595,554.184,499.508,427.093,220.770,626.286,1507.407,1045.804,4980.197,1862.743,1584.008,122,128
1,4,1200,1228800,11846.120,0.444,440.489,0.892,67.962,494.883,499.886,426.116,155.520,625.303,1165.865,1048.441,3465.197,1870.024,1585.088,122,128
1,5,1200,1228800,12123.241,0.462,433.264,0.872,68.735,433.675,503.504,426.204,247.469,625.403,2652.664,1024.932,2190.052,1865.290,1650.700,122,128
1,6,1200,1228800,11447.130,0.422,441.733,0.874,0.778,486.205,443.511,425.917,143.459,625.483,2379.075,1048.483,1942.932,1859.338,1648.904,122,128
1,7,1200,1228800,13967.101,0.514,446.183,0.866,172.746,378.045,502.022,427.474,502.250,627.640,4717.864,1050.030,1704.838,1860.602,1576.014,122,128
1,8,1200,1228800,14594.691,0.465,444.279,0.886,180.158,317.469,500.727,425.948,195.817,627.019,5566.642,1049.882,1594.165,1875.077,1816.142,122,128
1,9,1200,1228800,11028.934,0.436,434.763,0.874,1.068,251.873,560.387,425.411,183.870,626.968,2312.968,1049.977,1764.490,1862.244,1553.592,122,128
1,10,1200,1228800,12339.095,0.438,442.827,0.883,1208.954,252.029,508.482,428.494,135.125,629.351,2172.646,1049.076,1919.965,1870.214,1720.598,122,128
2,1,200,204800,4123.829,0.129,183.098,0.238,313.564,0.440,427.068,0.598,666.901,1.121,600.593,364.588,520.410,500.342,544.727,122,128
2,2,200,204800,4209.873,0.121,183.442,0.218,329.295,0.408,426.784,0.641,646.222,1.095,600.297,363.871,618.401,488.114,550.951,122,128
2,3,200,204800,4288.610,0.119,195.074,0.235,313.500,0.407,426.534,0.764,650.356,1.087,617.276,363.899,662.879,499.309,557.159,122,128
2,4,200,204800,4200.370,0.149,183.022,0.213,316.484,0.432,426.787,0.657,659.880,1.182,606.098,363.502,605.074,488.382,548.495,122,128
2,5,200,204800,4155.644,0.115,194.858,0.212,327.826,0.406,426.587,0.704,643.200,1.247,615.316,363.658,548.824,489.163,543.514,122,128
2,6,200,204800,4156.381,0.145,193.922,0.213,343.407,0.506,426.779,0.618,624.372,1.109,608.598,363.633,552.841,488.112,552.112,122,128
2,7,200,204800,4372.318,0.117,194.289,0.217,1199.009,0.505,426.964,0.594,0.722,1.171,712.314,363.915,426.111,488.666,557.710,122,128
2,8,200,204800,4407.145,0.115,194.102,0.212,853.855,0.443,426.586,0.731,205.970,1.232,1367.256,364.275,71.212,499.771,421.374,122,128
2,9,200,204800,4450.031,0.139,183.016,0.218,695.181,0.400,426.829,0.680,266.891,1.131,1099.251,363.887,387.602,500.414,524.379,122,128
2,10,200,204800,4408.334,0.115,183.703,0.218,623.423,0.439,427.337,0.649,341.168,1.141,966.082,363.589,454.806,488.592,557.060,122,128
