Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10571.321,121.916,311.399,185.537,376.790,246.919,452.935,425.648,504.503,624.845,693.737,1047.939,1121.566,2528.199,1929.378,0,128
1,2,1200,1228800,13297.179,0.443,431.580,0.826,1516.614,303.185,397.145,2754.645,556.268,626.066,693.890,1054.441,1117.975,1910.709,1933.379,0,128
1,3,1200,1228800,13722.391,0.535,511.545,0.974,560.221,424.769,506.565,3885.091,507.231,625.615,692.684,1047.492,1120.773,1903.101,1935.783,0,128
1,4,1200,1228800,11972.905,0.420,450.003,0.840,560.518,435.084,504.837,2140.144,555.457,623.940,694.543,1046.967,1121.800,1897.667,1940.668,0,128
1,5,1200,1228800,11791.564,0.434,431.820,0.881,560.481,445.676,511.720,2029.428,507.860,624.824,693.865,1047.718,1121.844,1880.673,1934.326,0,128
1,6,1200,1228800,11741.508,0.423,431.738,0.868,560.617,446.240,676.181,1773.637,497.095,625.861,692.974,1073.159,1120.888,1903.937,1937.879,0,128
1,7,1200,1228800,14199.601,0.579,512.096,0.956,559.944,384.100,1137.727,1077.236,496.367,646.621,695.974,3721.009,1124.752,1902.953,1939.275,0,128
1,8,1200,1228800,12807.629,0.439,3252.741,0.872,561.222,303.078,396.644,426.078,503.901,625.226,693.423,1049.267,1120.192,1928.750,1945.782,0,128
1,9,1200,1228800,13434.096,0.467,3941.731,0.845,560.514,303.579,397.189,426.014,504.452,624.655,693.970,1047.045,1091.182,1902.250,1940.191,0,128
1,10,1200,1228800,12473.736,0.625,2957.725,0.964,562.374,303.125,399.816,433.628,504.438,628.707,694.990,1054.627,1118.327,1873.524,1940.855,0,128
2,1,200,204800,4122.800,0.124,307.440,0.207,304.033,0.436,425.494,1.262,546.991,1.137,671.659,363.739,438.275,500.580,561.412,0,128
2,2,200,204800,4219.649,0.122,367.385,0.222,344.305,0.429,425.870,0.629,547.367,1.340,671.018,363.665,438.157,499.047,560.081,0,128
2,3,200,204800,4282.617,0.116,426.827,0.213,344.874,0.522,426.495,0.625,547.686,1.194,671.306,363.674,438.197,499.925,560.951,0,128
2,4,200,204800,4210.995,0.136,355.064,0.236,344.555,0.566,427.575,1.605,546.441,1.202,671.387,363.741,438.171,498.916,561.388,0,128
2,5,200,204800,4155.677,0.119,298.182,0.218,344.571,0.446,425.748,0.615,547.806,1.199,673.637,363.763,438.133,490.909,570.317,0,128
2,6,200,204800,4161.283,0.119,301.853,0.233,343.979,0.692,426.700,0.653,547.650,1.213,671.541,364.822,442.420,488.705,570.688,0,128
2,7,200,204800,4367.324,0.136,469.788,0.573,303.735,0.435,425.875,0.801,628.108,1.103,672.737,363.524,439.542,489.365,571.589,0,128
2,8,200,204800,4354.230,0.121,467.045,0.220,377.128,0.403,425.709,0.751,547.166,1.086,671.473,363.635,438.670,489.333,571.477,0,128
2,9,200,204800,4488.230,0.137,415.655,0.240,559.001,0.429,426.183,0.629,548.159,1.064,673.937,363.637,439.118,488.633,571.396,0,128
2,10,200,204800,4422.846,0.125,411.548,0.222,499.646,0.505,426.605,0.918,547.664,1.216,671.528,363.880,438.180,500.074,560.724,0,128
