Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6953.616,0.338,119.298,123.837,1090.662,1.364,563.507,426.220,2610.357,428.424,259.072,638.634,691.895,17,64
1,2,600,614400,4359.881,0.312,303.358,0.745,439.087,0.877,563.944,384.440,592.215,468.126,255.134,633.673,717.958,17,64
1,3,600,614400,4318.027,0.429,269.873,0.747,518.211,0.894,585.734,305.665,400.135,428.845,456.116,659.502,691.864,17,64
1,4,600,614400,5693.392,0.332,268.722,0.433,474.981,0.920,562.481,425.436,1706.840,428.290,492.151,639.293,693.502,17,64
1,5,600,614400,5016.755,0.462,348.415,0.423,1265.893,1.416,562.049,303.745,433.742,426.832,341.122,641.644,691.000,17,64
1,6,600,614400,4698.556,0.350,337.627,0.418,476.741,0.929,562.147,425.370,640.019,426.377,495.511,642.342,690.715,17,64
1,7,600,614400,4515.290,0.311,339.785,0.452,436.300,0.891,563.373,385.017,533.224,427.438,495.479,640.376,692.632,17,64
1,8,600,614400,4464.428,0.513,339.946,1.005,435.609,0.879,562.976,384.709,471.150,427.063,499.803,648.262,692.502,17,64
1,9,600,614400,4418.191,0.323,331.032,0.468,442.611,1.411,560.820,434.558,404.273,428.471,483.226,637.858,693.130,17,64
1,10,600,614400,4360.186,1.483,299.852,0.835,435.388,0.927,562.050,383.799,415.317,428.145,494.349,642.950,695.081,17,64
2,1,200,204800,2943.859,0.130,180.734,0.192,306.085,0.882,425.711,0.653,548.519,1.067,658.832,380.623,440.423,17,64
2,2,200,204800,2926.852,0.125,173.152,0.196,306.158,1.059,425.900,0.673,550.216,1.112,654.642,378.481,435.128,17,64
2,3,200,204800,2935.401,0.173,181.622,0.200,305.138,0.402,426.495,0.606,547.291,1.425,658.296,376.261,437.482,17,64
2,4,200,204800,2933.979,0.140,180.848,0.186,305.859,0.640,428.115,0.845,549.424,1.099,653.414,375.531,437.851,17,64
2,5,200,204800,2942.859,0.128,182.817,0.202,306.474,0.903,425.686,0.888,548.177,1.682,659.208,377.927,438.755,17,64
2,6,200,204800,2931.369,0.144,352.360,0.291,305.632,0.546,426.791,0.642,548.165,2.512,480.895,375.750,437.632,17,64
2,7,200,204800,3013.492,0.168,357.647,0.202,306.632,0.412,427.167,0.751,551.890,1.448,493.117,429.312,444.737,17,64
2,8,200,204800,2892.111,0.132,296.279,0.432,308.591,0.788,426.292,0.782,550.474,2.105,466.710,402.642,436.875,17,64
2,9,200,204800,2911.940,0.113,327.993,0.193,307.097,0.836,428.013,2.180,551.117,1.423,475.702,378.084,439.178,17,64
2,10,200,204800,2938.626,0.120,351.308,0.221,306.546,0.437,426.084,0.905,548.822,2.767,483.562,379.327,438.516,17,64
