Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10988.899,122.255,172.742,0.899,874.969,312.854,399.638,471.498,522.003,625.018,713.821,1055.072,1119.407,2666.098,1932.615,3,128
1,2,1200,1228800,13583.562,0.457,1579.657,0.819,1.053,315.692,396.514,2754.002,510.940,633.749,697.308,1055.013,1120.626,2574.026,1943.694,3,128
1,3,1200,1228800,13499.419,0.420,0.411,0.897,422.899,425.585,511.971,3886.968,511.553,629.241,695.873,1053.221,1092.851,2332.645,1934.871,3,128
1,4,1200,1228800,11918.780,0.444,97.668,0.847,487.704,450.145,494.378,2140.003,510.340,625.311,705.982,1047.127,1092.666,2325.781,1940.371,3,128
1,5,1200,1228800,11756.892,0.671,216.236,0.849,403.888,449.396,512.322,2034.631,510.931,627.970,697.545,1052.825,1091.386,2214.198,1944.030,3,128
1,6,1200,1228800,11636.096,0.463,240.576,0.849,415.302,449.955,676.677,1779.281,505.065,624.625,699.423,1070.899,1123.985,2114.917,1934.067,3,128
1,7,1200,1228800,13935.935,0.502,217.659,0.920,623.347,386.645,1141.437,1078.554,498.838,626.557,697.749,3733.015,1125.429,1859.990,1945.282,3,128
1,8,1200,1228800,12804.942,0.468,474.871,0.846,3370.568,311.383,396.570,429.301,503.819,625.381,701.665,1049.230,1094.047,1904.909,1941.871,3,128
1,9,1200,1228800,13491.195,0.542,474.376,0.833,4062.460,311.258,396.860,426.591,508.172,624.588,701.097,1050.360,1093.193,1897.715,1943.114,3,128
1,10,1200,1228800,12508.860,0.447,628.855,1.869,2876.968,310.741,397.812,429.905,535.928,629.818,707.963,1057.355,1093.010,1898.745,1939.431,3,128
2,1,200,204800,4128.520,0.126,435.324,0.230,171.183,0.470,426.319,0.644,551.619,1.180,673.959,368.245,438.454,499.470,561.287,3,128
2,2,200,204800,4214.656,0.127,657.766,0.252,43.527,0.411,426.254,0.703,548.952,1.201,672.024,364.023,438.112,501.118,560.174,3,128
2,3,200,204800,4279.297,0.118,657.398,0.265,108.066,0.387,426.351,0.639,549.745,1.095,672.457,363.508,438.038,500.572,560.645,3,128
2,4,200,204800,4211.297,0.131,655.323,0.207,42.235,0.399,426.017,0.653,549.634,1.083,672.192,363.088,439.814,499.855,560.653,3,128
2,5,200,204800,4160.640,0.121,605.278,0.215,34.549,0.417,426.433,0.645,550.330,1.098,677.418,363.555,439.666,498.965,561.939,3,128
2,6,200,204800,4155.892,0.122,586.925,0.222,51.226,0.435,426.034,0.774,547.894,1.089,673.658,365.343,440.488,499.781,561.887,3,128
2,7,200,204800,4370.617,0.130,538.925,0.209,232.644,0.399,426.216,0.669,630.626,1.146,672.288,364.438,442.841,499.550,560.521,3,128
2,8,200,204800,4352.214,0.147,838.007,0.213,0.205,0.534,426.671,0.635,548.536,1.183,671.478,367.438,436.443,489.222,571.490,3,128
2,9,200,204800,4485.081,0.118,970.260,0.250,0.276,0.380,426.922,0.746,550.085,1.089,671.936,363.502,437.888,489.567,572.049,3,128
2,10,200,204800,4425.270,0.125,909.988,0.199,0.181,0.413,426.959,0.619,548.678,1.074,672.787,364.054,438.521,489.989,571.669,3,128
