Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11297.079,181.475,258.277,0.846,992.472,304.466,331.120,431.213,439.852,630.977,726.536,1054.377,1125.247,2879.631,1940.581,31,128
1,2,1200,1228800,13488.719,0.454,1185.324,0.998,0.797,303.131,595.786,429.171,487.675,628.820,3157.671,1057.618,1125.094,2577.007,1939.162,31,128
1,3,1200,1228800,13392.289,0.505,0.428,1.064,375.665,303.230,871.732,426.220,179.630,631.830,4189.461,1051.282,1128.286,2300.413,1932.530,31,128
1,4,1200,1228800,11938.373,0.463,74.904,0.970,893.429,303.166,658.426,426.704,138.737,625.374,2432.647,1060.507,1097.510,2293.312,1932.211,31,128
1,5,1200,1228800,11746.621,1.004,134.890,1.129,761.981,303.262,1028.170,427.662,140.751,629.109,2056.018,1053.494,1103.013,2164.499,1941.626,31,128
1,6,1200,1228800,11623.654,0.530,203.863,1.010,629.194,303.682,1238.303,426.150,143.011,628.639,1813.154,1073.617,1093.528,2133.845,1935.117,31,128
1,7,1200,1228800,13920.758,0.430,226.544,0.990,674.623,303.341,1472.549,425.747,142.353,625.785,1402.869,3744.230,1097.523,1870.841,1932.921,31,128
1,8,1200,1228800,12895.280,0.662,484.148,1.005,696.776,304.326,1116.782,430.116,143.063,626.695,3025.369,1055.810,1129.575,1946.695,1934.244,31,128
1,9,1200,1228800,13509.539,0.613,392.806,1.153,751.044,303.354,2179.777,426.757,200.077,630.261,2549.740,1058.238,1129.223,1951.975,1934.508,31,128
1,10,1200,1228800,12544.880,0.489,324.489,0.890,890.769,303.287,991.302,436.448,1837.158,632.320,1013.491,1035.842,1146.560,1990.104,1941.717,31,128
2,1,200,204800,4189.425,0.125,179.822,0.215,306.984,0.464,542.228,1.267,428.451,1.514,787.002,378.454,498.796,501.443,562.650,31,128
2,2,200,204800,4211.079,0.124,115.700,0.373,305.004,0.432,553.345,0.649,416.008,1.216,887.330,371.205,496.652,489.775,573.249,31,128
2,3,200,204800,4280.536,0.366,137.710,0.216,293.699,0.394,542.292,0.705,424.182,3.093,946.253,374.875,495.842,490.135,570.762,31,128
2,4,200,204800,4213.563,0.126,127.357,0.211,304.469,0.427,537.436,0.644,434.081,1.225,872.345,377.899,496.982,489.557,570.792,31,128
2,5,200,204800,4152.019,0.117,125.206,0.211,303.497,0.435,537.957,1.043,429.270,1.234,818.338,376.721,495.837,490.630,571.511,31,128
2,6,200,204800,4158.919,0.119,185.804,0.245,242.133,0.442,540.659,1.007,429.848,1.195,822.112,377.152,496.859,490.756,570.574,31,128
2,7,200,204800,4374.525,0.125,186.191,2.386,240.450,0.740,1420.830,0.705,136.691,1.685,445.638,381.274,495.789,489.614,572.393,31,128
2,8,200,204800,4354.755,0.126,208.698,0.221,213.864,1.628,1080.786,0.665,375.139,2.504,535.923,374.449,500.033,489.559,571.147,31,128
2,9,200,204800,4485.233,0.125,183.320,0.420,240.314,0.414,957.259,0.759,449.937,1.728,713.719,377.506,495.542,491.996,572.183,31,128
2,10,200,204800,4428.153,0.236,182.722,0.443,243.618,0.413,909.852,0.903,360.107,1.538,787.732,375.495,497.736,498.689,568.656,31,128
