Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6569.126,0.419,460.395,0.623,936.690,1.053,3267.811,363.878,438.373,529.037,570.840,0,32
1,2,800,819200,5504.378,0.397,425.164,0.643,1187.095,1.087,1988.381,403.661,438.192,499.781,559.967,0,32
1,3,800,819200,3968.640,0.447,425.986,0.624,547.662,1.269,1130.422,363.643,438.268,489.584,570.724,0,32
1,4,800,819200,3749.504,0.409,425.347,0.636,547.501,1.228,911.949,363.633,438.082,500.908,559.801,0,32
1,5,800,819200,3573.408,0.428,425.461,0.729,546.884,1.094,736.298,363.540,438.368,489.262,571.334,0,32
1,6,800,819200,3548.755,0.436,425.463,0.654,547.817,1.080,711.720,363.995,438.364,488.405,570.811,0,32
1,7,800,819200,3525.023,0.414,425.633,0.629,548.347,1.094,671.158,363.395,438.206,505.152,570.985,0,32
1,8,800,819200,3513.068,0.463,425.578,0.659,548.282,1.167,671.827,365.112,437.435,502.723,559.812,0,32
1,9,800,819200,3523.179,0.433,425.829,0.629,547.302,1.108,671.639,363.638,438.697,513.610,560.267,0,32
1,10,800,819200,3527.207,0.414,425.321,0.608,547.328,1.087,672.434,363.885,437.969,507.754,570.399,0,32
2,1,200,204800,2133.843,0.117,182.831,0.214,303.574,0.460,425.632,0.632,547.534,1.180,671.660,0,32
2,2,200,204800,2134.289,0.123,183.143,0.208,303.818,0.423,425.658,0.654,547.751,1.106,671.397,0,32
2,3,200,204800,2136.175,0.121,182.992,0.205,304.419,0.404,425.783,0.632,547.478,1.063,673.066,0,32
2,4,200,204800,2139.773,0.122,183.041,0.209,303.792,0.540,428.410,1.148,547.652,1.805,673.042,0,32
2,5,200,204800,2137.293,0.130,183.869,0.465,304.697,0.404,426.175,0.615,548.437,1.302,671.189,0,32
2,6,200,204800,2135.319,0.124,183.295,0.254,303.935,0.417,426.566,0.609,547.497,1.108,671.503,0,32
2,7,200,204800,2133.849,0.147,182.927,0.250,303.557,0.525,425.721,0.628,547.432,1.067,671.579,0,32
2,8,200,204800,2134.178,0.118,183.199,0.221,303.774,0.405,425.994,0.647,547.197,1.083,671.529,0,32
2,9,200,204800,2134.198,0.140,182.717,0.278,303.605,0.435,425.963,0.606,547.986,1.068,671.389,0,32
2,10,200,204800,1980.178,0.121,182.812,0.227,303.557,0.480,425.733,0.617,547.491,1.118,518.013,0,32
