Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6016.090,0.347,433.338,0.485,0.410,0.940,945.133,303.087,1693.608,536.670,501.311,624.775,975.975,46,64
1,2,600,614400,4604.649,0.346,311.389,0.494,160.275,0.922,831.850,303.219,1114.506,427.043,505.592,620.356,328.646,46,64
1,3,600,614400,5165.055,0.434,320.251,0.441,0.588,0.841,709.365,303.414,879.713,427.049,504.710,624.479,1393.760,46,64
1,4,600,614400,4712.022,0.308,311.332,0.403,0.380,0.872,1642.940,309.453,1.585,427.288,505.704,624.804,886.942,46,64
1,5,600,614400,4818.310,0.347,311.146,0.433,32.704,0.841,1833.243,310.151,1.590,472.640,505.589,624.630,724.986,46,64
1,6,600,614400,4717.587,0.302,311.371,0.442,193.527,0.838,1537.041,303.168,71.265,426.904,504.443,625.024,743.253,46,64
1,7,600,614400,4528.392,0.311,311.774,0.422,185.738,0.892,1340.448,302.852,132.491,427.359,505.334,624.134,696.626,46,64
1,8,600,614400,4358.919,0.305,311.804,0.436,188.745,0.878,1263.023,303.334,166.125,426.916,506.472,625.436,565.433,46,64
1,9,600,614400,4416.341,0.391,312.032,0.463,260.719,0.852,1119.765,303.960,289.941,427.823,508.047,624.024,568.312,46,64
1,10,600,614400,4340.509,0.325,311.886,0.445,265.486,0.842,1002.622,303.101,329.348,426.832,505.038,623.998,570.575,46,64
2,1,200,204800,2934.202,0.117,185.023,0.216,298.609,0.412,430.235,0.642,539.967,1.097,678.103,363.390,436.383,46,64
2,2,200,204800,2936.696,0.111,185.287,0.241,299.888,0.467,427.357,0.628,545.842,1.028,678.563,363.534,433.737,46,64
2,3,200,204800,2933.715,0.138,185.258,0.207,300.011,0.442,425.858,0.638,542.807,1.094,676.334,363.343,437.575,46,64
2,4,200,204800,2937.076,0.169,184.914,0.251,301.422,0.425,426.100,0.609,542.975,1.048,676.703,363.455,438.979,46,64
2,5,200,204800,2934.277,0.117,185.542,0.205,297.985,0.416,431.373,0.628,541.283,1.047,676.789,363.655,435.226,46,64
2,6,200,204800,2935.199,0.127,185.059,0.212,300.938,0.434,427.281,0.657,547.061,1.066,677.510,363.534,431.308,46,64
2,7,200,204800,2940.683,0.180,184.941,0.213,300.946,0.416,427.770,0.683,553.590,1.042,677.577,363.547,429.767,46,64
2,8,200,204800,2937.755,0.124,184.922,0.209,312.820,0.432,420.736,0.642,541.198,1.042,678.426,363.386,433.808,46,64
2,9,200,204800,2934.669,0.145,184.952,0.220,301.410,0.465,427.074,0.654,545.310,1.063,677.839,363.386,432.141,46,64
2,10,200,204800,2936.798,0.115,185.215,0.216,304.061,0.414,424.175,0.631,546.140,1.031,677.376,363.625,433.790,46,64
