Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1815.572,0.448,406.513,121.948,150.310,0.823,1135.526,3,8
1,2,600,614400,1058.335,0.354,304.262,0.427,253.235,0.960,499.091,3,8
1,3,600,614400,1162.774,0.321,303.648,0.425,427.724,0.947,429.704,3,8
1,4,600,614400,1163.023,0.337,308.389,0.565,424.929,0.866,427.930,3,8
1,5,600,614400,1153.895,0.320,304.814,0.466,419.844,0.839,427.606,3,8
1,6,600,614400,1154.162,0.317,304.602,0.638,419.894,0.895,427.810,3,8
1,7,600,614400,1153.898,0.310,304.653,0.483,420.136,0.867,427.444,3,8
1,8,600,614400,1154.686,0.401,304.991,0.518,420.050,0.849,427.870,3,8
1,9,600,614400,1153.774,0.320,304.221,0.435,420.475,0.843,427.474,3,8
1,10,600,614400,1154.309,0.424,304.387,0.461,420.109,0.844,428.077,3,8
2,1,200,204800,494.405,0.132,183.132,0.257,125.522,0.430,184.928,3,8
2,2,200,204800,492.062,0.135,181.832,0.249,125.266,0.463,184.112,3,8
2,3,200,204800,491.155,0.148,180.846,0.255,125.117,0.451,184.333,3,8
2,4,200,204800,490.540,0.150,179.717,0.284,125.818,0.444,184.121,3,8
2,5,200,204800,491.099,0.143,179.863,0.250,125.678,0.514,184.645,3,8
2,6,200,204800,490.400,0.141,180.741,0.242,124.523,0.425,184.321,3,8
2,7,200,204800,491.986,0.143,179.649,0.397,125.863,0.536,185.391,3,8
2,8,200,204800,489.402,0.170,178.876,0.282,124.694,0.436,184.938,3,8
2,9,200,204800,489.854,0.236,179.103,0.263,125.364,0.428,184.452,3,8
2,10,200,204800,490.122,0.175,179.517,0.254,125.665,0.464,184.042,3,8
