Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11381.150,122.280,1064.692,1.052,579.002,303.733,399.766,426.614,436.792,644.094,689.551,1052.186,1121.176,2606.879,1933.322,9,128
1,2,1200,1228800,13581.581,0.434,259.301,0.833,1418.342,425.355,2825.134,427.679,319.004,642.799,692.803,1052.077,1125.221,2455.860,1936.728,9,128
1,3,1200,1228800,13442.151,0.449,0.463,0.831,571.802,385.019,4117.018,427.813,376.878,637.002,691.227,1049.427,1124.387,2114.440,1945.382,9,128
1,4,1200,1228800,11898.388,0.447,196.697,1.599,573.310,384.566,2573.642,427.711,252.169,636.747,692.929,1052.467,1084.449,2086.966,1934.675,9,128
1,5,1200,1228800,11786.521,0.433,268.349,0.927,570.910,384.912,2470.909,426.958,252.797,633.088,705.924,1055.958,1125.716,1965.995,1923.632,9,128
1,6,1200,1228800,11679.976,1.593,309.816,1.692,584.014,385.332,2331.501,426.323,195.763,638.008,692.677,1073.014,1121.746,1975.637,1942.840,9,128
1,7,1200,1228800,14077.983,0.435,346.750,0.846,567.525,385.211,2210.887,427.361,136.067,641.656,691.100,3731.079,1127.694,1873.743,1937.613,9,128
1,8,1200,1228800,12825.036,0.673,399.532,0.909,568.497,385.719,758.656,426.343,2927.121,634.037,695.886,1052.750,1122.252,1911.023,1941.623,9,128
1,9,1200,1228800,13488.600,0.994,588.786,1.107,1478.836,385.251,1548.516,425.600,1709.094,635.749,693.360,1046.832,1125.420,1902.282,1946.759,9,128
1,10,1200,1228800,12425.268,0.713,576.597,0.854,568.386,384.385,1590.792,433.508,1567.324,633.419,698.405,1028.085,1106.832,1896.665,1939.292,9,128
2,1,200,204800,4121.762,0.131,175.574,0.335,307.140,0.771,426.044,0.746,666.283,1.073,678.169,364.472,439.704,489.593,571.715,9,128
2,2,200,204800,4222.939,0.131,177.572,0.481,306.025,0.392,426.089,0.641,766.940,1.048,676.392,364.810,441.879,488.807,571.720,9,128
2,3,200,204800,4276.159,0.118,177.797,0.209,305.728,0.474,426.139,0.765,823.141,1.134,677.108,363.808,438.760,488.801,572.163,9,128
2,4,200,204800,4207.482,0.123,181.489,0.189,306.723,0.453,426.280,0.675,753.361,1.167,673.628,363.489,439.299,488.749,571.845,9,128
2,5,200,204800,4160.118,0.120,191.493,0.209,305.574,0.501,426.630,0.651,690.493,1.159,677.500,363.958,440.164,500.384,561.272,9,128
2,6,200,204800,4157.050,0.157,180.187,0.195,308.936,0.410,426.010,0.662,697.396,1.230,676.865,363.967,438.236,490.389,572.397,9,128
2,7,200,204800,4373.242,0.113,1059.672,0.185,305.889,0.466,426.017,0.815,35.157,1.350,677.408,363.884,440.254,500.397,561.622,9,128
2,8,200,204800,4356.692,0.130,717.790,0.221,307.964,0.401,426.755,0.738,357.068,1.189,677.336,363.670,438.785,491.792,572.839,9,128
2,9,200,204800,4481.912,0.116,594.969,0.190,306.017,0.432,426.808,0.645,609.633,1.246,676.704,365.514,437.427,489.874,572.323,9,128
2,10,200,204800,4426.527,0.146,481.297,0.524,305.655,0.429,427.777,0.838,665.896,1.132,676.846,363.800,439.843,489.896,572.434,9,128
