Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7112.263,0.391,307.655,128.984,4257.108,0.807,0.775,309.432,1.396,426.765,311.953,672.630,694.352,28,64
1,2,600,614400,4222.591,0.313,307.672,0.447,1574.980,0.800,0.724,309.863,1.362,426.322,269.530,634.059,696.507,28,64
1,3,600,614400,4331.137,0.315,309.169,0.858,762.513,0.873,297.751,303.770,441.882,425.433,459.750,635.174,693.639,28,64
1,4,600,614400,5767.934,0.312,307.606,0.440,472.269,0.837,2385.800,309.778,1.471,431.827,485.395,678.575,693.611,28,64
1,5,600,614400,5011.773,0.305,307.568,0.424,432.465,0.836,1629.810,303.801,200.988,426.613,339.336,675.395,694.219,28,64
1,6,600,614400,4693.239,0.306,307.445,0.453,432.567,0.805,1362.127,309.956,1.467,425.857,485.249,674.397,692.598,28,64
1,7,600,614400,4520.873,0.306,307.546,0.429,433.052,0.792,1238.357,309.934,1.605,425.722,436.274,673.589,693.255,28,64
1,8,600,614400,4458.636,0.341,308.213,0.442,433.458,0.835,1166.609,309.604,1.417,425.736,444.374,673.076,694.519,28,64
1,9,600,614400,4420.559,0.329,307.469,0.448,432.152,0.909,1067.558,305.174,5.681,426.736,506.289,672.950,694.854,28,64
1,10,600,614400,4305.350,0.308,307.634,0.426,432.243,0.827,942.157,303.147,94.613,425.391,471.284,633.798,693.511,28,64
2,1,200,204800,2936.319,0.126,182.817,0.217,304.016,0.427,430.855,0.676,540.797,1.138,663.317,374.047,437.879,28,64
2,2,200,204800,2938.607,0.138,183.092,0.208,304.115,0.411,425.033,0.657,546.189,1.125,663.362,375.853,438.413,28,64
2,3,200,204800,2932.806,0.123,183.292,0.231,304.171,0.444,429.533,0.674,538.123,1.076,662.791,374.296,438.042,28,64
2,4,200,204800,2934.938,0.121,182.772,0.214,304.600,0.414,423.875,0.604,545.824,1.073,663.130,374.177,438.106,28,64
2,5,200,204800,2936.361,0.120,182.978,0.212,304.339,0.430,425.715,0.670,544.527,1.043,663.907,374.315,438.094,28,64
2,6,200,204800,2935.335,0.121,183.302,0.216,304.034,0.433,429.238,0.660,717.480,1.088,486.116,374.490,438.146,28,64
2,7,200,204800,2952.194,0.131,183.299,0.210,303.681,0.426,424.558,0.613,726.018,1.263,485.804,385.365,440.814,28,64
2,8,200,204800,2927.040,0.120,183.224,0.233,305.953,0.449,423.973,0.617,722.193,1.157,476.535,374.656,437.913,28,64
2,9,200,204800,2937.524,0.126,182.799,0.211,303.938,0.430,424.638,0.626,720.161,1.080,490.119,375.402,437.981,28,64
2,10,200,204800,2934.574,0.118,182.828,0.216,303.839,0.410,423.406,0.692,721.353,1.076,488.326,374.434,437.865,28,64
