Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,1134.674,0.501,304.911,0.462,828.797,0,4
1,2,600,614400,649.130,0.326,340.928,61.912,245.960,0,4
1,3,600,614400,376.579,0.344,185.102,0.502,190.624,0,4
1,4,600,614400,372.015,0.341,182.792,0.482,188.394,0,4
1,5,600,614400,370.267,0.347,181.805,0.473,187.636,0,4
1,6,600,614400,369.160,0.359,181.224,0.601,186.970,0,4
1,7,600,614400,385.336,0.404,181.039,0.548,203.340,0,4
1,8,600,614400,368.784,0.376,181.167,0.617,186.619,0,4
1,9,600,614400,369.452,0.397,181.140,0.576,187.336,0,4
1,10,600,614400,369.707,0.340,181.285,0.532,187.545,0,4
2,1,200,204800,133.708,0.145,64.725,0.694,68.141,0,4
2,2,200,204800,136.701,0.214,65.759,0.328,70.394,0,4
2,3,200,204800,131.649,0.141,64.290,0.260,66.951,0,4
2,4,200,204800,133.326,0.178,64.424,1.680,67.037,0,4
2,5,200,204800,131.180,0.132,63.699,0.244,67.100,0,4
2,6,200,204800,133.204,0.235,63.701,0.749,68.513,0,4
2,7,200,204800,132.963,0.242,63.780,0.278,68.658,0,4
2,8,200,204800,132.336,0.170,64.863,0.278,67.019,0,4
2,9,200,204800,132.222,0.219,64.019,0.237,67.741,0,4
2,10,200,204800,131.540,0.138,64.080,0.242,67.072,0,4
