Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1625.245,0.297,444.831,181.331,996.694,0.926,1.163,7,8
1,2,600,614400,1129.004,0.306,496.725,0.463,128.007,0.840,502.656,7,8
1,3,600,614400,1163.991,0.348,426.756,0.451,434.822,0.847,300.761,7,8
1,4,600,614400,1163.795,0.323,318.830,0.474,540.159,0.875,303.127,7,8
1,5,600,614400,1153.975,0.332,315.697,0.449,478.916,1.193,357.382,7,8
1,6,600,614400,1154.041,0.315,314.675,0.477,479.581,0.904,358.081,7,8
1,7,600,614400,1153.890,0.325,314.977,0.430,479.370,0.988,357.793,7,8
1,8,600,614400,1154.705,0.337,315.543,0.590,479.853,0.858,357.517,7,8
1,9,600,614400,1153.828,1.329,314.580,0.465,478.938,0.882,357.626,7,8
1,10,600,614400,1154.309,0.314,315.594,0.639,478.685,0.882,358.189,7,8
2,1,200,204800,494.607,0.136,188.541,0.220,183.084,0.546,122.075,7,8
2,2,200,204800,492.184,0.152,188.628,0.234,180.089,0.423,122.651,7,8
2,3,200,204800,491.535,0.131,187.073,0.229,180.741,0.481,122.871,7,8
2,4,200,204800,491.282,0.147,186.393,0.404,179.974,1.260,123.096,7,8
2,5,200,204800,490.469,0.168,185.568,0.234,180.205,0.416,123.872,7,8
2,6,200,204800,490.368,0.173,187.141,0.416,178.882,0.545,123.205,7,8
2,7,200,204800,491.928,0.141,185.848,0.420,180.343,0.747,124.422,7,8
2,8,200,204800,489.349,0.136,185.472,0.311,179.140,0.429,123.855,7,8
2,9,200,204800,490.030,0.242,185.836,0.249,179.842,0.528,123.325,7,8
2,10,200,204800,490.161,0.135,185.932,0.234,180.139,0.448,123.267,7,8
