Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11085.134,122.446,347.542,184.230,727.852,355.922,402.511,426.145,505.661,625.170,694.103,1051.877,1096.944,2629.180,1915.541,35,128
1,2,1200,1228800,13821.522,0.494,1617.249,0.868,0.887,325.193,510.518,427.145,504.637,702.463,694.566,1051.984,3283.833,2740.017,1961.653,35,128
1,3,1200,1228800,13276.805,0.789,1.448,0.959,257.451,366.232,629.657,466.437,509.818,625.817,704.921,1021.460,4459.567,2310.639,1921.600,35,128
1,4,1200,1228800,11934.090,0.460,107.771,4.306,503.097,367.181,649.874,426.331,505.970,621.020,708.789,1013.411,2777.475,2330.162,1918.146,35,128
1,5,1200,1228800,11735.917,1.937,271.583,1.950,388.538,366.039,635.284,1975.366,512.410,628.928,693.666,1021.435,1122.416,2206.237,1910.115,35,128
1,6,1200,1228800,11649.158,0.440,324.265,1.041,430.724,366.242,770.847,1800.627,503.447,628.402,695.594,1050.384,1056.798,2099.402,1920.932,35,128
1,7,1200,1228800,13946.395,0.465,217.728,1.127,584.849,367.606,4686.024,427.123,504.251,631.744,692.861,1051.096,997.201,1878.096,1906.210,35,128
1,8,1200,1228800,12786.185,0.492,521.964,1.011,534.262,426.114,2857.803,427.466,505.401,633.738,694.576,1016.462,1353.993,1896.731,1916.160,35,128
1,9,1200,1228800,13529.231,0.445,503.952,0.930,803.521,428.542,961.732,469.026,503.982,973.684,699.169,1013.837,3323.515,1908.976,1937.910,35,128
1,10,1200,1228800,12511.593,0.442,392.819,1.770,643.637,398.582,510.114,733.295,498.674,630.201,697.879,1024.657,3139.412,1899.000,1941.100,35,128
2,1,200,204800,4129.542,0.126,178.874,0.342,299.856,0.572,426.429,0.787,548.194,1.240,672.599,363.595,570.247,504.547,562.124,35,128
2,2,200,204800,4212.842,0.125,175.684,0.221,296.655,0.517,426.835,0.617,547.608,1.102,671.751,363.699,662.843,493.703,571.469,35,128
2,3,200,204800,4279.144,0.113,183.091,0.214,300.475,0.571,427.060,1.080,547.332,1.349,672.175,364.022,717.152,492.085,572.412,35,128
2,4,200,204800,4213.482,0.127,181.887,0.243,299.725,0.918,427.039,0.816,548.613,1.199,672.512,363.494,649.601,493.011,574.286,35,128
2,5,200,204800,4159.107,0.140,181.409,0.350,306.915,0.425,427.657,0.949,549.247,2.551,671.724,363.463,587.392,495.623,571.251,35,128
2,6,200,204800,4154.512,0.125,173.981,0.587,303.213,0.879,427.204,0.924,547.918,1.428,674.795,366.355,592.096,492.783,572.211,35,128
2,7,200,204800,4376.097,0.253,180.078,0.213,306.443,0.884,429.587,1.916,874.898,7.545,667.330,366.642,472.025,493.517,574.685,35,128
2,8,200,204800,4348.343,0.124,173.423,0.316,299.823,0.631,428.237,1.555,612.989,1.214,672.204,364.183,728.419,494.404,570.810,35,128
2,9,200,204800,4483.207,0.119,185.638,0.221,297.236,1.347,426.456,0.810,588.020,1.096,672.067,363.521,882.399,502.615,561.647,35,128
2,10,200,204800,4426.162,0.130,185.121,0.275,302.291,0.588,427.925,0.634,550.733,1.122,672.651,363.904,855.443,502.274,563.059,35,128
