Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,PartyID,NumParties
1,1,600,614400,1694.933,0.328,1015.381,243.249,253.122,182.042,0.806,5,8
1,2,600,614400,1122.400,0.333,252.611,0.440,308.058,0.862,560.089,5,8
1,3,600,614400,1160.346,0.308,432.615,0.414,435.114,0.941,290.944,5,8
1,4,600,614400,1162.719,0.315,437.507,0.470,426.748,0.909,296.763,5,8
1,5,600,614400,1153.908,0.305,374.593,0.419,425.943,0.960,351.679,5,8
1,6,600,614400,1154.950,0.327,374.307,0.398,426.053,0.880,352.978,5,8
1,7,600,614400,1153.273,0.299,373.520,0.405,425.998,0.972,352.073,5,8
1,8,600,614400,1154.023,0.309,374.404,0.532,426.842,0.889,351.040,5,8
1,9,600,614400,1154.287,0.479,374.513,0.447,426.167,0.884,351.790,5,8
1,10,600,614400,1153.664,0.520,374.224,0.787,425.156,0.858,352.113,5,8
2,1,200,204800,492.283,0.122,187.155,0.318,185.966,0.431,118.286,5,8
2,2,200,204800,492.341,0.132,187.487,0.208,184.260,0.421,119.826,5,8
2,3,200,204800,490.292,0.139,186.487,0.284,183.400,0.452,119.523,5,8
2,4,200,204800,490.599,0.132,186.681,0.219,182.890,0.442,120.208,5,8
2,5,200,204800,491.164,0.147,186.668,0.212,183.028,0.432,120.669,5,8
2,6,200,204800,490.190,0.141,186.217,0.267,182.964,0.462,120.133,5,8
2,7,200,204800,490.592,0.140,186.584,0.258,182.675,0.425,120.502,5,8
2,8,200,204800,490.331,0.126,186.345,0.234,182.760,0.682,120.177,5,8
2,9,200,204800,490.558,0.126,186.325,0.218,182.949,0.436,120.497,5,8
2,10,200,204800,490.104,0.165,186.282,0.221,182.763,0.451,120.215,5,8
