Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6855.450,0.291,1286.588,184.138,0.391,1.827,129.429,303.468,528.668,2500.914,559.714,666.268,693.745,15,64
1,2,600,614400,4232.841,0.358,443.851,0.692,163.606,0.928,480.739,303.599,389.937,492.925,510.318,753.582,692.296,15,64
1,3,600,614400,4359.160,0.348,823.872,0.413,0.388,1.449,542.046,304.283,299.618,431.280,510.026,747.868,697.558,15,64
1,4,600,614400,5676.073,0.560,1621.330,1.102,0.496,0.856,1480.770,310.753,1.816,430.204,506.506,629.481,692.185,15,64
1,5,600,614400,5007.121,0.350,657.628,0.461,34.937,1.677,1713.161,309.231,2.273,452.368,507.068,628.927,699.027,15,64
1,6,600,614400,4712.766,0.344,468.533,0.453,196.548,2.324,1473.390,310.033,2.087,428.962,509.217,629.399,691.465,15,64
1,7,600,614400,4553.016,0.388,474.135,0.423,190.097,0.945,1275.434,312.332,1.947,429.693,505.186,669.223,693.202,15,64
1,8,600,614400,4465.044,0.348,449.014,0.566,189.863,1.567,1203.038,312.244,2.022,430.648,510.397,667.071,698.254,15,64
1,9,600,614400,4338.125,0.633,342.793,0.685,264.089,1.180,1116.918,312.996,1.525,430.073,505.932,668.153,693.135,15,64
1,10,600,614400,4376.961,0.308,421.553,0.593,268.462,1.355,995.151,304.419,72.446,442.748,506.607,671.748,691.561,15,64
2,1,200,204800,2934.876,0.135,178.384,0.292,298.932,0.434,430.584,1.063,538.666,2.011,678.925,364.091,441.347,15,64
2,2,200,204800,2930.553,0.159,177.693,0.223,300.581,0.423,429.112,0.670,540.294,1.421,677.995,365.490,436.482,15,64
2,3,200,204800,2937.142,0.132,183.379,0.466,301.095,0.498,429.432,0.852,537.354,1.085,680.149,364.177,438.511,15,64
2,4,200,204800,2935.202,0.127,180.157,0.223,302.832,0.413,426.107,0.725,540.825,1.455,679.508,364.521,438.277,15,64
2,5,200,204800,2934.262,0.121,181.957,0.224,299.399,0.404,431.215,0.793,539.181,1.107,677.214,364.182,438.452,15,64
2,6,200,204800,2934.794,0.116,182.050,0.223,302.079,0.431,425.171,0.650,543.271,1.397,677.544,364.110,437.742,15,64
2,7,200,204800,2963.876,0.116,182.810,0.213,301.075,0.419,426.018,0.965,556.276,1.193,684.025,370.279,440.476,15,64
2,8,200,204800,2931.274,0.184,159.556,0.806,310.827,0.549,422.181,1.457,546.987,5.268,678.165,368.228,437.056,15,64
2,9,200,204800,2926.481,0.123,165.817,0.221,303.171,0.572,427.625,1.644,540.819,1.869,679.955,365.358,439.295,15,64
2,10,200,204800,2926.681,0.238,174.219,0.216,304.705,0.435,425.610,0.955,541.397,1.083,675.251,363.795,438.763,15,64
