Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11207.541,181.810,969.435,302.731,323.320,564.579,724.661,428.723,140.411,645.527,689.371,1016.459,1767.562,1871.221,1581.723,121,128
1,2,1200,1228800,13589.062,0.464,292.507,0.865,1446.671,548.940,665.847,425.145,381.178,686.326,623.199,1055.562,4031.636,1856.482,1574.226,121,128
1,3,1200,1228800,13444.145,0.824,403.194,2.204,576.690,550.449,609.589,426.899,135.568,632.381,756.763,1017.202,4906.185,1871.564,1554.622,121,128
1,4,1200,1228800,11925.936,0.458,690.525,0.841,661.496,546.351,554.708,426.388,135.185,625.794,605.865,1056.549,3171.730,1873.632,1576.403,121,128
1,5,1200,1228800,11837.672,0.595,599.077,0.949,664.894,487.296,614.588,426.948,134.781,640.815,2083.138,1065.389,1623.035,1894.677,1601.477,121,128
1,6,1200,1228800,11597.429,0.455,646.258,0.877,849.200,485.430,612.000,432.751,135.580,632.631,1809.398,1018.169,1437.661,1874.630,1662.375,121,128
1,7,1200,1228800,14095.524,0.427,949.776,0.851,564.969,424.567,616.052,426.109,194.244,635.854,4296.196,1024.188,884.500,1874.930,2202.848,121,128
1,8,1200,1228800,12816.751,0.486,789.643,0.881,602.180,424.375,615.617,428.286,135.834,636.885,2814.487,1053.857,1659.964,1868.263,1785.947,121,128
1,9,1200,1228800,13494.891,0.441,965.728,0.852,2022.223,424.249,615.296,426.434,202.246,623.790,343.100,1054.148,3149.706,1867.548,1799.113,121,128
1,10,1200,1228800,12440.355,0.659,1169.986,0.873,567.374,423.520,561.019,426.142,142.563,623.694,602.130,1035.856,3219.223,1836.832,1830.471,121,128
2,1,200,204800,4122.720,0.236,200.162,0.200,305.471,0.611,426.239,0.653,665.443,1.879,535.678,366.867,570.196,490.406,558.670,121,128
2,2,200,204800,4219.556,0.132,216.243,0.193,304.968,0.512,425.871,0.843,646.708,1.731,538.249,364.534,670.908,489.833,558.817,121,128
2,3,200,204800,4279.692,0.135,203.722,0.207,305.260,0.526,426.123,0.671,648.640,1.489,551.651,364.153,729.414,489.614,558.073,121,128
2,4,200,204800,4211.021,0.137,203.610,0.384,304.451,0.550,431.816,0.689,653.482,1.189,540.852,364.884,659.655,493.261,556.048,121,128
2,5,200,204800,4155.946,0.119,215.608,0.252,305.002,0.404,426.940,1.201,644.351,1.158,556.108,364.386,588.402,490.644,561.357,121,128
2,6,200,204800,4158.356,0.209,230.386,0.232,305.719,0.820,426.218,0.917,623.810,1.124,551.297,364.784,605.191,491.301,556.336,121,128
2,7,200,204800,4370.279,0.117,1084.220,0.240,305.009,0.417,426.281,0.687,1.211,1.151,655.746,366.966,479.173,489.619,559.429,121,128
2,8,200,204800,4359.349,0.127,741.421,0.260,309.384,0.412,426.827,0.655,146.830,1.154,637.968,364.901,678.082,491.759,559.556,121,128
2,9,200,204800,4478.404,0.121,618.955,0.406,305.017,0.811,426.737,0.987,266.690,1.141,611.882,364.418,836.381,488.197,556.649,121,128
2,10,200,204800,4435.016,0.126,519.673,0.269,305.171,0.545,426.870,0.654,340.453,1.257,616.477,364.214,803.536,491.049,564.709,121,128
