Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6943.289,0.332,1143.863,0.423,0.427,0.886,3419.601,303.728,1.471,425.937,313.816,639.127,693.670,27,64
1,2,600,614400,4256.866,0.337,302.865,0.573,274.618,0.830,1226.594,303.879,1.633,426.928,256.419,757.628,704.551,27,64
1,3,600,614400,4349.671,0.316,661.399,0.785,23.326,0.884,570.842,303.747,431.470,426.366,520.998,715.714,693.814,27,64
1,4,600,614400,5699.298,0.341,458.634,0.729,2006.696,1.290,571.917,303.617,1.475,426.203,600.828,633.713,693.845,27,64
1,5,600,614400,4998.024,0.317,274.636,2.249,1464.890,0.875,565.462,303.233,191.946,425.910,438.987,635.575,693.933,27,64
1,6,600,614400,4723.088,0.314,258.495,0.462,1222.796,0.950,566.502,303.272,1.629,426.294,614.055,634.265,694.043,27,64
1,7,600,614400,4515.899,0.324,214.168,0.457,1057.886,0.873,567.131,303.338,1.615,425.534,614.420,634.757,695.384,27,64
1,8,600,614400,4452.006,0.363,239.884,0.457,968.620,0.832,567.091,303.807,1.624,427.708,613.603,634.386,693.619,27,64
1,9,600,614400,4381.521,0.315,246.468,0.578,868.022,0.868,566.452,303.905,83.631,427.824,520.714,668.825,693.909,27,64
1,10,600,614400,4339.824,0.345,267.489,0.481,760.716,0.941,568.158,304.091,132.410,427.672,550.241,634.178,693.088,27,64
2,1,200,204800,2933.242,0.135,178.750,0.217,310.666,0.446,427.526,0.618,540.357,1.235,661.541,374.484,437.259,27,64
2,2,200,204800,2938.587,0.126,180.427,0.353,306.939,0.406,427.067,0.659,544.751,1.112,663.850,375.369,437.515,27,64
2,3,200,204800,2935.033,0.132,178.093,0.207,314.044,0.389,427.150,0.658,535.454,1.601,664.621,374.284,438.390,27,64
2,4,200,204800,2933.269,0.124,178.075,0.227,305.790,0.409,428.261,0.800,542.912,1.092,663.903,374.518,437.125,27,64
2,5,200,204800,2934.739,0.126,180.146,0.209,307.865,0.534,426.804,0.780,544.603,1.081,662.190,372.858,437.532,27,64
2,6,200,204800,2940.341,0.257,181.845,0.259,309.817,0.411,426.988,0.667,717.039,1.129,489.423,374.824,437.669,27,64
2,7,200,204800,3033.582,0.226,177.597,0.222,304.835,0.395,427.129,0.622,728.725,1.174,501.263,386.073,505.309,27,64
2,8,200,204800,2905.513,0.126,82.897,0.224,319.734,0.431,427.829,1.033,723.972,1.180,489.579,364.296,494.199,27,64
2,9,200,204800,2931.781,0.114,116.632,0.417,305.729,0.406,427.606,0.665,721.226,1.210,489.243,375.060,493.463,27,64
2,10,200,204800,2932.137,0.126,121.186,0.228,305.864,0.417,426.610,0.798,719.853,1.093,487.901,374.559,493.492,27,64
