Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,PartyID,NumParties
1,1,600,614400,1136.194,0.323,307.217,120.864,707.787,2,4
1,2,600,614400,588.226,0.351,427.084,0.415,160.371,2,4
1,3,600,614400,434.643,0.313,190.146,0.502,243.677,2,4
1,4,600,614400,373.924,0.315,188.885,0.457,184.261,2,4
1,5,600,614400,371.079,0.313,189.506,0.445,180.809,2,4
1,6,600,614400,369.871,0.310,191.384,0.463,177.709,2,4
1,7,600,614400,385.412,0.309,192.110,0.456,192.532,2,4
1,8,600,614400,368.864,0.313,192.187,0.431,175.928,2,4
1,9,600,614400,369.574,0.329,192.235,0.466,176.538,2,4
1,10,600,614400,369.342,0.317,192.214,0.523,176.282,2,4
2,1,200,204800,132.939,0.108,66.862,0.208,65.758,2,4
2,2,200,204800,137.699,0.106,67.220,0.206,70.162,2,4
2,3,200,204800,131.665,0.105,70.041,0.268,61.245,2,4
2,4,200,204800,133.004,0.112,67.887,0.245,64.754,2,4
2,5,200,204800,131.344,0.114,66.774,0.213,64.099,2,4
2,6,200,204800,133.012,0.107,66.692,0.208,65.999,2,4
2,7,200,204800,133.326,0.125,67.002,0.220,65.974,2,4
2,8,200,204800,132.265,0.106,66.703,0.251,65.201,2,4
2,9,200,204800,131.495,0.111,66.886,0.211,64.283,2,4
2,10,200,204800,132.299,0.119,67.379,0.211,64.585,2,4
