Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12396.231,4.415,505.053,186.053,1094.974,308.649,400.684,427.245,506.782,752.912,695.095,2815.463,1125.716,1875.371,1697.808,66,128
1,2,1200,1228800,11844.045,0.530,433.769,1.127,0.998,314.080,403.763,3233.086,508.811,626.976,700.020,1053.228,1123.332,1871.042,1573.270,66,128
1,3,1200,1228800,13701.343,0.532,593.092,2.237,609.889,423.765,400.413,4178.700,510.353,637.015,699.247,1056.157,1123.911,1837.069,1628.950,66,128
1,4,1200,1228800,12085.018,0.487,490.918,1.006,580.840,426.193,435.957,2649.271,511.479,626.548,712.504,1056.405,1179.269,1838.544,1575.584,66,128
1,5,1200,1228800,11784.680,0.521,444.754,0.965,515.509,426.252,444.396,2374.288,557.638,634.895,702.045,1050.353,1107.809,1851.451,1673.789,66,128
1,6,1200,1228800,11605.619,0.506,440.059,1.152,526.135,427.104,591.394,2021.451,512.909,625.867,718.019,1029.459,1111.768,1805.771,1794.012,66,128
1,7,1200,1228800,14195.111,1.211,448.161,1.374,693.329,387.122,1078.961,1363.531,513.108,646.448,701.446,3675.415,1129.952,1831.512,1723.528,66,128
1,8,1200,1228800,12809.602,0.469,445.215,0.951,3365.865,312.569,398.234,428.274,511.061,639.625,814.492,1018.132,1129.803,1870.798,1874.101,66,128
1,9,1200,1228800,13642.793,0.483,438.853,3.218,4063.059,314.761,400.847,430.990,503.557,635.465,754.406,1056.629,1121.942,1837.504,2081.065,66,128
1,10,1200,1228800,13551.978,0.503,442.247,2.404,2862.490,311.602,398.757,430.281,516.869,658.414,751.484,1039.433,1374.621,1891.496,2871.365,66,128
2,1,200,204800,4346.349,0.149,191.122,0.239,169.913,0.504,429.978,0.954,548.874,1.162,680.676,364.540,446.388,490.255,1021.586,66,128
2,2,200,204800,4214.675,0.130,195.124,0.242,43.497,0.456,427.740,0.712,550.449,1.266,674.154,365.389,444.434,489.609,1021.459,66,128
2,3,200,204800,4277.738,0.322,195.569,0.889,106.551,0.923,427.450,0.702,548.622,1.302,673.506,366.148,447.908,491.717,1016.117,66,128
2,4,200,204800,4169.444,0.205,194.592,0.260,40.982,0.436,428.601,1.009,550.442,7.749,670.041,365.168,450.849,501.845,957.250,66,128
2,5,200,204800,4134.831,0.136,187.196,0.273,33.101,0.446,431.585,0.815,550.119,3.557,673.136,364.363,446.213,492.592,951.280,66,128
2,6,200,204800,4107.892,0.126,193.885,0.291,50.779,0.671,426.760,0.696,549.946,3.190,671.980,364.998,445.957,490.826,907.773,66,128
2,7,200,204800,4669.272,0.132,193.661,0.282,231.733,0.443,427.571,0.810,629.951,1.286,675.815,364.859,443.297,490.592,1208.827,66,128
2,8,200,204800,4483.195,0.148,194.269,0.243,0.241,0.430,428.545,0.974,549.529,1.273,675.626,364.628,443.687,490.550,1333.041,66,128
2,9,200,204800,4425.517,0.126,195.080,0.257,0.243,0.541,427.213,0.718,549.532,1.984,673.845,365.172,443.528,493.768,1273.496,66,128
2,10,200,204800,4297.103,0.497,195.406,0.244,0.240,1.168,427.255,0.674,548.854,3.012,672.797,364.490,443.694,491.549,1147.208,66,128
