Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,4302.791,0.306,0.271,123.093,0.384,0.957,0.964,315.565,1.694,430.115,314.381,2303.042,812.011,31,64
1,2,600,614400,3407.092,0.313,0.264,0.422,0.403,1.031,0.784,319.671,1.468,428.572,278.145,1477.370,898.637,31,64
1,3,600,614400,3826.903,0.993,0.284,0.443,1.497,2.481,306.372,307.876,440.932,433.369,490.805,1084.520,757.321,31,64
1,4,600,614400,5459.964,0.875,172.892,0.455,46.181,0.886,2397.202,310.528,1.645,430.088,597.611,754.482,747.109,31,64
1,5,600,614400,4889.058,0.337,102.566,0.712,385.494,1.948,1636.452,304.114,200.452,428.320,437.820,683.502,707.330,31,64
1,6,600,614400,4670.476,0.310,198.243,0.693,471.933,1.191,1303.342,311.437,1.684,430.549,609.140,644.890,697.053,31,64
1,7,600,614400,4547.477,1.016,351.816,0.488,281.058,1.082,1183.611,312.706,1.425,426.681,608.924,670.937,707.721,31,64
1,8,600,614400,4466.296,0.737,346.227,0.431,259.894,0.866,1116.065,311.853,1.660,431.707,615.107,675.566,706.172,31,64
1,9,600,614400,4338.552,0.336,295.292,0.546,303.811,1.320,1015.700,307.850,169.929,427.364,438.186,679.713,698.494,31,64
1,10,600,614400,4374.419,0.367,373.819,0.594,307.732,1.006,888.669,307.389,249.445,427.156,438.555,685.172,694.503,31,64
2,1,200,204800,2929.861,0.253,172.792,0.216,300.739,0.525,431.721,0.615,542.366,1.072,664.621,376.166,438.768,31,64
2,2,200,204800,2935.803,0.207,179.663,0.212,300.413,1.018,426.481,0.868,545.718,1.299,663.998,376.183,439.730,31,64
2,3,200,204800,2934.713,0.119,181.889,0.215,302.144,0.557,429.741,1.179,539.071,1.440,663.638,375.800,438.908,31,64
2,4,200,204800,2938.317,0.129,179.178,0.239,301.534,0.542,425.514,0.622,546.870,1.586,664.080,375.116,442.879,31,64
2,5,200,204800,2942.241,0.134,178.079,0.249,299.499,0.533,427.175,0.651,548.374,1.076,660.944,378.255,447.262,31,64
2,6,200,204800,2924.920,0.119,176.231,0.327,296.082,0.407,428.926,1.182,720.459,2.315,485.334,374.282,439.240,31,64
2,7,200,204800,2990.396,0.125,189.303,0.224,293.176,0.381,424.823,1.123,733.506,1.360,490.918,392.829,462.617,31,64
2,8,200,204800,2900.312,0.126,136.556,0.220,307.531,1.544,426.579,0.643,726.019,1.374,484.086,376.067,439.557,31,64
2,9,200,204800,2929.334,0.445,175.946,0.210,294.247,0.443,425.589,0.652,725.031,1.659,488.789,375.255,441.031,31,64
2,10,200,204800,2937.615,0.117,176.721,0.209,301.876,0.404,424.002,0.667,723.111,1.129,484.303,386.836,438.229,31,64
