Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7175.616,0.338,466.532,249.379,4021.126,241.765,0.856,306.639,1.756,425.482,323.701,625.989,512.046,61,64
1,2,600,614400,4200.926,0.311,285.202,0.449,1577.485,0.800,0.768,310.044,1.782,425.228,270.100,622.489,706.258,61,64
1,3,600,614400,4351.628,0.777,309.022,0.418,774.851,2.761,287.575,306.365,423.115,428.060,548.969,629.155,640.551,61,64
1,4,600,614400,5700.714,0.355,286.051,0.440,488.893,0.885,2372.840,311.470,1.767,425.450,538.586,626.942,647.024,61,64
1,5,600,614400,5023.991,0.317,353.639,0.430,438.966,0.928,1625.526,303.121,193.366,426.321,353.905,630.738,696.724,61,64
1,6,600,614400,4692.615,0.322,341.456,0.419,437.631,1.125,1357.015,310.590,1.925,425.550,495.314,625.907,695.352,61,64
1,7,600,614400,4520.666,0.332,341.793,0.422,436.652,0.887,1177.926,310.468,1.551,426.567,495.657,629.070,699.331,61,64
1,8,600,614400,4453.448,0.301,341.747,0.428,441.865,0.852,1105.962,309.564,1.902,425.773,560.577,626.323,638.141,61,64
1,9,600,614400,4422.765,0.491,347.324,0.430,436.552,0.855,1007.835,303.524,73.600,427.476,538.897,627.910,657.860,61,64
1,10,600,614400,4349.812,0.330,344.988,0.410,440.309,0.860,884.010,303.451,132.817,426.677,521.227,626.582,668.141,61,64
2,1,200,204800,2938.100,0.243,184.872,0.199,305.548,0.488,428.970,0.887,540.196,1.167,665.109,364.539,445.874,61,64
2,2,200,204800,2934.762,0.126,182.222,0.241,305.936,0.664,426.175,0.643,541.513,1.095,665.912,364.176,446.048,61,64
2,3,200,204800,2934.463,0.133,186.252,0.206,305.359,0.457,430.611,0.618,535.884,1.164,664.512,364.151,445.106,61,64
2,4,200,204800,2938.198,0.653,185.352,0.257,305.952,0.717,421.871,0.720,545.657,1.315,663.795,364.410,447.472,61,64
2,5,200,204800,2935.123,0.128,181.243,0.233,304.904,0.407,427.576,0.816,540.857,1.796,666.702,363.724,446.726,61,64
2,6,200,204800,2935.230,0.118,181.932,0.198,305.179,0.528,429.434,0.643,716.091,1.154,490.980,363.974,444.988,61,64
2,7,200,204800,2955.119,0.146,182.502,0.192,305.507,0.505,424.519,1.285,724.992,1.096,492.316,366.377,455.670,61,64
2,8,200,204800,2923.934,0.237,181.881,0.326,307.805,0.612,429.112,1.406,714.932,1.096,474.155,363.909,448.452,61,64
2,9,200,204800,2935.359,0.120,182.287,0.227,305.084,0.401,427.240,0.768,716.718,1.427,492.122,364.289,444.666,61,64
2,10,200,204800,2937.762,0.125,184.681,0.193,305.946,0.419,422.652,0.624,719.509,1.090,489.800,364.201,448.512,61,64
