Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10974.071,122.112,200.229,1.007,871.659,303.284,498.728,431.982,506.237,624.601,766.840,1049.141,1061.431,2627.859,1908.951,55,128
1,2,1200,1228800,13662.270,0.523,2419.317,0.802,0.797,303.953,71.442,428.233,506.367,624.871,461.923,1049.646,3333.189,2522.340,1938.854,55,128
1,3,1200,1228800,13484.659,0.416,0.393,0.871,805.235,303.118,133.687,479.932,504.982,624.242,900.567,1053.219,4432.022,2308.728,1937.234,55,128
1,4,1200,1228800,11924.868,0.436,171.332,0.968,868.584,303.266,133.554,537.608,506.504,623.914,722.453,1047.817,2840.464,2225.401,1942.553,55,128
1,5,1200,1228800,11762.106,0.466,169.147,0.829,859.635,303.130,133.097,509.098,506.151,628.678,2411.555,1064.011,1132.212,2149.169,1894.914,55,128
1,6,1200,1228800,11592.657,0.442,202.845,0.936,1037.801,303.113,133.981,549.899,504.725,624.848,2131.134,1051.857,1064.555,2077.582,1908.925,55,128
1,7,1200,1228800,14052.378,0.434,305.687,0.848,1454.683,310.250,1.594,432.749,505.702,623.989,4502.116,1049.441,1002.976,1876.004,1985.894,55,128
1,8,1200,1228800,12756.450,0.458,462.772,0.841,512.960,303.111,496.076,471.300,507.236,624.129,3135.132,1054.855,1338.647,1913.398,1935.520,55,128
1,9,1200,1228800,13549.580,0.422,404.923,0.867,722.827,303.671,558.676,1838.371,499.444,626.415,328.374,1051.452,3333.130,1917.035,1963.960,55,128
1,10,1200,1228800,12567.794,0.454,346.938,0.815,823.911,304.672,363.051,637.194,499.994,623.741,838.815,1051.065,3102.441,1970.890,2003.800,55,128
2,1,200,204800,4174.416,0.119,171.961,0.210,356.066,0.389,503.683,0.767,552.811,1.065,523.979,364.463,632.153,501.873,564.866,55,128
2,2,200,204800,4815.021,0.119,117.893,0.230,365.176,0.442,491.588,0.606,551.905,1.204,533.470,363.576,725.159,491.783,1171.856,55,128
2,3,200,204800,4211.984,0.132,0.117,0.198,0.177,0.425,369.064,0.625,552.537,1.085,544.538,364.386,781.602,501.724,1095.362,55,128
2,4,200,204800,4277.302,0.119,0.118,0.185,0.187,0.435,447.353,0.594,551.431,1.079,532.150,363.937,717.173,501.605,1160.923,55,128
2,5,200,204800,4205.586,0.116,0.089,0.185,0.184,0.402,378.568,0.626,552.241,1.125,543.006,364.858,650.606,491.455,1222.111,55,128
2,6,200,204800,4043.702,0.148,0.095,0.282,0.190,0.440,324.138,0.598,551.318,1.190,542.922,364.682,659.376,492.432,1105.879,55,128
2,7,200,204800,4431.517,0.117,0.094,0.235,0.184,0.388,483.363,0.718,738.042,1.186,645.235,363.747,538.352,491.503,1168.340,55,128
2,8,200,204800,4409.833,0.133,0.092,0.189,0.184,0.550,416.572,0.637,551.719,1.062,565.915,364.375,794.238,491.411,1222.743,55,128
2,9,200,204800,4373.078,0.140,0.091,0.193,0.190,0.432,357.498,0.626,550.727,1.085,546.263,364.984,949.559,503.108,1098.170,55,128
2,10,200,204800,4417.597,0.117,0.111,0.229,50.725,0.452,393.635,0.610,551.743,1.088,537.957,365.061,922.493,492.018,1101.348,55,128
